Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1873	0	0	0	100000	1.96	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1873	0	0	0	100000	1.96044	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1873	0	0	0	100000	1.96088	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1873	0	0	0	100000	1.96132	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1873	0	0	0	100000	1.96176	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1873	0	0	0	100000	1.9622	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1873	0	0	0	100000	1.96264	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1873	0	0	0	100000	1.96308	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1873	0	0	0	100000	1.96352	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1873	0	0	0	100000	1.96396	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1873	0	0	0	100000	1.9644	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1873	0	0	0	100000	1.96484	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1873	0	0	0	100000	1.96528	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1873	0	0	0	100000	1.96572	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1873	0	0	0	100000	1.96616	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1873	0	0	0	100000	1.9666	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1873	0	0	0	100000	1.96704	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1873	0	0	0	100000	1.96748	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1873	0	0	0	100000	1.96792	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1873	0	0	0	100000	1.96836	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1873	0	0	0	100000	1.9688	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1873	0	0	0	100000	1.96924	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1873	0	0	0	100000	1.96968	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1873	0	0	0	100000	1.97012	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
