Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Cs:Te (fcc_a1, in grain) (mol/m3)	Cs:Te (fcc_a1, at grain boundary) (mol/m3)	Cs:Te (fcc_a1, in the gap) (mol/m3)	Cs:Va (fcc_a1, in grain) (mol/m3)	Cs:Va (fcc_a1, at grain boundary) (mol/m3)	Cs:Va (fcc_a1, in the gap) (mol/m3)	Cs (gas, in grain) (mol/m3)	Cs (gas, at grain boundary) (mol/m3)	Cs (gas, in the gap) (mol/m3)	Cs2 (gas, in grain) (mol/m3)	Cs2 (gas, at grain boundary) (mol/m3)	Cs2 (gas, in the gap) (mol/m3)	Cs2I2 (gas, in grain) (mol/m3)	Cs2I2 (gas, at grain boundary) (mol/m3)	Cs2I2 (gas, in the gap) (mol/m3)	Cs2Te (gas, in grain) (mol/m3)	Cs2Te (gas, at grain boundary) (mol/m3)	Cs2Te (gas, in the gap) (mol/m3)	Cs2Te2 (gas, in grain) (mol/m3)	Cs2Te2 (gas, at grain boundary) (mol/m3)	Cs2Te2 (gas, in the gap) (mol/m3)	Cs2Te3 (gas, in grain) (mol/m3)	Cs2Te3 (gas, at grain boundary) (mol/m3)	Cs2Te3 (gas, in the gap) (mol/m3)	CsI (gas, in grain) (mol/m3)	CsI (gas, at grain boundary) (mol/m3)	CsI (gas, in the gap) (mol/m3)	CsTe (gas, in grain) (mol/m3)	CsTe (gas, at grain boundary) (mol/m3)	CsTe (gas, in the gap) (mol/m3)	CsTe2 (gas, in grain) (mol/m3)	CsTe2 (gas, at grain boundary) (mol/m3)	CsTe2 (gas, in the gap) (mol/m3)	I (gas, in grain) (mol/m3)	I (gas, at grain boundary) (mol/m3)	I (gas, in the gap) (mol/m3)	I2 (gas, in grain) (mol/m3)	I2 (gas, at grain boundary) (mol/m3)	I2 (gas, in the gap) (mol/m3)	Te (gas, in grain) (mol/m3)	Te (gas, at grain boundary) (mol/m3)	Te (gas, in the gap) (mol/m3)	Te2 (gas, in grain) (mol/m3)	Te2 (gas, at grain boundary) (mol/m3)	Te2 (gas, in the gap) (mol/m3)	Te3 (gas, in grain) (mol/m3)	Te3 (gas, at grain boundary) (mol/m3)	Te3 (gas, in the gap) (mol/m3)	Te4 (gas, in grain) (mol/m3)	Te4 (gas, at grain boundary) (mol/m3)	Te4 (gas, in the gap) (mol/m3)	Te5 (gas, in grain) (mol/m3)	Te5 (gas, at grain boundary) (mol/m3)	Te5 (gas, in the gap) (mol/m3)	Te6 (gas, in grain) (mol/m3)	Te6 (gas, at grain boundary) (mol/m3)	Te6 (gas, in the gap) (mol/m3)	Te7 (gas, in grain) (mol/m3)	Te7 (gas, at grain boundary) (mol/m3)	Te7 (gas, in the gap) (mol/m3)	Cs (liquid, in grain) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Cs (liquid, in the gap) (mol/m3)	CsI (liquid, in grain) (mol/m3)	CsI (liquid, at grain boundary) (mol/m3)	CsI (liquid, in the gap) (mol/m3)	I (liquid, in grain) (mol/m3)	I (liquid, at grain boundary) (mol/m3)	I (liquid, in the gap) (mol/m3)	I2 (liquid, in grain) (mol/m3)	I2 (liquid, at grain boundary) (mol/m3)	I2 (liquid, in the gap) (mol/m3)	Te (liquid, in grain) (mol/m3)	Te (liquid, at grain boundary) (mol/m3)	Te (liquid, in the gap) (mol/m3)	Cs+:Va (liquid_ionic, in grain) (mol/m3)	Cs+:Va (liquid_ionic, at grain boundary) (mol/m3)	Cs+:Va (liquid_ionic, in the gap) (mol/m3)	Cs2Te (liquid_ionic, in grain) (mol/m3)	Cs2Te (liquid_ionic, at grain boundary) (mol/m3)	Cs2Te (liquid_ionic, in the gap) (mol/m3)	Te (liquid_ionic, in grain) (mol/m3)	Te (liquid_ionic, at grain boundary) (mol/m3)	Te (liquid_ionic, in the gap) (mol/m3)	Cs2Te(s) (pure_condensed, in grain) (mol/m3)	Cs2Te(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te3(s) (pure_condensed, in grain) (mol/m3)	Cs2Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te3(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te5(s) (pure_condensed, in grain) (mol/m3)	Cs2Te5(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te5(s) (pure_condensed, in the gap) (mol/m3)	Cs2Te_b(s) (pure_condensed, in grain) (mol/m3)	Cs2Te_b(s) (pure_condensed, at grain boundary) (mol/m3)	Cs2Te_b(s) (pure_condensed, in the gap) (mol/m3)	Cs5Te3(s) (pure_condensed, in grain) (mol/m3)	Cs5Te3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs5Te3(s) (pure_condensed, in the gap) (mol/m3)	CsI3_csi3(s) (pure_condensed, in grain) (mol/m3)	CsI3_csi3(s) (pure_condensed, at grain boundary) (mol/m3)	CsI3_csi3(s) (pure_condensed, in the gap) (mol/m3)	CsI4_csi4(s) (pure_condensed, in grain) (mol/m3)	CsI4_csi4(s) (pure_condensed, at grain boundary) (mol/m3)	CsI4_csi4(s) (pure_condensed, in the gap) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in grain) (mol/m3)	CsI_csi_b2(s) (pure_condensed, at grain boundary) (mol/m3)	CsI_csi_b2(s) (pure_condensed, in the gap) (mol/m3)	CsTe(s) (pure_condensed, in grain) (mol/m3)	CsTe(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe(s) (pure_condensed, in the gap) (mol/m3)	CsTe4(s) (pure_condensed, in grain) (mol/m3)	CsTe4(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe4(s) (pure_condensed, in the gap) (mol/m3)	CsTe_b(s) (pure_condensed, in grain) (mol/m3)	CsTe_b(s) (pure_condensed, at grain boundary) (mol/m3)	CsTe_b(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2(s) (pure_condensed, in the gap) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in grain) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_bcc_a2_2(s) (pure_condensed, in the gap) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in grain) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hcp_a3(s) (pure_condensed, in the gap) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in grain) (mol/m3)	Cs_hex_a8(s) (pure_condensed, at grain boundary) (mol/m3)	Cs_hex_a8(s) (pure_condensed, in the gap) (mol/m3)	I2_s(s) (pure_condensed, in grain) (mol/m3)	I2_s(s) (pure_condensed, at grain boundary) (mol/m3)	I2_s(s) (pure_condensed, in the gap) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	PuO (gas, matrix) (mol/m3)	PuO2 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	UO2:Va (ionic_liquid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	PuO (solid, matrix) (mol/m3)	PuO2 (solid, matrix) (mol/m3)	U (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	PuO (vapour, matrix) (mol/m3)	PuO2 (vapour, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	
0	973	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23808e-12	9602.044	0	3.192457e-16	29758.33	3.541755	0	0	0	0	0	0	0	
100	983.27	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.169866e-12	9601.976	0	6.031767e-16	29758.23	3.643106	0	0	0	0	0	0	0	
200	993.54	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04331771	0	0	0.01931722	0	0	0	0	0	8.654378e-35	0	0	0	0	0	0.2133171	0	0	0.04392856	0	0	8.6519e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75503e-12	9601.898	0	1.123534e-15	29758.13	3.749185	0	0	0	0	0	0	0	
300	1003.81	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08384523	0	0	0.03683474	0	0	0	0	0	3.574567e-34	0	0	0	0	0	0.4055159	0	0	0.08376456	0	0	2.545971e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.419035e-12	9601.808	0	2.064192e-15	29758.02	3.860084	0	0	0	0	0	0	0	
400	1014.08	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1262022	0	0	0.05467823	0	0	0	0	0	1.131392e-33	0	0	0	0	0	0.6002145	0	0	0.1243417	0	0	5.780331e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.084361e-11	9601.705	0	3.74221e-15	29757.9	3.975898	0	0	0	0	0	0	0	
500	1024.35	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1704855	0	0	0.0729141	0	0	0	0	0	3.168212e-33	0	0	0	0	0	0.7982007	0	0	0.1658111	0	0	1.168782e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.810882e-11	9601.588	0	6.697368e-15	29757.78	4.09673	0	0	0	0	0	0	0	
600	1034.62	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2164755	0	0	0.09147029	0	0	0	0	0	8.223542e-33	0	0	0	0	0	0.998729	0	0	0.2080091	0	0	2.204703e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.990726e-11	9601.456	0	1.183734e-14	29757.65	4.222685	0	0	0	0	0	0	0	
700	1044.89	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2641569	0	0	0.1103548	0	0	0	0	0	2.02356e-32	0	0	0	0	0	1.201944	0	0	0.2509539	0	0	3.967168e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.886349e-11	9601.305	0	2.067032e-14	29757.52	4.353876	0	0	0	0	0	0	0	
800	1055.16	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3134421	0	0	0.1295534	0	0	0	0	0	4.77827e-32	0	0	0	0	0	1.407708	0	0	0.2946128	0	0	6.892067e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.900579e-11	9601.136	0	3.567347e-14	29757.39	4.490416	0	0	0	0	0	0	0	
900	1065.43	1e+19	-1	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3643353	0	0	0.1490747	0	0	0	0	0	1.091083e-31	0	0	0	0	0	1.616168	0	0	0.3390057	0	0	1.164673e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.264559e-10	9600.945	0	6.087015e-14	29757.24	4.632428	0	0	0	0	0	0	0	
