Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1150	0	0	0	100000	1.96	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
