Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	3.604854e+26	2.337287e+28	
255.93	1073	7.08e+18	0	7.02e-06	1.565555e+24	1.501698e+24	1.501698e+24	0	6.385683e+22	3.598922e+15	1.956943e+23	1.877122e+23	1.877122e+23	0	7.982104e+21	4.498652e+14	2.298816e-09	1.32092e+24	0	0	1.987669e+13	8457.3	4649.468	1.308066e-08	3.37332e-16	1.58075e-24	0.006724143	0.5	1.342738e-05	1	0.2213683	3.604854e+26	2.337287e+28	
511.86	1073	7.08e+18	0	7.02e-06	3.131109e+24	2.980601e+24	2.654524e+24	3.260762e+23	1.505085e+23	1.036842e+16	3.913886e+23	3.725751e+23	3.318155e+23	4.075953e+22	1.881356e+22	1.296053e+15	3.311421e-09	1.326269e+24	0	0	1.9759e+13	20052.31	10393.34	1.624443e-08	4.992565e-16	3.027523e-24	0.009882498	0.5	2.556446e-05	1	0.4427365	3.604854e+26	2.337287e+28	
767.79	1073	7.08e+18	0	7.02e-06	4.696664e+24	4.438299e+24	3.949825e+24	4.884739e+23	2.583645e+23	2.193403e+16	5.870829e+23	5.547874e+23	4.937281e+23	6.105923e+22	3.229556e+22	2.741754e+15	4.67013e-09	1.326291e+24	1.392588e-10	1.500358e-05	1.964037e+13	34629.92	17152.47	1.887274e-08	6.663615e-16	4.747654e-24	0.01310585	0.5	3.984859e-05	1	0.6641048	3.604854e+26	2.337287e+28	
1023.72	1073	7.08e+18	0	7.02e-06	6.262218e+24	5.880698e+24	5.076168e+24	8.045302e+23	3.815197e+23	3.968949e+16	7.827773e+23	7.350873e+23	6.34521e+23	1.005663e+23	4.768997e+22	4.961187e+15	6.337929e-09	1.022817e+24	1.737575e-10	2.24759e-05	1.952334e+13	51443.59	24805.91	2.109216e-08	8.278783e-16	6.627309e-24	0.01618101	0.5	5.529367e-05	1	0.8854731	3.604854e+26	2.337287e+28	
1279.65	1073	7.08e+18	0	7.02e-06	7.827773e+24	7.30511e+24	6.483811e+24	8.212993e+23	5.226622e+23	6.697242e+16	9.784716e+23	9.131388e+23	8.104764e+23	1.026624e+23	6.533278e+22	8.371553e+15	8.555745e-09	9.628574e+23	2.093739e-10	3.701844e-05	1.940459e+13	70906.32	33358.72	2.317811e-08	9.971419e-16	8.794433e-24	0.01936803	0.5	7.292838e-05	1	1.106841	3.604854e+26	2.337287e+28	
1535.58	1073	7.08e+18	0	7.02e-06	9.393327e+24	8.715482e+24	7.762907e+24	9.525753e+23	6.778451e+23	1.067451e+17	1.174166e+24	1.089435e+24	9.703633e+23	1.190719e+23	8.473064e+22	1.334314e+16	1.136393e-08	9.069683e+23	2.150629e-10	3.779003e-05	1.928625e+13	92523.31	42761.21	2.507359e-08	1.164886e-15	1.113329e-23	0.02248535	0.5	9.176038e-05	1	1.32821	3.604854e+26	2.337287e+28	
1791.51	1073	7.08e+18	0	7.02e-06	1.095888e+25	1.011267e+25	9.060929e+24	1.051736e+24	8.462157e+23	1.63503e+17	1.36986e+24	1.264083e+24	1.132616e+24	1.314671e+23	1.05777e+23	2.043787e+16	1.491968e-08	8.98365e+23	2.26679e-10	4.383037e-05	1.916827e+13	116216.2	52978.7	2.684896e-08	1.334188e-15	1.366962e-23	0.02559335	0.5	0.0001119756	1	1.549578	3.604854e+26	2.337287e+28	
2047.44	1073	7.08e+18	0	7.02e-06	1.252444e+25	1.149829e+25	1.030423e+25	1.194065e+24	1.026143e+24	2.426082e+17	1.565555e+24	1.437287e+24	1.288029e+24	1.492581e+23	1.282678e+23	3.032602e+16	1.937079e-08	8.814538e+23	2.357752e-10	4.839302e-05	1.905116e+13	141793	63973.99	2.851597e-08	1.503808e-15	1.637715e-23	0.02866858	0.5	0.0001333349	1	1.770946	3.604854e+26	2.337287e+28	
2303.37	1073	7.08e+18	0	7.02e-06	1.408999e+25	1.287293e+25	1.155172e+25	1.321208e+24	1.217058e+24	3.513006e+17	1.761249e+24	1.609117e+24	1.443966e+24	1.65151e+23	1.521322e+23	4.391258e+16	2.493264e-08	8.685146e+23	2.471796e-10	5.494192e-05	1.893486e+13	169206.6	75719.24	3.010091e-08	1.674665e-15	1.92625e-23	0.0317289	0.5	0.0001558687	1	1.992314	3.604854e+26	2.337287e+28	
2559.3	1073	7.08e+18	0	7.02e-06	1.565555e+25	1.423729e+25	1.278634e+25	1.450942e+24	1.418259e+24	4.986505e+17	1.956943e+24	1.779661e+24	1.598293e+24	1.813677e+23	1.772823e+23	6.233131e+16	3.185136e-08	8.527111e+23	2.572284e-10	6.079209e-05	1.881945e+13	198388.7	88190.52	3.161476e-08	1.846563e-15	2.231741e-23	0.03477066	0.5	0.0001794878	1	2.213683	3.604854e+26	2.337287e+28	
2815.23	1073	7.08e+18	0	7.02e-06	1.72211e+25	1.559181e+25	1.402076e+25	1.571043e+24	1.629292e+24	6.962617e+17	2.152637e+24	1.948976e+24	1.752595e+24	1.963804e+23	2.036615e+23	8.703271e+16	4.043073e-08	8.391288e+23	2.668105e-10	6.676146e-05	1.870491e+13	229304.1	101368.4	3.306897e-08	2.01969e-15	2.554089e-23	0.0377975	0.5	0.0002041624	1	2.435051	3.604854e+26	2.337287e+28	
3071.16	1073	7.08e+18	0	7.02e-06	1.878665e+25	1.693699e+25	1.524709e+25	1.689896e+24	1.849667e+24	9.586283e+17	2.348332e+24	2.117123e+24	1.905886e+24	2.112369e+23	2.312084e+23	1.198285e+17	5.102709e-08	8.264802e+23	2.753685e-10	7.228763e-05	1.859126e+13	261910.7	115236	3.447065e-08	2.193976e-15	2.892825e-23	0.04080816	0.5	0.0002298344	1	2.656419	3.604854e+26	2.337287e+28	
