Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	0	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	0	0	5.42735e+23	0	0	0	0	0	0	0	4790.27	1.992209e+13	5340.297	13712.36	1.123874e-08	2.328589e-16	1.002597e-24	0.004639035	0.5	6.657942e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.427604e+24	5.991973e+22	1.367684e+24	4.480699e+22	0	1.840514e+23	1.784505e+23	7.489967e+21	1.709605e+23	5.600873e+21	0	0	5.446555e+23	0	0	0	0	0	0	0	9555.672	1.986276e+13	7613.421	27182.82	1.351003e-08	3.364885e-16	1.741577e-24	0.006683591	0.5	1.153084e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.151275e+24	3.277796e+22	2.118497e+24	5.734099e+22	0	2.76077e+23	2.689094e+23	4.097245e+21	2.648122e+23	7.167624e+21	0	0	5.446623e+23	3.021449e-10	6.293056e-05	0	0	0	6.293056e-05	0	14296.34	1.98106e+13	9768.805	40865.9	1.519839e-08	4.258462e-16	2.479513e-24	0.008436267	0.5	1.637354e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.811442e+24	2.341151e+24	4.702912e+23	1.333799e+23	0	3.681027e+23	3.514302e+23	2.926438e+23	5.87864e+22	1.667248e+22	0	0	5.446623e+23	3.495929e-10	9.747735e-05	0	0	0	9.747735e-05	0	19012.39	1.959282e+13	22975.62	117801.7	2.118866e-08	8.276842e-16	6.718684e-24	0.01621667	0.5	4.387932e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.47161e+24	2.853592e+24	6.180183e+23	2.094166e+23	0	4.601284e+23	4.339513e+23	3.56699e+23	7.725228e+22	2.617708e+22	0	0	5.446623e+23	2.116779e-10	2.163927e-05	0	0	0	2.163927e-05	0	23703.96	1.932253e+13	36578.08	243136.2	2.638293e-08	1.283228e-15	1.297009e-23	0.02479522	0.5	8.353835e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.125912e+24	3.546498e+24	5.794141e+23	2.913204e+23	0	5.521541e+23	5.15739e+23	4.433122e+23	7.242676e+22	3.641505e+22	0	0	5.446623e+23	2.318571e-10	2.843656e-05	0	0	0	2.843656e-05	0	28371.17	1.902024e+13	51692.64	417951.6	3.116109e-08	1.790123e-15	2.137035e-23	0.03404858	0.5	0.0001354897	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.776509e+24	4.078821e+24	6.976873e+23	3.769293e+23	0	6.441797e+23	5.970636e+23	5.098526e+23	8.721092e+22	4.711616e+22	0	0	5.446623e+23	2.269253e-10	2.666029e-05	0	0	0	2.666029e-05	0	33014.15	1.869971e+13	68029.74	641569	3.560075e-08	2.336555e-15	3.186775e-23	0.0436929	0.5	0.0001986392	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.422492e+24	4.63787e+24	7.846223e+23	4.671509e+23	0	7.362054e+23	6.778115e+23	5.797337e+23	9.807779e+22	5.839387e+22	0	0	5.446623e+23	2.414202e-10	3.210234e-05	0	0	0	3.210234e-05	0	37633.03	1.836415e+13	85853.91	918023.4	3.983638e-08	2.925618e-15	4.464919e-23	0.05372649	0.5	0.0002733148	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.064271e+24	5.162058e+24	9.022121e+23	5.615781e+23	0	8.282311e+23	7.580338e+23	6.452573e+23	1.127765e+23	7.019726e+22	0	0	5.446623e+23	2.510577e-10	3.610243e-05	0	0	0	3.610243e-05	0	42227.93	1.801631e+13	105200.6	1251802	4.393598e-08	3.558758e-15	5.990112e-23	0.06411568	0.5	0.0003597323	1	0.9368902	7.209709e+26	2.301694e+28	
