Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	776	0	0	0	100000	1.99	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
