Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1344.154353	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601558e+24	8.143927e+22	0	2.73e+18	1.622103e-06	0	2.08e+20	9.000339e-10	6.352263e-07	0	2.328887e+26	2.276476e+28	
0.0005	1345.042706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601592e+24	8.140546e+22	0	2.781431e+18	1.652663e-06	2.857285e+16	2.08e+20	9.000339e-10	6.352263e-07	0	2.328887e+26	2.276476e+28	
0.001	1345.931059	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601626e+24	8.137097e+22	0	2.833867e+18	1.683819e-06	2.913107e+16	2.08e+20	8.999093e-10	6.349626e-07	0	2.328887e+26	2.276476e+28	
0.0015	1346.819412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601661e+24	8.133579e+22	0	2.887326e+18	1.715583e-06	2.969966e+16	2.08e+20	8.997822e-10	6.346936e-07	0	2.328887e+26	2.276476e+28	
0.002	1347.707765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601697e+24	8.129989e+22	0	2.941828e+18	1.747967e-06	3.02788e+16	2.08e+20	8.996525e-10	6.344191e-07	0	2.328887e+26	2.276476e+28	
0.0025	1348.596118	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601734e+24	8.126327e+22	0	2.997392e+18	1.780982e-06	3.086866e+16	2.08e+20	8.995201e-10	6.341392e-07	0	2.328887e+26	2.276476e+28	
0.003	1349.484471	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601771e+24	8.122591e+22	0	3.054037e+18	1.814639e-06	3.146945e+16	2.08e+20	8.99385e-10	6.338535e-07	0	2.328887e+26	2.276476e+28	
0.0035	1350.372824	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601809e+24	8.118781e+22	0	3.111783e+18	1.84895e-06	3.208135e+16	2.08e+20	8.992472e-10	6.335621e-07	0	2.328887e+26	2.276476e+28	
0.004	1351.261176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601848e+24	8.114893e+22	0	3.170652e+18	1.883928e-06	3.270456e+16	2.08e+20	8.991065e-10	6.332649e-07	0	2.328887e+26	2.276476e+28	
0.0045	1352.149529	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601887e+24	8.110928e+22	0	3.230662e+18	1.919585e-06	3.333928e+16	2.08e+20	8.98963e-10	6.329617e-07	0	2.328887e+26	2.276476e+28	
0.005	1353.037882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601928e+24	8.106883e+22	0	3.291836e+18	1.955934e-06	3.39857e+16	2.08e+20	8.988166e-10	6.326524e-07	0	2.328887e+26	2.276476e+28	
0.0055	1353.926235	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.601969e+24	8.102758e+22	0	3.354196e+18	1.992986e-06	3.464403e+16	2.08e+20	8.986671e-10	6.323369e-07	0	2.328887e+26	2.276476e+28	
0.006	1354.814588	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.602011e+24	8.09855e+22	0	3.417762e+18	2.030756e-06	3.531448e+16	2.08e+20	8.985147e-10	6.320151e-07	0	2.328887e+26	2.276476e+28	
0.0065	1355.702941	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.602054e+24	8.094258e+22	0	3.482557e+18	2.069255e-06	3.599726e+16	2.08e+20	8.983591e-10	6.316869e-07	0	2.328887e+26	2.276476e+28	
0.007	1356.591294	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.602098e+24	8.089881e+22	0	3.548604e+18	2.108499e-06	3.669259e+16	2.08e+20	8.982004e-10	6.313521e-07	0	2.328887e+26	2.276476e+28	
