Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1373	0	0	0	100000	1.95	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1373	0	0	0	100000	1.950495	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1373	0	0	0	100000	1.95099	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1373	0	0	0	100000	1.951485	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1373	0	0	0	100000	1.95198	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1373	0	0	0	100000	1.952475	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1373	0	0	0	100000	1.95297	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1373	0	0	0	100000	1.953465	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1373	0	0	0	100000	1.95396	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1373	0	0	0	100000	1.954455	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1373	0	0	0	100000	1.95495	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.955445	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.95594	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.956435	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.95693	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.957425	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.95792	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.958415	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.95891	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.959405	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9599	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.960395	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.96089	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.961385	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.96188	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.962375	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.96287	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.963365	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.96386	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.964355	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.96485	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.965345	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.96584	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.966335	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.96683	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.967325	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.96782	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1373	0	0	0	100000	1.968315	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.96881	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	1.969305	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9698	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
