Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1173	0	0	0	100000	1.9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1173	0	0	0	100000	1.999904	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1173	0	0	0	100000	1.999908	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1173	0	0	0	100000	1.999912	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1173	0	0	0	100000	1.999916	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1173	0	0	0	100000	1.99992	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1173	0	0	0	100000	1.999924	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1173	0	0	0	100000	1.999928	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1173	0	0	0	100000	1.999932	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1173	0	0	0	100000	1.999936	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1173	0	0	0	100000	1.99994	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.999944	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.999948	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.999952	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.999956	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.99996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.999964	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.999968	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.999972	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.999976	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.99998	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.999984	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.999988	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.999992	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.999996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	2	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	2.000004	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	2.000008	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	2.000012	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	2.000016	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	2.00002	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	2.000024	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	2.000028	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	2.000032	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	2.000036	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	2.00004	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	2.000044	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1173	0	0	0	100000	2.000048	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1173	0	0	0	100000	2.000052	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1173	0	0	0	100000	2.000056	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1173	0	0	0	100000	2.00006	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1173	0	0	0	100000	2.000064	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1173	0	0	0	100000	2.000068	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1173	0	0	0	100000	2.000072	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1173	0	0	0	100000	2.000076	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1173	0	0	0	100000	2.00008	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1173	0	0	0	100000	2.000084	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1173	0	0	0	100000	2.000088	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1173	0	0	0	100000	2.000092	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1173	0	0	0	100000	2.000096	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1173	0	0	0	100000	2.0001	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1173	0	0	0	100000	2.000104	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1173	0	0	0	100000	2.000108	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
