Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4464696	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	333333.3	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	0	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	0	0	1.314921e+24	0	0	1.974365e+13	5388.562	26487.73	85.97914	38.612	2953.681	2915.069	0.4464696	1.41778e-08	4.54925e-16	2.012798e-24	0.009064025	0.5	1.324666e-05	1	0.1040989	7.209709e+26	2.301694e+28	0	333333.3	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.403924e+24	9.497527e+23	4.541709e+23	6.848713e+22	0	1.840514e+23	1.754905e+23	1.187191e+23	5.677137e+22	8.560891e+21	0	0	1.326194e+24	0	0	1.951382e+13	11845.15	71999.49	69.53059	29.75376	2570.677	2540.924	0.4464696	1.849603e-08	6.701386e-16	4.46899e-24	0.01314471	0.5	2.906902e-05	1	0.2081978	7.209709e+26	2.301694e+28	0	333333.3	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.093841e+24	1.412564e+24	6.812778e+23	1.147747e+23	0	2.76077e+23	2.617302e+23	1.765705e+23	8.515973e+22	1.434684e+22	0	0	1.32629e+24	1.555211e-10	2.089754e-05	1.92902e+13	20080.9	131970.6	64.30887	24.89333	2333.804	2308.911	0.4464696	2.220727e-08	9.353569e-16	7.734981e-24	0.01810888	0.5	4.973645e-05	1	0.3122967	7.209709e+26	2.301694e+28	0	333333.3	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.779089e+24	1.70626e+24	1.072829e+24	1.657322e+23	0	3.681027e+23	3.473862e+23	2.132825e+23	1.341036e+23	2.071652e+22	0	0	9.954488e+23	1.958984e-10	3.13473e-05	1.907579e+13	29322.3	203255.7	60.97057	21.90446	2175.96	2154.055	0.4464696	2.533306e-08	1.20207e-15	1.148252e-23	0.02299221	0.5	7.301269e-05	1	0.4163956	7.209709e+26	2.301694e+28	0	333333.3	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.454136e+24	2.319368e+24	1.134769e+24	2.268906e+23	0	4.601284e+23	4.317671e+23	2.89921e+23	1.418461e+23	2.836132e+22	0	0	9.277734e+23	2.333236e-10	4.936355e-05	1.885819e+13	40606.01	287174.7	59.75979	19.67913	2050.926	2031.247	0.4464696	2.829872e-08	1.492506e-15	1.600569e-23	0.02821103	0.5	0.0001006128	1	0.5204945	7.209709e+26	2.301694e+28	0	333333.3	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.122654e+24	2.807826e+24	1.314828e+24	2.945782e+23	0	5.521541e+23	5.153318e+23	3.509783e+23	1.643535e+23	3.682227e+22	0	0	8.722521e+23	2.426708e-10	5.221354e-05	1.864095e+13	53334.27	383034.6	58.84822	18.01085	1952.294	1934.283	0.4464696	3.102119e-08	1.78798e-15	2.108383e-23	0.033396	0.5	0.0001310075	1	0.6245934	7.209709e+26	2.301694e+28	0	333333.3	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.784888e+24	3.316403e+24	1.468485e+24	3.6855e+23	0	6.441797e+23	5.98111e+23	4.145503e+23	1.835606e+23	4.606875e+22	0	0	8.589431e+23	2.56191e-10	6.049851e-05	1.842422e+13	67512.02	490441.1	58.17805	16.68733	1870.591	1853.904	0.4464696	3.35845e-08	2.091661e-15	2.675411e-23	0.03860482	0.5	0.0001643079	1	0.7286923	7.209709e+26	2.301694e+28	0	333333.3	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.442018e+24	3.78063e+24	1.661388e+24	4.476248e+23	0	7.362054e+23	6.802523e+23	4.725788e+23	2.076735e+23	5.59531e+22	0	0	8.405809e+23	2.677271e-10	6.756867e-05	1.820909e+13	82965.92	608843.5	57.59158	15.61074	1801.59	1785.98	0.4464696	3.600451e-08	2.400822e-15	3.296437e-23	0.04378495	0.5	0.0002000837	1	0.8327912	7.209709e+26	2.301694e+28	0	333333.3	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.094182e+24	4.253602e+24	1.84058e+24	5.316663e+23	0	8.282311e+23	7.617728e+23	5.317003e+23	2.300725e+23	6.645829e+22	0	0	8.253354e+23	2.806786e-10	7.644462e-05	1.799568e+13	99711.39	737904	57.10969	14.71079	1741.964	1727.253	0.4464696	3.831223e-08	2.715976e-15	3.971788e-23	0.04894451	0.5	0.00023825	1	0.9368902	7.209709e+26	2.301694e+28	0	333333.3	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.741697e+24	4.722401e+24	2.019296e+24	6.203572e+23	0	9.202568e+23	8.427121e+23	5.903001e+23	2.52412e+23	7.754465e+22	0	0	8.087338e+23	2.924009e-10	8.468968e-05	1.778418e+13	117728.6	877360.8	56.71116	13.94467	1689.669	1675.724	0.4464696	4.052333e-08	3.036509e-15	4.699907e-23	0.05407088	0.5	0.0002786133	1	1.040989	7.209709e+26	2.301694e+28	0	333333.3	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.384711e+24	5.195886e+24	2.188825e+24	7.135485e+23	0	1.012282e+24	9.230889e+23	6.494857e+23	2.736031e+23	8.919356e+22	0	0	7.941193e+23	3.034128e-10	9.291287e-05	1.757464e+13	137028.4	1027043	56.38804	13.28194	1643.191	1629.909	0.4464696	4.265274e-08	3.36236e-15	5.480432e-23	0.05916169	0.5	0.0003210555	1	1.145088	7.209709e+26	2.301694e+28	0	333333.3	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	8.023443e+24	5.667863e+24	2.355579e+24	8.110223e+23	0	1.104308e+24	1.00293e+24	7.084829e+23	2.944474e+23	1.013778e+23	0	0	7.807514e+23	3.134453e-10	0.0001007133	1.736715e+13	157607.9	1186825	56.12497	12.70138	1601.454	1588.753	0.4464696	4.471093e-08	3.69329e-15	6.312698e-23	0.06421163	0.5	0.0003654453	1	1.249187	7.209709e+26	2.301694e+28	0	333333.3	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.658068e+24	6.139379e+24	2.518689e+24	9.126024e+23	0	1.196334e+24	1.082258e+24	7.674224e+23	3.148361e+23	1.140753e+23	0	0	7.688622e+23	3.228584e-10	0.0001083861	1.716174e+13	179470.9	1356625	55.91123	12.18721	1563.636	1551.449	0.4464696	4.670697e-08	4.029216e-15	7.196459e-23	0.06921833	0.5	0.0004116793	1	1.353286	7.209709e+26	2.301694e+28	0	333333.3	
2729.80645	1252	4.37e+18	-0.67	9e-06	1.030688e+25	9.288759e+24	6.609159e+24	2.679599e+24	1.018117e+24	0	1.288359e+24	1.161095e+24	8.261449e+23	3.349499e+23	1.272646e+23	0	0	7.579543e+23	3.31721e-10	0.0001158912	1.695845e+13	202621.4	1536393	55.73754	11.72764	1529.108	1517.381	0.4464696	4.864816e-08	4.370058e-15	8.131545e-23	0.07417958	0.5	0.0004596614	1	1.457385	7.209709e+26	2.301694e+28	0	333333.3	
