46.01226994	0.023809524
46.01226994	0.025396825
48.01635992	0.01957672
49.16155419	0.022751323
48.58895706	0.027513228
47.73006135	0.031216931
49.44785276	0.032804233
51.73824131	0.019047619
52.31083845	0.023809524
52.31083845	0.02962963
56.03271984	0.01957672
54.88752556	0.01957672
57.46421268	0.025396825
54.60122699	0.029100529
56.03271984	0.034391534
54.60122699	0.037037037
60.32719836	0.028042328
63.76278119	0.027513228
65.4805726	0.024338624
67.48466258	0.024338624
66.91206544	0.028571429
65.76687117	0.032804233
67.48466258	0.034920635
67.48466258	0.041269841
60.8997955	0.034391534
57.46421268	0.029100529
59.18200409	0.037566138
60.8997955	0.040740741
64.33537832	0.03968254
63.47648262	0.045502646
60.8997955	0.046031746
59.46830266	0.041798942
59.46830266	0.046560847
61.47239264	0.051322751
58.32310838	0.052910053
59.18200409	0.050793651
59.75460123	0.056613757
59.18200409	0.06031746
59.46830266	0.071957672
60.8997955	0.066666667
62.04498978	0.067724868
69.48875256	0.065608466
68.05725971	0.065079365
66.62576687	0.06031746
68.62985685	0.05978836
71.7791411	0.057142857
66.62576687	0.053439153
66.62576687	0.047619048
69.48875256	0.05026455
70.34764826	0.03968254
73.78323108	0.035978836
74.06952965	0.02962963
75.50102249	0.025396825
77.21881391	0.032275132
77.79141104	0.035978836
80.9406953	0.031216931
83.51738241	0.036507937
83.51738241	0.042328042
87.81186094	0.040740741
88.67075665	0.05026455
94.11042945	0.048677249
96.11451943	0.053439153
94.68302658	0.060846561
105.5623722	0.064550265
113.006135	0.071957672
99.26380368	0.06984127
99.55010225	0.076190476
94.68302658	0.074603175
74.92842536	0.041798942
73.21063395	0.045502646
73.21063395	0.051322751
75.78732106	0.053439153
75.21472393	0.057671958
78.65030675	0.057671958
79.22290389	0.052380952
80.9406953	0.055555556
82.37218814	0.058201058
83.51738241	0.064021164
87.52556237	0.05978836
85.23517382	0.072486772
81.51329243	0.073544974
77.50511247	0.073015873
74.92842536	0.073015873
70.63394683	0.073544974
72.06543967	0.077248677
73.49693252	0.082010582
71.20654397	0.088359788
78.93660532	0.093650794
74.35582822	0.078306878
84.37627812	0.085185185
85.23517382	0.096296296
85.23517382	0.100529101
86.66666667	0.105820106
88.09815951	0.111111111
87.2392638	0.117460317
93.53783231	0.11005291
92.39263804	0.107407407
91.8200409	0.103703704
89.24335378	0.097354497
90.38854806	0.093121693
91.53374233	0.088359788
93.53783231	0.089417989
91.53374233	0.079365079
90.10224949	0.076719577
95.82822086	0.084126984
99.26380368	0.094708995
104.1308793	0.099470899
95.25562372	0.105291005
98.40490798	0.105820106
98.40490798	0.116402116
99.83640082	0.114814815
102.1267894	0.112169312
104.7034765	0.113227513
105.2760736	0.111111111
110.1431493	0.115343915
110.4294479	0.124338624
113.5787321	0.131216931
113.2924335	0.139153439
118.4458078	0.128042328
117.0143149	0.130687831
126.7484663	0.142857143
126.4621677	0.138095238
131.0429448	0.150793651
137.0552147	0.149206349
135.9100204	0.143386243
105.2760736	0.087301587
111.002045	0.089417989
113.5787321	0.086772487
123.599182	0.088888889
124.7443763	0.100529101
122.1676892	0.073015873
131.0429448	0.082539683
147.0756646	0.107407407
159.1002045	0.130687831
157.9550102	0.144444444
90.10224949	0.065608466
87.81186094	0.062962963
69.48875256	0.036507937
