bup	swe_spino2
11.4613636364	0.0156756757
11.3681818182	0.0117117117
20.3136363636	0.02
23.0159090909	0.025045045
23.3886363636	0.0297297297
24.9727272727	0.0207207207
30.0977272727	0.0236036036
31.5886363636	0.0263063063
33.9181818182	0.0277477477
31.6818181818	0.0299099099
30.8431818182	0.0288288288
30.0045454545	0.0304504505
30.4704545455	0.0327927928
32.5204545455	0.0336936937
32.9863636364	0.0371171171
29.8181818182	0.0378378378
30.6568181818	0.0389189189
30.1909090909	0.0409009009
42.5840909091	0.0545945946
42.1181818182	0.0488288288
42.3977272727	0.0464864865
39.6954545455	0.0430630631
39.8818181818	0.0371171171
39.5090909091	0.0342342342
37.3659090909	0.0311711712
39.2295454545	0.0293693694
48.7340909091	0.0398198198
46.8704545455	0.0495495495
53.5795454545	0.0589189189
55.1636363636	0.0601801802
53.7659090909	0.050990991
55.35	0.0499099099
52.1818181818	0.0416216216
57.1204545455	0.0459459459
59.1704545455	0.049009009
58.7977272727	0.041981982
72.5886363636	0.04
83.8636363636	0.0416216216
89.9204545455	0.0401801802
7.2189732623	0.0070019776
8.9848944201	0.0089676281
10.7511504049	0.0107410808
11.9613257625	0.0143285312
12.813949145	0.0115663431
13.766355179	0.0150044161
15.3105864249	0.015641915
17.1563270043	0.0157355651
18.9416020073	0.0065916913
18.9219091271	0.017895829
20.5170865217	0.0205396777
19.9359662192	0.0071040837
22.0856280336	0.0215457228
23.2605022986	0.0242375433
24.9369450041	0.0225517876
24.7654587304	0.0278880464
26.4777948158	0.0225260912
26.6458354367	0.0276313987
28.2682306038	0.02734719
29.4424151772	0.0304349084
30.5376496185	0.0251298435
30.8877996446	0.0344262544
32.1784996242	0.0256455847
32.170483612	0.0302469484
32.6116526339	0.0357999318
33.7596106758	0.0384797392
33.8841038224	0.026969107
34.4420260136	0.0311510845
34.6474403734	0.0366675854
35.2744476115	0.0258790111
36.2309656129	0.0340097987
36.0275596143	0.0379200642
38.0458303177	0.0317527365
37.7088410617	0.0376886099
38.8033768715	0.0420620778
39.6919645887	0.0292351955
39.6839095034	0.033858988
40.0360345514	0.038033995
40.6852720215	0.0430497325
40.9046757134	0.0313670609
41.2278649713	0.0362824216
41.8123716157	0.0393104952
42.4117845762	0.0458730038
43.4476530492	0.0386823645
43.7776180632	0.048524636
44.3123350632	0.0431044074
45.846444778	0.0421112792
45.7245622348	0.0470854598
46.8456094944	0.0489363148
47.5848077543	0.0417594475
48.2846201251	0.0481226932
49.4480547464	0.0404537416
49.6490495442	0.0510571233
50.2443803983	0.0446166029
51.5004619764	0.052777904
51.8807570495	0.04688633
52.6461155963	0.0432415591
52.8621252228	0.0548587286
53.5651923032	0.0511922883
53.7127903198	0.0426410298
54.5911678696	0.0560204054
55.138747805	0.0493201951
56.1396741634	0.0551340102
57.0425115498	0.048334414
57.6248331421	0.0568485982
57.9652441724	0.0455305251
58.1164789999	0.0539349548
59.3338064005	0.0485340819
59.3890563734	0.0569676661
59.6216642603	0.040526731
60.3822254136	0.0440599675
61.0091673294	0.0544681075
60.9103172863	0.049848431
61.3448193271	0.0416499781
62.6458636793	0.0565543206
62.8776800171	0.0504420533
63.0228863182	0.0421095519
63.3063334248	0.0456008418
64.4048099747	0.0554706198
64.6927028451	0.0514269955
64.7722549133	0.0420353387
66.2402426714	0.0542111265
66.5782919988	0.0421327999
67.969379763	0.0534394146
67.731217559	0.0574236501
68.5671017749	0.0431108867
69.8196138374	0.0531732001
70.1536409922	0.0422495481
71.5611975501	0.0524381697
71.8483267427	0.0427874221
72.9836783449	0.0551450458
73.7315497795	0.0408969194
74.1510413225	0.0469572739
74.6768783591	0.0514203492
75.4983588	0.0423529176
75.9674665292	0.0481448023
76.4752993268	0.0528668808
78.1394152818	0.0497932585
79.8075012171	0.0444407819
79.9060882475	0.0513273551
81.6776269256	0.0500684279
81.9082019388	0.0446687078
83.3852666025	0.0502235416
84.4390935074	0.0428001934
85.3851998891	0.0512283778
86.1135113007	0.04288133
86.9825858744	0.0518350216
87.3068240968	0.0561482542
87.107370567	0.0436835721
88.7527359519	0.0513731811
90.3609911983	0.046510061
90.3452166963	0.0555649651
91.5322934137	0.0427886278
91.9168860295	0.0528520081
93.8403158004	0.0509647566
95.7390849206	0.0499162598
97.2529907588	0.0500572428
108.8793013069	0.0512238169
108.8774288001	0.0593517487
135.3366479362	0.0606868649
140.4887935012	0.0613029196
