Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1268.666	4e+19	0	0	200000	1.999927	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.3e-05	0	5.757574e-21	0	1.009393e-16	5.757574e-21	-467.292	0	-364.3419	-467.292	30156.19	77194.93	1	8448.751	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1268.666	4e+19	0	0	203578.947	1.99992704	1e-05	3.646262e+23	3.546357e+23	3.546357e+23	0	9.990494e+21	0	2.648994e+22	2.576413e+22	2.576413e+22	0	7.258051e+20	0	0	2.648994e+23	2.576413e+23	2.576413e+23	0	7.258051e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.995335e+13	3135.389	6215.954	9.523315e-09	1.938714e-16	6.100119e-25	0.003868384	0.5	3.651535e-06	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.296e-05	0	5.656533e-21	0	1.01044e-16	5.656533e-21	-467.4787	0	-364.331	-467.4787	30156.19	77194.93	1	8448.751	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1268.666	4e+19	0	0	207157.894	1.99992708	1e-05	7.292524e+23	7.076011e+23	5.082227e+23	1.993783e+23	2.165133e+22	0	5.297988e+22	5.140692e+22	3.692216e+22	1.448475e+22	1.57296e+21	0	0	5.297988e+23	5.140692e+23	3.692216e+23	1.448475e+23	0	0	1.57296e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	0	6.825055e+23	1.651726e+23	0	1.651726e+23	6.170597e+23	0	6.170597e+23	1.838713e+23	0	1.838713e+23	5.890116e+23	0	5.890116e+23	1.32592e+24	0	0	1.992518e+13	4182.047	10437.5	1.022216e-08	2.233691e-16	7.544012e-25	0.00445067	0.5	4.509475e-06	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.292e-05	0	5.561632e-21	0	1.011489e-16	5.561632e-21	-467.6572	0	-364.32	-467.6572	30156.19	77194.93	0.0508127	8448.75	0.0002467559	0	0	0.0002432345	0	0	0	3.521453e-06	0	0	0.0002432345	
32.463159	1268.666	4e+19	0	0	210736.841	1.99992712	1e-05	1.093879e+24	1.058074e+24	7.563768e+23	3.016971e+23	3.580462e+22	0	7.946981e+22	7.686862e+22	5.495045e+22	2.191817e+22	2.601191e+21	0	0	7.946981e+23	7.686862e+23	5.495045e+23	2.191817e+23	0	0	2.601191e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	0	1.023758e+24	2.477588e+23	0	2.477588e+23	9.255896e+23	0	9.255896e+23	2.75807e+23	0	2.75807e+23	8.835173e+23	0	8.835173e+23	1.326285e+24	1.384184e-10	1.473354e-05	1.98864e+13	6940.79	17357.36	1.210475e-08	3.132196e-16	1.252683e-24	0.006228809	0.5	7.473405e-06	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.288e-05	0	5.467351e-21	0	1.01254e-16	5.467351e-21	-467.8376	0	-364.3091	-467.8376	30156.19	77194.93	0	8448.75	0	0	0	0.0002432345	0	0	0	0	0	0	0	
43.284212	1268.666	4e+19	0	0	214315.788	1.99992716	1e-05	1.458505e+24	1.407039e+24	9.313351e+23	4.757038e+23	5.146592e+22	0	1.059598e+23	1.022208e+23	6.76611e+22	3.455967e+22	3.738977e+21	0	0	1.059598e+24	1.022208e+24	6.76611e+23	3.455967e+23	0	0	3.738977e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	0	1.365011e+24	3.303451e+23	0	3.303451e+23	1.234119e+24	0	1.234119e+24	3.677427e+23	0	3.677427e+23	1.178023e+24	0	1.178023e+24	1.027303e+24	1.730355e-10	2.229426e-05	1.984502e+13	9959.641	25853.64	1.375699e-08	4.045613e-16	1.838841e-24	0.008028528	0.5	1.094755e-05	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.284e-05	0	5.377072e-21	0	1.013592e-16	5.377072e-21	-468.0132	0	-364.2981	-468.0132	30156.19	77194.93	0	8448.75	0	0	0	0.0002432345	0	0	0	0	0	0	0	
54.105265	1268.666	4e+19	0	0	217894.735	1.9999272	1e-05	1.823131e+24	1.753323e+24	1.243801e+24	5.095217e+23	6.980812e+22	0	1.324497e+23	1.273782e+23	9.036163e+22	3.701653e+22	5.07153e+21	0	0	1.324497e+24	1.273782e+24	9.036163e+23	3.701653e+23	0	0	5.07153e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	0	1.706264e+24	4.129314e+23	0	4.129314e+23	1.542649e+24	0	1.542649e+24	4.596783e+23	0	4.596783e+23	1.472529e+24	0	1.472529e+24	9.646409e+23	2.058583e-10	3.525003e-05	1.980163e+13	13515.15	35872.29	1.529921e-08	5.003519e-16	2.529188e-24	0.009907782	0.5	1.502461e-05	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.28e-05	0	5.2906e-21	0	1.014646e-16	5.2906e-21	-468.1842	0	-364.2872	-468.1842	30156.19	77194.93	0	8448.75	0	0	0	0.0002432345	0	0	0	0	0	0	0	
64.926318	1268.666	4e+19	0	0	221473.682	1.99992724	1e-05	2.187757e+24	2.097698e+24	1.503513e+24	5.941856e+23	9.005885e+22	0	1.589396e+23	1.523969e+23	1.092296e+23	4.316733e+22	6.542737e+21	0	0	1.589396e+24	1.523969e+24	1.092296e+24	4.316733e+23	0	0	6.542737e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	0	2.047516e+24	4.955177e+23	0	4.955177e+23	1.851179e+24	0	1.851179e+24	5.51614e+23	0	5.51614e+23	1.767035e+24	0	1.767035e+24	9.12716e+23	2.145872e-10	3.777774e-05	1.975707e+13	17455.12	47231.51	1.672585e-08	5.980176e-16	3.304751e-24	0.01181508	0.5	1.958766e-05	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.276e-05	0	5.206096e-21	0	1.015701e-16	5.206096e-21	-468.354	0	-364.2762	-468.354	30156.19	77194.93	0	8448.75	0	0	0	0.0002432345	0	0	0	0	0	0	0	
75.747371	1268.666	4e+19	0	0	225052.629	1.99992728	1e-05	2.552383e+24	2.440238e+24	1.773034e+24	6.672041e+23	1.121454e+23	0	1.854296e+23	1.772822e+23	1.288102e+23	4.847209e+22	8.147318e+21	0	0	1.854296e+24	1.772822e+24	1.288102e+24	4.847209e+23	0	0	8.147318e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	0	2.388769e+24	5.781039e+23	0	5.781039e+23	2.159709e+24	0	2.159709e+24	6.435497e+23	0	6.435497e+23	2.06154e+24	0	2.06154e+24	8.99201e+23	2.270156e-10	4.406691e-05	1.971168e+13	21771.82	59841.85	1.806102e-08	6.973036e-16	4.161028e-24	0.01374503	0.5	2.460626e-05	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.272e-05	0	5.123467e-21	0	1.016758e-16	5.123467e-21	-468.5228	0	-364.2652	-468.5228	30156.19	77194.93	0	8448.749	0	0	0	0.0002432345	0	0	0	0	0	0	0	
86.568424	1268.666	4e+19	0	0	228631.576	1.99992732	1e-05	2.91701e+24	2.781226e+24	2.024336e+24	7.568899e+23	1.357834e+23	0	2.119195e+23	2.020549e+23	1.470672e+23	5.498773e+22	9.864604e+21	0	0	2.119195e+24	2.020549e+24	1.470672e+24	5.498773e+23	0	0	9.864604e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	0	2.730022e+24	6.606902e+23	0	6.606902e+23	2.468239e+24	0	2.468239e+24	7.354853e+23	0	7.354853e+23	2.356046e+24	0	2.356046e+24	8.811289e+23	2.3757e-10	4.948836e-05	1.966573e+13	26409.82	73614.21	1.931615e-08	7.975879e-16	5.090208e-24	0.01568515	0.5	3.00308e-05	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.268e-05	0	5.044867e-21	0	1.017816e-16	5.044867e-21	-468.6859	0	-364.2542	-468.6859	30156.19	77194.93	0	8448.749	0	0	0	0.0002432345	0	0	0	0	0	0	0	
97.389477	1268.666	4e+19	0	0	232210.523	1.99992736	1e-05	3.281636e+24	3.12072e+24	2.279801e+24	8.409191e+23	1.60916e+23	0	2.384094e+23	2.26719e+23	1.656265e+23	6.109241e+22	1.169048e+22	0	0	2.384094e+24	2.26719e+24	1.656265e+24	6.109241e+23	0	0	1.169048e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	0	3.071275e+24	7.432765e+23	0	7.432765e+23	2.776769e+24	0	2.776769e+24	8.27421e+23	0	8.27421e+23	2.650552e+24	0	2.650552e+24	8.661297e+23	2.491986e-10	5.614465e-05	1.961935e+13	31360.99	88493.84	2.050531e-08	8.98815e-16	6.089382e-24	0.01763416	0.5	3.584091e-05	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.264e-05	0	4.968059e-21	0	1.018876e-16	4.968059e-21	-468.8477	0	-364.2433	-468.8477	30156.19	77194.93	0	8448.749	0	0	0	0.0002432345	0	0	0	0	0	0	0	
