Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1268.666	4e+19	0	0	200000	1.999927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1268.666	4e+19	0	0	201743.59	1.99992703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1268.666	4e+19	0	0	203487.18	1.99992706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.1	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1268.666	4e+19	0	0	205230.77	1.99992709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273.1	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1268.666	4e+19	0	0	206974.36	1.99992712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364.1	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1268.666	4e+19	0	0	208717.95	1.99992715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1268.666	4e+19	0	0	210461.54	1.99992718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545.9	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1268.666	4e+19	0	0	212205.13	1.99992721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636.8	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1268.666	4e+19	0	0	213948.72	1.99992724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727.6	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1268.666	4e+19	0	0	215692.31	1.99992727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818.4	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
52.71795	1268.666	4e+19	0	0	217435.9	1.9999273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909.1	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1268.666	4e+19	0	0	219179.49	1.99992733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999.9	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
63.26154	1268.666	4e+19	0	0	220923.08	1.99992736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
68.533335	1268.666	4e+19	0	0	222666.67	1.99992739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
73.80513	1268.666	4e+19	0	0	224410.26	1.99992742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
79.076925	1268.666	4e+19	0	0	226153.85	1.99992745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
84.34872	1268.666	4e+19	0	0	227897.44	1.99992748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1453	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
89.620515	1268.666	4e+19	0	0	229641.03	1.99992751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1544	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
94.89231	1268.666	4e+19	0	0	231384.62	1.99992754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1634	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
100.164105	1268.666	4e+19	0	0	233128.21	1.99992757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
105.4359	1268.666	4e+19	0	0	234871.8	1.9999276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1816	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1268.666	4e+19	0	0	236615.39	1.99992763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1906	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1268.666	4e+19	0	0	238358.98	1.99992766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1268.666	4e+19	0	0	240102.57	1.99992769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2087	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1268.666	4e+19	0	0	241846.16	1.99992772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2178	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1268.666	4e+19	0	0	243589.75	1.99992775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2268	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1268.666	4e+19	0	0	245333.34	1.99992778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2358	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1268.666	4e+19	0	0	247076.93	1.99992781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2449	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1268.666	4e+19	0	0	248820.52	1.99992784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1268.666	4e+19	0	0	250564.11	1.99992787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2630	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1268.666	4e+19	0	0	252307.7	1.9999279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2720	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1268.666	4e+19	0	0	254051.29	1.99992793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2810	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1268.666	4e+19	0	0	255794.88	1.99992796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2901	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1268.666	4e+19	0	0	257538.47	1.99992799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2991	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1268.666	4e+19	0	0	259282.06	1.99992802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3081	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1268.666	4e+19	0	0	261025.65	1.99992805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3172	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1268.666	4e+19	0	0	262769.24	1.99992808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1268.666	4e+19	0	0	264512.83	1.99992811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3352	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1268.666	4e+19	0	0	266256.42	1.99992814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3443	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1268.666	4e+19	0	0	268000.01	1.99992817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3533	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1268.666	4e+19	0	0	269743.6	1.9999282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3623	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1268.666	4e+19	0	0	271487.19	1.99992823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3713	0	0	0	0	0	0	0	0	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
