Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	1	1	PU+3	0.01501992642
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	1	1	PU+4	0.2038315903
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	1	1	U+3	1.781953143e-05
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	1	1	U+4	0.7668680296
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	1	1	U+5	0.0142626341
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	2	2	O-2	0.9998059541
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	2	2	VA	0.0001940458683
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	3	1	O-2	5.358100874e-07
0	matrix	C1_MO2	C1_MO2	115799.8717	38604.94442	3	1	VA	0.9999994642
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	1	1	PU+3	0.01501992642
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	1	1	PU+4	0.2038315903
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	1	1	U+3	1.781953143e-05
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	1	1	U+4	0.7668680296
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	1	1	U+5	0.0142626341
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	2	2	O-2	0.9998059541
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	2	2	VA	0.0001940458684
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	3	1	O-2	5.358100874e-07
5.271795	matrix	C1_MO2	C1_MO2	115799.8711	38604.94423	3	1	VA	0.9999994642
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	1	1	PU+3	0.01501982936
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	1	1	PU+4	0.2038316916
10.54359	matrix	C1_MO2	C1_MO2	115799.8704	38604.94276	1	1	U+3	1.781947823e-05
