Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	5.4282e+23	0	0	1.721053e+15	0	0	0	3.175404e+11	5419.949	1.993695e+13	4505.243	10343.86	1.04056e-08	1.996145e-16	7.957475e-25	0.003979704	0.5	4.921854e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.50216e+24	1.031142e+23	1.399046e+24	3.845348e+22	0	1.925767e+23	1.8777e+23	1.288928e+22	1.748808e+23	4.806686e+21	0	0	5.446561e+23	0	0	7.617877e+15	0	0	0	7.051548e+11	10803.13	1.988117e+13	7013.769	22314.19	1.283355e-08	3.036349e-16	1.492845e-24	0.006036618	0.5	9.207707e-06	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.259529e+24	5.888141e+22	2.200647e+24	5.139221e+22	0	2.888651e+23	2.824411e+23	7.360176e+21	2.750809e+23	6.424026e+21	0	0	5.446623e+23	5.217853e-13	6.478282e-05	1.816065e+16	9.478652e-08	6.478282e-05	3.241093e-13	1.124516e+12	16149.78	1.982886e+13	9398.471	35477.98	1.466719e-08	3.965992e-16	2.228512e-24	0.007864112	0.5	1.370906e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.971325e+24	2.833096e+24	1.382284e+23	1.099032e+23	0	3.851535e+23	3.714156e+23	3.54137e+23	1.727855e+22	1.37379e+22	0	0	5.446623e+23	5.649507e-13	0.0001026974	3.360484e+16	9.00236e-08	0.0001026974	4.113843e-13	1.565922e+12	21460.17	1.96543e+13	20277.31	93345.39	1.981543e-08	7.23877e-16	5.495211e-24	0.0142273	0.5	3.35071e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.680524e+24	3.517637e+24	1.628863e+23	1.710111e+23	0	4.814418e+23	4.600655e+23	4.397047e+23	2.036079e+22	2.137638e+22	0	0	5.446623e+23	1.501838e-13	8.835176e-06	5.412346e+16	3.390369e-08	8.835176e-06	7.728316e-15	2.02448e+12	26734.52	1.943742e+13	31903.87	185632.7	2.437749e-08	1.095559e-15	1.023154e-23	0.02129484	0.5	6.169846e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.386352e+24	4.192599e+24	1.937532e+23	2.354897e+23	0	5.777302e+23	5.48294e+23	5.240748e+23	2.421915e+22	2.943621e+22	0	0	5.446623e+23	1.494756e-13	1.135493e-05	7.984271e+16	3.238075e-08	1.135493e-05	7.619503e-15	2.497187e+12	31973.09	1.919931e+13	44477.89	309519.4	2.849361e-08	1.496762e-15	1.633865e-23	0.02873679	0.5	9.731876e-05	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.088473e+24	4.863691e+24	2.247819e+23	3.036758e+23	0	6.740186e+23	6.360591e+23	6.079614e+23	2.809774e+22	3.795948e+22	0	0	5.446623e+23	1.511751e-13	1.454988e-05	1.108588e+17	3.152585e-08	1.454988e-05	7.882361e-15	2.981994e+12	37176.12	1.894685e+13	58120.72	465127.5	3.231417e-08	1.925058e-15	2.383159e-23	0.03647379	0.5	0.0001400828	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.786809e+24	5.531162e+24	2.55647e+23	3.756463e+23	0	7.703069e+23	7.233511e+23	6.913953e+23	3.195588e+22	4.695579e+22	0	0	5.446623e+23	1.525256e-13	1.817795e-05	1.472466e+17	3.088899e-08	1.817795e-05	8.095512e-15	3.477407e+12	42343.85	1.868269e+13	72911.76	654162.6	3.59397e-08	2.38126e-15	3.278667e-23	0.04448833	0.5	0.0001900341	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.481404e+24	6.195057e+24	2.863469e+23	4.513584e+23	0	8.665953e+23	8.101755e+23	7.743822e+23	3.579336e+22	5.64198e+22	0	0	5.446623e+23	1.535523e-13	2.22597e-05	1.890646e+17	3.040466e-08	2.22597e-05	8.260094e-15	3.982283e+12	47476.52	1.840831e+13	88912.99	879076.9	3.943385e-08	2.866792e-15	4.330933e-23	0.0527728	0.5	0.0002473376	1	0.9802875	7.209709e+26	2.301694e+28	
