Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1193	5.93e+18	-1.93	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
150.34721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+23	7.455373e+23	7.455373e+23	0	2.476961e+22	0	9.628837e+22	9.319217e+22	9.319217e+22	0	3.096201e+21	0	0	1.31542e+24	0	0	1.993695e+13	4505.243	10343.86	1.04056e-08	1.996145e-16	7.957475e-25	0.003979704	0.5	4.921854e-06	1	0.1089208	7.209709e+26	2.301694e+28	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.485025e+24	1.169768e+24	3.152563e+23	5.558919e+22	0	1.925767e+23	1.856281e+23	1.46221e+23	3.940704e+22	6.948649e+21	0	0	1.326202e+24	0	0	1.983529e+13	10162.71	34842.17	1.474839e-08	4.010024e-16	2.265727e-24	0.007953997	0.5	1.394251e-05	1	0.2178417	7.209709e+26	2.301694e+28	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.217304e+24	1.741526e+24	4.75778e+23	9.36171e+22	0	2.888651e+23	2.77163e+23	2.176907e+23	5.947225e+22	1.170214e+22	0	0	1.32629e+24	1.377011e-10	1.450573e-05	1.970122e+13	17231.37	77028.51	1.864234e-08	6.407056e-16	4.575884e-24	0.01262268	0.5	2.796809e-05	1	0.3267625	7.209709e+26	2.301694e+28	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.944929e+24	2.182037e+24	7.628916e+23	1.362991e+23	0	3.851535e+23	3.681161e+23	2.727546e+23	9.536145e+22	1.703738e+22	0	0	1.02658e+24	1.720282e-10	2.189173e-05	1.954442e+13	25288.78	137745.8	2.219843e-08	9.084524e-16	7.725746e-24	0.01775517	0.5	4.684443e-05	1	0.4356834	7.209709e+26	2.301694e+28	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.665523e+24	2.861991e+24	8.035316e+23	1.860122e+23	0	4.814418e+23	4.581903e+23	3.577489e+23	1.004414e+23	2.325152e+22	0	0	9.658885e+23	2.054823e-10	3.510255e-05	1.93624e+13	34836.94	221841.3	2.567594e-08	1.215376e-15	1.19551e-23	0.02353259	0.5	7.181366e-05	1	0.5446042	7.209709e+26	2.301694e+28	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.381007e+24	3.44572e+24	9.352867e+23	2.408348e+23	0	5.777302e+23	5.476259e+23	4.30715e+23	1.169108e+23	3.010435e+22	0	0	9.129782e+23	2.130312e-10	3.69725e-05	1.916022e+13	45580.24	331080.9	2.904839e-08	1.555614e-15	1.731171e-23	0.0298059	0.5	0.0001029047	1	0.653525	7.209709e+26	2.301694e+28	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.091621e+24	4.047261e+24	1.04436e+24	3.005272e+23	0	6.740186e+23	6.364527e+23	5.059077e+23	1.30545e+23	3.756591e+22	0	0	9.01418e+23	2.250446e-10	4.303488e-05	1.894068e+13	57536.85	467798.1	3.234169e-08	1.928338e-15	2.389252e-23	0.03652403	0.5	0.0001403952	1	0.7624459	7.209709e+26	2.301694e+28	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.798087e+24	4.613086e+24	1.185001e+24	3.643687e+23	0	7.703069e+23	7.247608e+23	5.766357e+23	1.481251e+23	4.554609e+22	0	0	8.838582e+23	2.350092e-10	4.805361e-05	1.870704e+13	70630.74	633665.9	3.556046e-08	2.33127e-15	3.175967e-23	0.04361115	0.5	0.0001843214	1	0.8713667	7.209709e+26	2.301694e+28	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.50057e+24	5.185801e+24	1.314769e+24	4.321926e+23	0	8.665953e+23	8.125712e+23	6.482251e+23	1.643462e+23	5.402408e+22	0	0	8.696349e+23	2.464467e-10	5.452485e-05	1.846123e+13	84893.5	830952.1	3.87228e-08	2.764339e-15	4.100852e-23	0.0510331	0.5	0.0002348711	1	0.9802875	7.209709e+26	2.301694e+28	
