Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1125	4.16e+18	-0.22	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.44964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+24	1.222548e+24	1.222548e+24	0	4.783489e+22	0	1.587979e+23	1.528185e+23	1.528185e+23	0	5.979362e+21	0	0	1.319678e+24	0	0	1.989848e+13	7770.76	20331.52	1.27804e-08	3.011251e-16	1.474374e-24	0.00599193	0.5	1.021037e-05	1	0.1834146	9.414652e+26	2.230976e+28	
706.89928	1125	4.16e+18	-0.22	8.62e-06	2.540766e+24	2.430446e+24	2.040735e+24	3.897109e+23	1.103194e+23	0	3.175957e+23	3.038058e+23	2.550919e+23	4.871386e+22	1.378993e+22	0	0	1.326258e+24	0	0	1.972667e+13	18077.43	72306.46	1.847358e-08	6.291585e-16	4.45274e-24	0.0124112	0.5	3.056997e-05	1	0.3668293	9.414652e+26	2.230976e+28	
1060.34892	1125	4.16e+18	-0.22	8.62e-06	3.811149e+24	3.62311e+24	3.039731e+24	5.833795e+23	1.880381e+23	0	4.763936e+23	4.528888e+23	3.799664e+23	7.292243e+22	2.350476e+22	0	0	1.326291e+24	1.47785e-10	1.793157e-05	1.949679e+13	31176.05	165561	2.365658e-08	1.03172e-15	9.350397e-24	0.02011523	0.5	6.344643e-05	1	0.5502439	9.414652e+26	2.230976e+28	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.805569e+24	3.849988e+24	9.555817e+23	2.75962e+23	0	6.351914e+23	6.006962e+23	4.812485e+23	1.194477e+23	3.449525e+22	0	0	1.007952e+24	1.852534e-10	2.684275e-05	1.922617e+13	46397.54	304309.1	2.846201e-08	1.493444e-15	1.628435e-23	0.02871321	0.5	0.0001089626	1	0.7336586	9.414652e+26	2.230976e+28	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.974053e+24	4.997465e+24	9.765881e+23	3.778609e+23	0	7.939893e+23	7.467567e+23	6.246831e+23	1.220735e+23	4.723261e+22	0	0	9.443237e+23	2.231746e-10	4.39687e-05	1.891486e+13	64575.43	499833.8	3.3174e-08	2.028867e-15	2.578503e-23	0.03837574	0.5	0.0001697402	1	0.9170732	9.414652e+26	2.230976e+28	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.132218e+24	6.001541e+24	1.130676e+24	4.900791e+23	0	9.527871e+23	8.915272e+23	7.501927e+23	1.413346e+23	6.125989e+22	0	0	8.86659e+23	2.295694e-10	4.493526e-05	1.857238e+13	85297.69	758242.4	3.777425e-08	2.630568e-15	3.806813e-23	0.0488559	0.5	0.0002460611	1	1.100488	9.414652e+26	2.230976e+28	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.280579e+24	7.031489e+24	1.24909e+24	6.121006e+23	0	1.111585e+24	1.035072e+24	8.789361e+23	1.561363e+23	7.651257e+22	0	0	8.773e+23	2.41913e-10	5.202525e-05	1.820462e+13	108687.5	1087019	4.229846e-08	3.298427e-15	5.344997e-23	0.06004661	0.5	0.0003386438	1	1.283902	9.414652e+26	2.230976e+28	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.420555e+24	8.002994e+24	1.417561e+24	7.425078e+23	0	1.270383e+24	1.177569e+24	1.000374e+24	1.771951e+23	9.281347e+22	0	0	8.599734e+23	2.517476e-10	5.747377e-05	1.781772e+13	134706.2	1492771	4.675731e-08	4.03048e-15	7.219754e-23	0.07181396	0.5	0.0004477014	1	1.467317	9.414652e+26	2.230976e+28	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.055249e+25	8.983653e+24	1.568837e+24	8.809555e+23	0	1.429181e+24	1.319061e+24	1.122957e+24	1.961046e+23	1.101194e+23	0	0	8.465009e+23	2.639777e-10	6.522552e-05	1.741567e+13	163513	1983682	5.117552e-08	4.828168e-15	9.465875e-23	0.08408579	0.5	0.0005737398	1	1.650732	9.414652e+26	2.230976e+28	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.167691e+25	9.9543e+24	1.722606e+24	1.026923e+24	0	1.587979e+24	1.459613e+24	1.244287e+24	2.153257e+23	1.283654e+23	0	0	8.302078e+23	2.74827e-10	7.218609e-05	1.700186e+13	195245	2568716	5.557209e-08	5.693394e-15	1.212116e-22	0.09679831	0.5	0.0007172237	1	1.834146	9.414652e+26	2.230976e+28	
3887.94604	1125	4.16e+18	-0.22	8.62e-06	1.397421e+25	1.27941e+25	1.092893e+25	1.865165e+24	1.180116e+24	0	1.746776e+24	1.599262e+24	1.366116e+24	2.331457e+23	1.475145e+23	0	0	8.161303e+23	2.851486e-10	7.926139e-05	1.657892e+13	230094.8	3258182	5.996565e-08	6.629228e-15	1.522936e-22	0.1099055	0.5	0.0008787228	1	2.017561	9.414652e+26	2.230976e+28	
4241.39568	1125	4.16e+18	-0.22	8.62e-06	1.524459e+25	1.390442e+25	1.189836e+25	2.00606e+24	1.340175e+24	0	1.905574e+24	1.738052e+24	1.487295e+24	2.507575e+23	1.675219e+23	0	0	8.030704e+23	2.943859e-10	8.582093e-05	1.614914e+13	268256.8	4063517	6.43715e-08	7.639149e-15	1.883886e-22	0.1233657	0.5	0.00105881	1	2.200976	9.414652e+26	2.230976e+28	
4594.84532	1125	4.16e+18	-0.22	8.62e-06	1.651498e+25	1.500816e+25	1.286495e+25	2.143215e+24	1.506813e+24	0	2.064372e+24	1.87602e+24	1.608119e+24	2.679019e+23	1.883516e+23	0	0	7.916443e+23	3.030635e-10	9.230385e-05	1.571447e+13	309954.6	4997578	6.880349e-08	8.727278e-15	2.300411e-22	0.1371446	0.5	0.001258112	1	2.38439	9.414652e+26	2.230976e+28	
4948.29496	1125	4.16e+18	-0.22	8.62e-06	1.778536e+25	1.610561e+25	1.382656e+25	2.279045e+24	1.679749e+24	0	2.22317e+24	2.013201e+24	1.728321e+24	2.848807e+23	2.099687e+23	0	0	7.811329e+23	3.112022e-10	9.861467e-05	1.527661e+13	355431.5	6074747	7.327407e-08	9.89825e-15	2.778592e-22	0.1512117	0.5	0.00147729	1	2.567805	9.414652e+26	2.230976e+28	
5301.7446	1125	4.16e+18	-0.22	8.62e-06	1.905574e+25	1.719699e+25	1.47845e+25	2.412498e+24	1.858748e+24	0	2.381968e+24	2.149624e+24	1.848062e+24	3.015623e+23	2.323435e+23	0	0	7.714635e+23	3.189639e-10	0.0001048646	1.483703e+13	404959.9	7311153	7.779475e-08	1.115728e-14	3.325254e-22	0.1655409	0.5	0.001717061	1	2.75122	9.414652e+26	2.230976e+28	
5655.19424	1125	4.16e+18	-0.22	8.62e-06	2.032613e+25	1.828253e+25	1.573858e+25	2.543956e+24	2.043593e+24	0	2.540766e+24	2.285317e+24	1.967322e+24	3.179946e+23	2.554491e+23	0	0	7.624088e+23	3.263539e-10	0.0001110051	1.439705e+13	458838.1	8724834	8.23762e-08	1.251012e-14	3.948018e-22	0.1801087	0.5	0.001978184	1	2.934634	9.414652e+26	2.230976e+28	
