SCIANTIX MOX verification vs explicit NEA Kato equation
======================================================

Compared points: 11020
Mean signed log10(p/reference) error: 4.368087e-03
Mean absolute log10(p/reference) error: 4.371508e-03
Maximum absolute log10(p/reference) error: 2.987104e+00
Mean absolute relative log10(p/reference) error (%): 1.152211e-02
Mean absolute oxygen potential error (kJ/mol): 1.417208e-01
Maximum absolute oxygen potential error (kJ/mol): 1.390210e+02

Per-(q, temperature) summary:
 q target (-)  Temperature target (K)  count  mean_abs_log_error  max_abs_log_error  mean_abs_potential_error  max_abs_potential_error
         0.10                     800     84            0.000042           0.000111                  0.000646                 0.001736
         0.10                     900     84            0.000039           0.000112                  0.000681                 0.001971
         0.10                    1000     84            0.000040           0.000139                  0.000773                 0.002675
         0.10                    1100     84            0.000039           0.000063                  0.000826                 0.001379
         0.10                    1200     84            0.000037           0.000063                  0.000860                 0.001493
         0.10                    1300     84            0.000039           0.000064                  0.000980                 0.001629
         0.10                    1400     84            0.000038           0.000083                  0.001034                 0.002228
         0.10                    1500     84            0.000039           0.000128                  0.001134                 0.003662
         0.10                    1600     84            0.000039           0.000113                  0.001201                 0.003467
         0.10                    1700     84            0.000037           0.000140                  0.001208                 0.004609
         0.10                    1800     84            0.000040           0.000141                  0.001379                 0.004838
         0.10                    1900     84            0.000038           0.000104                  0.001367                 0.003805
         0.10                    2000     84            0.000037           0.000140                  0.001403                 0.005349
         0.10                    2100     84            0.000033           0.000063                  0.001339                 0.002558
         0.10                    2200     84            0.000036           0.000089                  0.001515                 0.003765
         0.10                    2300     84            0.000042           0.000141                  0.001873                 0.006193
         0.10                    2400     84            0.000036           0.000098                  0.001661                 0.004494
         0.10                    2500     84            0.000038           0.000130                  0.001801                 0.006275
         0.10                    2600     84            0.000042           0.000148                  0.002081                 0.007297
         0.15                     800     92            0.000039           0.000078                  0.000600                 0.001197
         0.15                     900     92            0.000038           0.000135                  0.000653                 0.002297
         0.15                    1000     92            0.000037           0.000120                  0.000713                 0.002282
         0.15                    1100     92            0.000040           0.000103                  0.000836                 0.002171
         0.15                    1200     92            0.000037           0.000102                  0.000848                 0.002380
         0.15                    1300     92            0.000040           0.000103                  0.000999                 0.002534
         0.15                    1400     92            0.000038           0.000127                  0.001033                 0.003415
         0.15                    1500     92            0.000036           0.000064                  0.001037                 0.001860
         0.15                    1600     92            0.000038           0.000135                  0.001171                 0.004143
         0.15                    1700     92            0.000034           0.000109                  0.001121                 0.003538
         0.15                    1800     92            0.000037           0.000110                  0.001281                 0.003757
         0.15                    1900     92            0.000037           0.000133                  0.001350                 0.004812
         0.15                    2000     92            0.000035           0.000114                  0.001336                 0.004374
         0.15                    2100     92            0.000035           0.000099                  0.001393                 0.003967
         0.15                    2200     92            0.000036           0.000117                  0.001525                 0.004959
         0.15                    2300     92            0.000041           0.000131                  0.001789                 0.005802
         0.15                    2400     92            0.000036           0.000108                  0.001665                 0.004999
         0.15                    2500     92            0.000037           0.000136                  0.001759                 0.006468
         0.15                    2600     92            0.000041           0.000101                  0.002049                 0.005002
         0.20                     800    101            0.029592           2.987104                  0.453197                45.747376
         0.20                     900    101            0.025119           2.535713                  0.432794                43.688607
         0.20                    1000    101            0.023817           2.404265                  0.455953                46.026538
         0.20                    1100    101            0.027088           2.734664                  0.570414                57.586777
         0.20                    1200    101            0.026069           2.631901                  0.598865                60.461200
         0.20                    1300    101            0.021546           2.175323                  0.536220                54.136808
         0.20                    1400    101            0.026971           2.723281                  0.722857                72.987139
         0.20                    1500    101            0.021119           2.132219                  0.606436                61.227932
         0.20                    1600    101            0.024750           2.498949                  0.758087                76.542594
         0.20                    1700    101            0.028024           2.829685                  0.912023                92.090256
         0.20                    1800    101            0.021091           2.129478                  0.726777                73.379272
         0.20                    1900    101            0.023794           2.402476                  0.865462                87.385564
         0.20                    2000    101            0.026266           2.652118                  1.005667               101.542857
         0.20                    2100    101            0.028535           2.881279                  1.147156               115.832150
         0.20                    2200    101            0.020724           2.092379                  0.872801                88.123320
         0.20                    2300    101            0.022656           2.287473                  0.997539               100.718243
         0.20                    2400    101            0.024446           2.468315                  1.123173               113.406167
         0.20                    2500    101            0.026111           2.636411                  1.249650               126.177091
         0.20                    2600    101            0.027661           2.793063                  1.376799               139.021014
         0.25                     800    101            0.000011           0.000019                  0.000168                 0.000341
