Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	Kato pressure ratio (-)	Kato oxygen partial pressure (MPa)	Kato oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Kato log10(p/reference)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	600	0	0	0	1.88	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.12	0	1.0129999999999999e-81	1.0129999999999999e-81	-918.8972	-918.8972		600	0.1	1.88	T600K_q0p10_om1p880	1e-80	1.0129999999999999e-81	-918.8972382313199	-80.0	-80.0	0.0	0.0	0.0	0.0	3.823131987701345e-05	3.823131987701345e-05	4.160565326172983e-06	4.160565326172983e-06
1.0	600	0	0	0	1.9	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.1	0	1.0129999999999999e-81	1.0129999999999999e-81	-918.8972	-918.8972		600	0.1	1.9	T600K_q0p10_om1p900	1e-80	1.0129999999999999e-81	-918.8972382313199	-80.0	-80.0	0.0	0.0	0.0	0.0	3.823131987701345e-05	3.823131987701345e-05	4.160565326172983e-06	4.160565326172983e-06
1.0	600	0	0	0	1.92	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.08	0	1.0129999999999999e-81	1.0129999999999999e-81	-918.8972	-918.8972		600	0.1	1.92	T600K_q0p10_om1p920	1e-80	1.0129999999999999e-81	-918.8972382313199	-80.0	-80.0	0.0	0.0	0.0	0.0	3.823131987701345e-05	3.823131987701345e-05	4.160565326172983e-06	4.160565326172983e-06
1.0	600	0	0	0	1.94	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.06	0	1.0129999999999999e-81	1.0129999999999999e-81	-918.8972	-918.8972		600	0.1	1.94	T600K_q0p10_om1p940	1e-80	1.0129999999999999e-81	-918.8972382313199	-80.0	-80.0	0.0	0.0	0.0	0.0	3.823131987701345e-05	3.823131987701345e-05	4.160565326172983e-06	4.160565326172983e-06
1.0	600	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	5.15775e-56	5.15775e-56	-623.6228	-623.6228		600	0.1	1.96	T600K_q0p10_om1p960	5.0915598894528936e-55	5.157750168015782e-56	-623.6228100353028	-54.29314915762656	-54.29314914347924	-1.4147317983770336e-08	1.4147317983770336e-08	-2.6057280166938828e-08	2.6057280166938828e-08	1.0035302807409607e-05	1.0035302807409607e-05	1.6091943152049741e-06	1.6091943152049741e-06
1.0	600	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.124458e-54	1.124458e-54	-608.2487	-608.2487		600	0.1	1.98	T600K_q0p10_om1p980	1.1100279985410947e-53	1.124458362522129e-54	-608.2487050024357	-52.954666206761495	-52.954666066746185	-1.4001530956875285e-07	1.4001530956875285e-07	-2.6440599095133927e-07	2.6440599095133927e-07	5.002435727874399e-06	5.002435727874399e-06	8.224326146085863e-07	8.224326146085863e-07
1.0	600	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	0.0	0.0	0.0	0.0		600	0.1	2.0	T600K_q0p10_om2p000	0.0	0.0											
1.0	600	0	0	0	2.02	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.02	0	8.828667e-16	8.828667e-16	-161.4929	-161.4929		600	0.1	2.02	T600K_q0p10_om2p020	8.715367332886678e-15	8.828667108214204e-16	-161.49290804925718	-14.05971430896799	-14.059714303644782	-5.3232085406307306e-09	5.3232085406307306e-09	-3.78614275202645e-08	3.78614275202645e-08	8.049257189668424e-06	8.049257189668424e-06	4.98427905404571e-06	4.98427905404571e-06
1.0	600	0	0	0	2.04	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.04	0	3.531467e-15	3.531467e-15	-154.5775	-154.5775		600	0.1	2.04	T600K_q0p10_om2p040	3.4861469331545014e-14	3.5314668432855098e-15	-154.57751725824696	-13.457654293044328	-13.45765431231684	1.927251247479944e-08	1.927251247479944e-08	1.4320855646559943e-07	1.4320855646559943e-07	1.725824697018652e-05	1.725824697018652e-05	1.1164784682984527e-05	1.1164784682984527e-05
1.0	600	0	0	0	2.06	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.06	0	7.9458e-15	7.9458e-15	-150.5323	-150.5323		600	0.1	2.06	T600K_q0p10_om2p060	7.843830599597568e-14	7.945800397392337e-15	-150.53227296767346	-13.105471815925798	-13.105471794205481	-2.1720316212281432e-08	2.1720316212281432e-08	-1.657347141205932e-07	1.657347141205932e-07	-2.703232652834231e-05	2.703232652834231e-05	-1.795782790986452e-05	1.795782790986452e-05
