Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Unnamed: 39	Temperature target (K)	q target (-)	O/M target (/)	Case	SCIANTIX oxygen partial pressure (MPa)	SCIANTIX oxygen potential (KJ/mol)	SCIANTIX log10(p/reference)	Explicit log10(p/reference)	Explicit oxygen partial pressure (MPa)	Explicit oxygen potential (KJ/mol)	Delta log10(p/reference)	Absolute delta log10(p/reference)	Relative delta log10(p/reference) (%)	Absolute relative delta log10(p/reference) (%)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)	Absolute relative delta oxygen potential (%)
1.0	800	0	0	0	1.96	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.04	0	5.249562e-44	5.249562e-44	-647.6003	-647.6003		800	0.1	1.96	T800K_q0p10_om1p960	5.249562e-44	-647.6003	-42.28548637603403	-42.285487721979706	5.249610884240312e-44	-647.6002980831922	1.3459456766895528e-06	1.3459456766895528e-06	3.182996695081134e-06	3.182996695081134e-06	-1.9168077187714516e-06	1.9168077187714516e-06	-2.9598623169954347e-07	2.9598623169954347e-07
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	2.1364480000000003e-43	2.1364480000000003e-43	-638.2648	-638.2648		800	0.1	1.97	T800K_q0p10_om1p970	2.1364480000000003e-43	-638.2648	-41.6759171185735	-41.67591413352939	2.1365723150013226e-43	-638.2647066344298	-2.9850441123357996e-06	2.9850441123357996e-06	-7.162516226450931e-06	7.162516226450931e-06	-9.33655702510805e-05	9.33655702510805e-05	-1.4628032739487856e-05	1.4628032739487856e-05
1.0	800	0	0	0	1.97	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.03	0	2.1364480000000003e-43	2.1364480000000003e-43	-638.2648	-638.2648		800	0.1	1.97	T800K_q0p10_om1p970	2.1364480000000003e-43	-638.2648	-41.6759171185735	-41.67591413352939	2.1365723150013226e-43	-638.2647066344298	-2.9850441123357996e-06	2.9850441123357996e-06	-7.162516226450931e-06	7.162516226450931e-06	-9.33655702510805e-05	9.33655702510805e-05	-1.4628032739487856e-05	1.4628032739487856e-05
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.144475e-42	1.144475e-42	-627.1015	-627.1015		800	0.1	1.98	T800K_q0p10_om1p980	1.144475e-42	-627.1015	-40.9470031350082	-40.94699855600089	1.1445401479418798e-42	-627.1013981161844	-4.579007310212546e-06	4.579007310212546e-06	-1.1182766678124399e-05	1.1182766678124399e-05	-0.00010188381554598891	0.00010188381554598891	-1.6246784946110528e-05	1.6246784946110528e-05
1.0	800	0	0	0	1.98	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.02	0	1.144475e-42	1.144475e-42	-627.1015	-627.1015		800	0.1	1.98	T800K_q0p10_om1p980	1.144475e-42	-627.1015	-40.9470031350082	-40.94699855600089	1.1445401479418798e-42	-627.1013981161844	-4.579007310212546e-06	4.579007310212546e-06	-1.1182766678124399e-05	1.1182766678124399e-05	-0.00010188381554598891	0.00010188381554598891	-1.6246784946110528e-05	1.6246784946110528e-05
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	1.845827e-41	1.845827e-41	-608.6074	-608.6074		800	0.1	1.99	T800K_q0p10_om1p990	1.845827e-41	-608.6074	-39.739418450981425	-39.739408907168055	1.8460297734522998e-41	-608.6072182290307	-9.54381336981669e-06	9.54381336981669e-06	-2.4015992266294656e-05	2.4015992266294656e-05	-0.0001817709693341385	0.0001817709693341385	-2.986671269904896e-05	2.986671269904896e-05
1.0	800	0	0	0	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	-0.01	0	1.845827e-41	1.845827e-41	-608.6074	-608.6074		800	0.1	1.99	T800K_q0p10_om1p990	1.845827e-41	-608.6074	-39.739418450981425	-39.739408907168055	1.8460297734522998e-41	-608.6072182290307	-9.54381336981669e-06	9.54381336981669e-06	-2.4015992266294656e-05	2.4015992266294656e-05	-0.0001817709693341385	0.0001817709693341385	-2.986671269904896e-05	2.986671269904896e-05
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	8.642384e-24	8.642384e-24	-337.9854	-337.9854		800	0.1	2.0	T800K_q0p10_om2p000	8.642384e-24	-337.9854	-22.068975886303832	-22.068975955101333	8.642640139634125e-24	-337.98535092893366	6.879750102939397e-08	6.879750102939397e-08	3.1173852909786303e-07	3.1173852909786303e-07	-4.907106637119796e-05	4.907106637119796e-05	-1.4518696220510416e-05	1.4518696220510416e-05
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	8.642384e-24	8.642384e-24	-337.9854	-337.9854		800	0.1	2.0	T800K_q0p10_om2p000	8.642384e-24	-337.9854	-22.068975886303832	-22.068975955101333	8.642640139634125e-24	-337.98535092893366	6.879750102939397e-08	6.879750102939397e-08	3.1173852909786303e-07	3.1173852909786303e-07	-4.907106637119796e-05	4.907106637119796e-05	-1.4518696220510416e-05	1.4518696220510416e-05
1.0	800	0	0	0	2.0	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	6.488738e+26	2.071525e+28	0	2.362941e+27	0	0	0	0.1	0	0.0	0	8.642384e-24	8.642384e-24	-337.9854	-337.9854		800	0.1	2.0	T800K_q0p10_om2p000	8.642384e-24	-337.9854	-22.068975886303832	-22.068975955101333	8.642640139634125e-24	-337.98535092893366	6.879750102939397e-08	6.879750102939397e-08	3.1173852909786303e-07	3.1173852909786303e-07	-4.907106637119796e-05	4.907106637119796e-05	-1.4518696220510416e-05	1.4518696220510416e-05
