q target (-)	Temperature target (K)	Max abs delta log10(p/reference)	Max abs delta oxygen potential (KJ/mol)
0.1	600	1.4001530956875285e-07	3.823131987701345e-05
0.1	800	1.8167756365983223e-07	0.00031764175992066157
0.1	1000	1.395321369557223e-07	0.0003970521997871401
0.1	1200	7.687780367859887e-08	0.0004764626396536187
0.1	1400	1.0583423559751282e-07	0.0004441269206836296
0.1	1600	1.536876403918086e-07	0.00036471648036240367
0.1	1800	1.4432951722653797e-07	0.0002853060404959251
0.1	2000	1.210423947739514e-07	0.00020589560062944656
0.1	2200	3.697732964269562e-08	0.00012648516030822066
0.1	2400	1.0040649955911363e-07	4.70747204417421e-05
0.1	2600	3.582119445511012e-08	3.5967915039236686e-05
0.15	600	8.988324928793645e-08	4.149460221469781e-05
0.15	800	1.3330826575952415e-07	0.00031764175992066157
0.15	1000	1.0884311762993093e-07	0.0003970521997871401
0.15	1200	1.360543722128682e-07	0.0004764626396536187
0.15	1400	1.5183767487769728e-07	0.0004441269206836296
0.15	1600	6.53792229243777e-08	0.00036471648036240367
0.15	1800	1.9225755920615484e-07	0.0002853060404959251
0.15	2000	7.27135285316649e-08	0.00020589560062944656
0.15	2200	1.4416871740863257e-07	0.00012648516030822066
0.15	2400	1.6155888182822764e-07	4.70747204417421e-05
0.15	2600	7.178911953786837e-08	4.437216816199907e-05
0.2	600	8.893128011777662e-08	4.745347132484312e-05
0.2	800	9.054312855028002e-08	0.00031764175992066157
0.2	1000	6.900056348513317e-08	0.0003970521997871401
0.2	1200	5.183939322250808e-08	0.0004764626396536187
0.2	1400	9.012914148343043e-08	0.0004441269206836296
0.2	1600	1.592964835595012e-07	0.00036471648036240367
0.2	1800	1.151569293256216e-07	0.0003482806876036193
0.2	2000	1.6901740629293727e-07	0.00020589560062944656
0.2	2200	7.15325647604459e-08	0.0004098309361779684
0.2	2400	8.349772961935287e-08	0.00022556814838026185
0.2	2600	8.239422788491879e-08	0.00020683310140157118
0.25	600	1.0486242274510005e-07	4.7858185553195653e-05
0.25	800	1.4551386584571446e-07	4.540366782634919e-05
0.25	1000	1.6874222552587526e-07	4.0993475977302296e-05
0.25	1200	1.5636958039522142e-07	4.948487310230121e-05
0.25	1400	9.80799681471467e-08	4.76941391696073e-05
0.25	1600	9.87409221053781e-08	4.995679555008792e-05
0.25	1800	1.2923454129065703e-07	4.9337605219079705e-05
0.25	2000	5.944224135134846e-08	4.9850632649395266e-05
0.25	2200	1.8399329348994797e-07	4.652390623505198e-05
0.25	2400	1.39632716056326e-07	3.591801868196853e-05
0.25	2600	7.479945018928902e-08	4.6021875164115045e-05
0.3	600	9.432455883029434e-08	4.523709640125162e-05
0.3	800	1.2220662348738642e-07	4.312035787279456e-05
0.3	1000	8.820047980862e-08	4.635214634163276e-05
0.3	1200	6.273385544375287e-08	4.2107434751414985e-05
0.3	1400	8.375795435000555e-08	4.822932078241138e-05
0.3	1600	1.477054816234613e-07	4.62095708257948e-05
0.3	1800	1.4028353767514545e-07	3.637747138895975e-05
0.3	2000	1.297023493052052e-07	2.846883592155791e-05
0.3	2200	1.5474029302353642e-07	4.1904806352022206e-05
0.3	2400	1.0001597949838015e-07	4.6452326444068603e-05
0.3	2600	1.2632626256170454e-07	4.89472444655803e-05
0.35	600	1.4327978625772175e-07	4.8930876459962747e-05
0.35	800	8.37303826273228e-08	3.9645980706382034e-05
0.35	1000	9.397984968018136e-08	4.411132889003966e-05
0.35	1200	1.3141752930323491e-07	4.760883086873946e-05
0.35	1400	9.85311103818276e-08	4.068272554036412e-05
0.35	1600	1.2060820075987522e-07	4.9295575649921375e-05
0.35	1800	1.1995954629639982e-07	4.66622086037205e-05
0.35	2000	1.9200710354994044e-07	4.868791279477591e-05
0.35	2200	1.3801415743586176e-07	4.94607958216875e-05
0.35	2400	1.9460355371592186e-07	4.412664395658794e-05
0.35	2600	1.2338614985285545e-07	3.0174050351661208e-05
