q target (-)	Temperature target (K)	Max abs delta log10(p/reference)	Max abs delta oxygen potential (KJ/mol)
0.1	800	1.961309648024212e-05	0.000301028750527621
0.1	900	1.5102886612439193e-05	0.00028420161487474616
0.1	1000	1.2946404277514034e-05	0.0002813796735949836
0.1	1100	1.1019853545235492e-05	0.00021467094731519865
0.1	1200	8.912489189327744e-06	0.0002432303377304379
0.1	1300	8.821531308988995e-06	0.00021232703412010778
0.1	1400	9.292426251583663e-06	0.0002942410859247957
0.1	1500	8.818914980501802e-06	0.0002929336547197181
0.1	1600	9.279869997769197e-06	0.00030504583793344864
0.1	1700	9.167797619724638e-06	0.00033972431717188556
0.1	1800	9.183243261823293e-06	0.00034332954788851566
0.1	1900	8.91415798154327e-06	0.0003292789722024736
0.1	2000	9.225246867750059e-06	0.0003907142468051461
0.1	2100	9.201374831846465e-06	0.0003699477252609995
0.1	2200	8.85447863119282e-06	0.0003530152296207234
0.1	2300	8.17663508279054e-06	0.00040184986809777
0.1	2400	8.975596470950364e-06	0.00046116085363223647
0.1	2500	9.052081127780554e-06	0.0004662303572899873
0.1	2600	1.0861810876505729e-05	0.0005477140987864004
0.15	800	1.815085380840742e-05	0.00031234839022431515
0.15	900	1.5150398564145462e-05	0.0002967597192196081
0.15	1000	1.2332376165602454e-05	0.00021420149391815357
0.15	1100	1.0376302885362065e-05	0.0002671507475895396
0.15	1200	9.280268203681885e-06	0.0002429274026951589
0.15	1300	9.029651617531442e-06	0.0002260137131600004
0.15	1400	9.037629464359043e-06	0.00028660497912369465
0.15	1500	9.196562874791425e-06	0.00025564811545564226
0.15	1600	8.899841835940947e-06	0.00026612647593537986
0.15	1700	9.13906227673067e-06	0.0002796155276882928
0.15	1800	8.90573588741006e-06	0.0003080000735451449
0.15	1900	9.358683134230716e-06	0.0003613462223484021
0.15	2000	9.142363356140493e-06	0.00037147133826920253
0.15	2100	8.899699530218186e-06	0.00040483931306312115
0.15	2200	9.31373768642274e-06	0.0004223984655595814
0.15	2300	9.199725797603975e-06	0.00043226718190680913
0.15	2400	8.97215835760079e-06	0.00041135597393804346
0.15	2500	8.91492125898452e-06	0.00044075774809471113
0.15	2600	8.311635007363094e-06	0.0003972611428082473
0.2	800	1.8102034658795674e-05	0.0002843137894785741
0.2	900	1.4755598025217864e-05	0.0002928514627740242
0.2	1000	1.1330295063061158e-05	0.00023648207468340843
0.2	1100	1.0209521815518485e-05	0.0002581374157841765
0.2	1200	9.12480263082216e-06	0.0002220543109672235
0.2	1300	9.269532935007874e-06	0.00025206262833421533
0.2	1400	9.027928065563628e-06	0.00029059676103315724
0.2	1500	9.315067671877841e-06	0.00027168162358748305
0.2	1600	9.25728503275991e-06	0.00029543776631157925
0.2	1700	8.32728662203408e-06	0.0002669288232937106
0.2	1800	9.043002415332069e-06	0.00033335265243295
0.2	1900	9.213805120644736e-06	0.0003600673614982952
0.2	2000	8.666473291008003e-06	0.0003254820472591291
0.2	2100	9.276420686710196e-06	0.0003731070092101163
0.2	2200	8.217417635236757e-06	0.0003420019303632671
0.2	2300	9.074051662505411e-06	0.0004388273736992687
0.2	2400	8.02541941524737e-06	0.00034702952916632057
0.2	2500	8.982385833800066e-06	0.00044982924123360135
0.2	2600	9.100486757063209e-06	0.00044417737251478684
0.25	800	1.810947880365177e-05	0.0003077124539743181
0.25	900	1.4391712387151756e-05	0.0002919031490193902
0.25	1000	1.1579819055640428e-05	0.00023880844355517183
0.25	1100	8.422584340195272e-06	0.00018115191846845846
0.25	1200	8.984264727729396e-06	0.00021374104591131982
0.25	1300	8.90234590400496e-06	0.0002584135023369072
0.25	1400	9.20056750430831e-06	0.0002811106831188681
0.25	1500	8.71460565932125e-06	0.00028003264398535066
0.25	1600	9.11830183092377e-06	0.00030721923076271196
0.25	1700	9.227462098415629e-06	0.0002806735101614777
0.25	1800	9.340906570010077e-06	0.00036076119536687656
0.25	1900	9.129241748340178e-06	0.00035396230416040453
0.25	2000	7.356251909840239e-06	0.00031537114725210813
0.25	2100	9.087702436794132e-06	0.0003758532440087947
0.25	2200	8.129819641933267e-06	0.0003688546716489327
0.25	2300	9.178451103153407e-06	0.0004206224109850609
0.25	2400	8.915954113231095e-06	0.0004289158106587365
0.25	2500	9.154058618676686e-06	0.0004538924882382389
0.25	2600	8.979718567392325e-06	0.0004134424628148281
0.3	800	1.6178457745041896e-05	0.0002887245422584783
0.3	900	1.3572239581094436e-05	0.0002510490829479295
0.3	1000	1.0994310434497834e-05	0.0002593245151274459
0.3	1100	8.956447133279255e-06	0.00023030044292227103
0.3	1200	9.208378522806981e-06	0.00017343512897127766
0.3	1300	9.135218957290192e-06	0.00026890926062606013
0.3	1400	8.660227033274737e-06	0.0002187777793380974
0.3	1500	9.21009504128989e-06	0.00028247484607391016
0.3	1600	8.662867751141334e-06	0.00029274055253836195
0.3	1700	9.076575138156073e-06	0.0003318776706322524
0.3	1800	9.16371524617432e-06	0.0003187715691694848
