Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1428	4e+19	0	0	200000	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	1.062136e-21	0	2.108907e-21	1.062136e-21	-546.0548	0	-538.0384	-546.0548	30531.45	77194.93	8554.591	1e-05	0	0	0	0	0	0	0	0	0	0	0	
205.6	1428	4e+19	0	0	268000	1e-05	7.105536e+24	6.196892e+24	6.196892e+24	0	9.08644e+23	0	8.88192e+23	7.746115e+23	7.746115e+23	0	1.135805e+23	0	0	5.033088e+24	4.389465e+24	4.389465e+24	0	6.436228e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+24	5.680484e+24	5.680484e+24	0	8.329236e+23	0	0	1.325104e+24	0	0	1.602683e+13	532356.9	4955244	7.067671e-08	1.0678e-14	2.493463e-22	0.1711346	0.5	0.001198869	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2187761	0	-0.02251271	0	1.206263e-21	0	3.19294e-21	1.206263e-21	-544.535	0	-533.114	-544.535	30496.54	77194.93	8540.334	1e-05	0	0	0	0	0	0	0	0	0	0	0	
411.2	1428	4e+19	0	0	336000	1e-05	1.421107e+25	1.228008e+25	7.570424e+24	4.709661e+24	1.930987e+24	0	1.776384e+24	1.535011e+24	9.46303e+23	5.887076e+23	2.413734e+23	0	0	1.006618e+25	8.698394e+24	5.362384e+24	3.33601e+24	1.364509e+24	0	3.273728e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.302682e+25	1.096538e+25	1.096538e+25	0	3.050138e+17	0	2.061434e+24	1.32629e+24	0	0	1.301171e+13	940967.7	1.523348e+07	1.010385e-07	2.182285e-14	7.285089e-22	0.2839526	0.5	0.002843744	1	2.022971	0.2515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2186863	0	-0.02001914	0	1.509212e-21	0	5.080493e-21	1.509212e-21	-541.8755	0	-527.5997	-541.8755	30461.64	77194.93	8526.077	1e-05	0.0002176362	0.0002176362	0	0	0	0	0	0.0002176362	0	0	0	
616.8	1428	4e+19	0	0	404000	1e-05	2.131661e+25	1.808954e+25	1.114801e+25	6.941532e+24	3.227067e+24	0	2.664576e+24	2.261193e+24	1.393501e+24	8.676914e+23	4.033834e+23	0	0	1.509926e+25	1.281342e+25	7.896507e+24	4.916918e+24	2.279089e+24	0	6.750344e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+25	1.596257e+25	1.596257e+25	0	2.02168e+18	1.787379e+08	3.577649e+24	1.326291e+24	3.994659e-10	0.0003541332	1.013462e+13	2019565	3.91819e+07	1.373179e-07	4.030807e-14	1.828756e-21	0.4085069	0.5	0.005560124	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2185962	0	-0.01751928	0	2.04633e-21	0	8.609481e-21	2.04633e-21	-538.2662	0	-521.3376	-538.2662	30426.73	77194.93	8511.82	1e-05	0.000377852	0.000377852	0	0	0	0	0	0.000377852	0	0	0	
822.4	1428	4e+19	0	0	472000	1e-05	2.842214e+25	2.384021e+25	1.23993e+25	1.144092e+25	4.250661e+24	3.312711e+23	3.552768e+24	2.980027e+24	1.549912e+24	1.430115e+24	5.313326e+23	4.140889e+22	0.01165539	2.013235e+25	1.688682e+25	8.782834e+24	8.103982e+24	3.000362e+24	2.338303e+23	1.134263e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+25	2.072646e+25	2.072646e+25	0	8.919903e+18	6.95164e+17	5.327159e+24	6.774926e+23	5.686875e-10	0.0005219322	7.452061e+12	3605979	8.612296e+07	1.771651e-07	6.709554e-14	3.927428e-21	0.5	0.5	0.008780229	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218506	0	-0.0150131	0	2.989787e-21	0	1.584288e-20	2.989787e-21	-533.7545	0	-514.0971	-533.7545	30391.83	77194.93	8497.563	1e-05	0.0005627831	0.0005627831	0	0	0	0	0	0.0005627831	0	0	0	
1028	1428	4e+19	0	0	540000	1e-05	3.552768e+25	2.911167e+25	1.967953e+25	9.432131e+24	4.639841e+24	1.776174e+24	4.44096e+24	3.638958e+24	2.459942e+24	1.179016e+24	5.799801e+23	2.220217e+23	0.04999409	2.516544e+25	2.062076e+25	1.393967e+25	6.681093e+24	3.273888e+24	1.253359e+24	1.743004e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+25	2.529106e+25	2.529106e+25	0	3.609161e+19	1.193453e+19	7.275928e+24	5.390222e+23	7.255799e-10	0.0008624839	4.98928e+12	5869592	1.591453e+08	2.165197e-07	1.002149e-13	7.16912e-21	0.5	0.5	0.01073063	1	5.057428	0.6289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2184155	0	-0.01250057	0	4.745427e-21	0	3.262041e-20	4.745427e-21	-528.2693	0	-505.5227	-528.2693	30356.92	77194.93	8483.306	1e-05	0.0007693071	0.0007693071	0	0	0	0	0	0.0007693071	0	0	0	
1233.6	1428	4e+19	0	0	608000	1e-05	4.263322e+25	3.41452e+25	2.476745e+25	9.377753e+24	6.27778e+24	2.210235e+24	5.329152e+24	4.26815e+24	3.095931e+24	1.172219e+24	7.847225e+23	2.762794e+23	0.05184304	3.019853e+25	2.418618e+25	1.754361e+25	6.642575e+24	0	1.253359e+24	4.758985e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+25	2.968018e+25	2.968018e+25	0	0	1.193453e+19	9.400253e+24	4.454472e+23	7.252042e-10	0.0007116487	4.348675e+12	5708754	2.04388e+08	2.319198e-07	1.149775e-13	8.810231e-21	0.5	0.5	0.01149385	1	6.068913	0.7547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2183247	0	-0.00998168	0	8.348632e-21	0	7.899397e-20	8.348632e-21	-521.573	0	-495.0223	-521.573	30322.01	77194.93	8469.049	1e-05	0.001818294	0.0007929359	0.001025358	0	0	0	0	0.0007929359	0	0	0	
1439.2	1428	4e+19	0	0	676000	1e-05	4.973875e+25	3.897239e+25	2.968394e+25	9.288451e+24	7.600306e+24	3.166058e+24	6.217344e+24	4.871549e+24	3.710492e+24	1.161056e+24	9.500382e+23	3.957573e+23	0.06365375	3.523162e+25	2.760544e+25	2.102612e+25	6.579319e+24	0	1.253359e+24	6.372816e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+25	3.391168e+25	3.391168e+25	0	0	1.193453e+19	1.168216e+25	4.45613e+23	7.238137e-10	0.0007078264	3.656719e+12	8215996	2.634917e+08	2.529126e-07	1.367346e-13	1.142577e-20	0.5	0.5	0.01253425	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2182338	0	-0.007456392	0	1.70313e-20	0	2.467404e-19	1.70313e-20	-513.0958	0	-481.5001	-513.0958	30287.11	77194.93	8454.791	1e-05	0.002364568	0.0009269037	0.001437664	0	0	0	0	0.0009269037	0	0	0	
1644.8	1428	4e+19	0	0	744000	1e-05	5.684429e+25	4.367952e+25	3.326526e+25	1.041426e+25	8.956138e+24	4.208632e+24	7.105536e+24	5.45994e+24	4.158157e+24	1.301783e+24	1.119517e+24	5.26079e+23	0.07403791	4.02647e+25	3.093966e+25	2.356289e+25	7.376768e+24	0	1.253359e+24	8.071687e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+25	3.799958e+25	3.799958e+25	0	0	1.193453e+19	1.410767e+25	4.46332e+23	7.211647e-10	0.0007012132	3.114913e+12	1.136298e+07	3.333799e+08	2.74027e-07	1.605181e-13	1.453295e-20	0.5	0.5	0.01358067	1	8.091884	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2181426	0	-0.004924687	0	4.495166e-20	0	1.216015e-18	4.495166e-20	-501.5792	0	-462.5636	-501.5792	30252.2	77194.93	8440.534	1e-05	0.002938462	0.001074698	0.001863764	0	0	0	0	0.001074698	0	0	0	
1850.4	1428	4e+19	0	0	812000	1e-05	6.394982e+25	4.826908e+25	3.674436e+25	1.152472e+25	1.036921e+25	5.31153e+24	7.993728e+24	6.033636e+24	4.593045e+24	1.44059e+24	1.296151e+24	6.639413e+23	0.08305778	4.529779e+25	3.41906e+25	2.602726e+25	8.163346e+24	0	1.253359e+24	9.853832e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+25	4.195529e+25	4.195529e+25	0	0	1.193453e+19	1.666537e+25	4.477067e+23	7.484218e-10	0.0007861792	2.691129e+12	1.522537e+07	4.130708e+08	2.948146e-07	1.857956e-13	1.80976e-20	0.5	0.5	0.01461089	1	9.10337	1.13205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2180512	0	-0.002386541	0	2.223677e-19	0	1.669047e-17	2.223677e-19	-482.6064	0	-431.4668	-482.6064	30217.3	77194.93	8426.277	1e-05	0.003537821	0.001239787	0.002298034	0	0	0	0	0.001239787	0	0	0	
2056	1428	4e+19	0	0	880000	1e-05	7.105536e+25	5.274523e+25	4.014696e+25	1.259826e+25	1.184734e+25	6.462795e+24	8.88192e+24	6.593154e+24	5.018371e+24	1.574783e+24	1.480917e+24	8.078494e+23	0.09095437	5.033088e+25	3.73612e+25	2.843743e+25	8.92377e+24	0	1.253359e+24	1.171632e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+25	4.578831e+25	4.578831e+25	0	0	1.193453e+19	1.934576e+25	4.338609e+23	7.822705e-10	0.0008699815	2.35554e+12	1.98722e+07	5.019424e+08	3.151165e-07	2.122656e-13	2.209974e-20	0.5	0.5	0.01561704	1	10.11486	1.257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2179595	0	0.0001580721	0	1.101642e-14	0	2.333511e-12	1.101642e-14	-354.2375	0	-290.8021	-354.2375	30182.39	77194.93	8412.02	1e-05	0.008255398	0.005416827	0.002838572	0	0	0	0	0	0.005416827	0	0	
2261.6	1428	4e+19	0	0	948000	1e-05	7.81609e+25	5.709611e+25	4.381917e+25	1.327693e+25	1.340429e+25	7.660499e+24	9.770112e+24	7.137013e+24	5.477397e+24	1.659616e+24	1.675537e+24	9.575623e+23	0.09800935	5.536397e+25	4.044307e+25	3.103858e+25	9.404492e+24	0	1.253359e+24	1.366753e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.164749e+25	4.95067e+25	4.95067e+25	0	0	1.193453e+19	2.214078e+25	4.175384e+23	8.162095e-10	0.0009510208	2.085177e+12	2.539833e+07	5.996901e+08	3.349229e-07	2.397878e-13	2.653434e-20	0.5	0.5	0.01659864	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2178676	0	0.002709176	0	2.659259e-12	0	6.037467e-10	2.659259e-12	-289.1032	0	-224.8417	-289.1032	30147.49	77194.93	8397.763	1e-05	0.008144157	0.004049473	0.004094684	0	0	0	0	0	0.004049473	0	0	
2467.2	1428	4e+19	0	0	1016000	1e-05	8.526643e+25	6.132439e+25	4.752345e+25	1.380094e+25	1.503845e+25	8.903584e+24	1.06583e+25	7.665549e+24	5.940432e+24	1.725118e+24	1.879807e+24	1.112948e+24	0.1044207	6.039706e+25	4.343811e+25	3.366245e+25	9.775666e+24	0	1.253359e+24	1.570558e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81609e+25	5.311745e+25	5.311745e+25	0	0	1.193453e+19	2.504343e+25	4.020791e+23	8.411337e-10	0.001002294	1.863855e+12	3.187914e+07	7.060908e+08	3.542503e-07	2.682613e-13	3.13982e-20	0.5	0.5	0.0175565	1	12.13783	1.5094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2177755	0	0.005266796	0	1.0002e-11	0	2.276723e-09	1.0002e-11	-273.3836	0	-209.083	-273.3836	30112.58	77194.93	8383.506	1e-05	0.008666885	0.003645305	0.00502158	0	0	0	0	0	0.003645305	0	0	
2672.8	1428	4e+19	0	0	1084000	1e-05	9.237197e+25	6.543651e+25	5.117265e+25	1.426385e+25	1.674439e+25	1.019107e+25	1.15465e+25	8.179564e+24	6.396582e+24	1.782982e+24	2.093049e+24	1.273883e+24	0.1103264	6.543014e+25	4.635086e+25	3.62473e+25	1.010356e+25	0	1.253359e+24	1.782592e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46743e+25	5.662665e+25	5.662665e+25	0	0	1.193453e+19	2.804764e+25	3.912654e+23	8.598493e-10	0.001041902	1.680077e+12	3.938068e+07	8.209469e+08	3.731227e-07	2.976054e-13	3.668841e-20	0.5	0.5	0.01849181	1	13.14931	1.635184	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2176832	0	0.007830957	0	2.245203e-11	0	5.023448e-09	2.245203e-11	-263.7903	0	-199.6875	-263.7903	30077.68	77194.93	8369.249	1e-05	0.009235134	0.003269827	0.005965308	0	0	0	0	0	0.003269827	0	0	
2878.4	1428	4e+19	0	0	1152000	1e-05	9.94775e+25	6.944295e+25	5.465606e+25	1.478689e+25	1.851336e+25	1.152119e+25	1.243469e+25	8.680369e+24	6.832007e+24	1.848362e+24	2.31417e+24	1.440149e+24	0.1158171	7.046323e+25	4.918876e+25	3.871471e+25	1.047405e+25	0	1.253359e+24	2.002112e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.118771e+25	6.003971e+25	6.003971e+25	0	0	1.193453e+19	3.114799e+25	3.834296e+23	8.752505e-10	0.00107689	1.525579e+12	4.795441e+07	9.440491e+08	3.915606e-07	3.277444e-13	4.240048e-20	0.5	0.5	0.01940558	1	14.1608	1.760967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2175906	0	0.01040168	0	4.078784e-11	0	8.846094e-09	4.078784e-11	-256.6904	0	-192.9694	-256.6904	30042.77	77194.93	8354.991	1e-05	0.009791368	0.002832821	0.006958547	0	0	0	0	0	0.002832821	0	0	
