0.0000000000	4.4548665263e+02	0.0000000000e+00	0.0000000000e+00	2.2478210000e+05	1.9988770000e+00
0.1000000000	5.4692706043e+02	4.7256999498e+18	0.0000000000e+00	2.2924770000e+05	1.9988770000e+00
1.0000000000	1.3332032214e+03	4.7256999498e+19	0.0000000000e+00	2.5780680000e+05	1.9988770000e+00
1838.9200000000	1.3534290000e+03	4.5983629722e+19	0.0000000000e+00	7.5963710000e+05	1.9988770000e+00
1839.9200000000	4.4548359805e+02	0.0000000000e+00	0.0000000000e+00	6.4675230000e+05	1.9988771615e+00
2067.9200000000	4.4574753442e+02	0.0000000000e+00	0.0000000000e+00	6.4675690000e+05	1.9989139763e+00
2068.9200000000	1.3516214199e+03	4.5647809654e+19	0.0000000000e+00	7.5936340000e+05	1.9989141377e+00
2327.8800000000	1.3504531043e+03	4.5481772222e+19	0.0000000000e+00	8.5556330000e+05	1.9989559516e+00
2328.8800000000	4.4605060485e+02	0.0000000000e+00	0.0000000000e+00	7.2896470000e+05	1.9989562103e+00
2465.9200000000	4.4663186825e+02	0.0000000000e+00	0.0000000000e+00	7.2897100000e+05	1.9989916608e+00
2466.9200000000	1.2515164685e+03	3.5986428582e+19	0.0000000000e+00	8.3876780000e+05	1.9989919195e+00
4317.8000000000	1.2418040620e+03	3.5495806697e+19	0.0000000000e+00	1.2087650000e+06	1.9994707187e+00
4318.8000000000	4.5444499984e+02	0.0000000000e+00	0.0000000000e+00	1.0564840000e+06	1.9994710206e+00
4699.9200000000	4.4529574676e+02	0.0000000000e+00	0.0000000000e+00	1.0564860000e+06	1.9995860702e+00
4700.9200000000	1.3208298967e+03	4.8355593030e+19	0.0000000000e+00	1.2403790000e+06	1.9995863721e+00
6023.8000000000	1.0753156549e+03	4.7695188509e+19	0.0000000000e+00	1.7278570000e+06	1.9999857131e+00
6024.8000000000	4.1354314825e+02	0.0000000000e+00	0.0000000000e+00	1.4823680000e+06	1.9999857212e+00
6249.9200000000	4.1373326386e+02	0.0000000000e+00	0.0000000000e+00	1.4823980000e+06	1.9999875540e+00
6250.9200000000	1.0602734581e+03	4.5356932048e+19	0.0000000000e+00	1.7206300000e+06	1.9999875621e+00
6404.5200000000	1.0544152859e+03	4.5274537533e+19	0.0000000000e+00	1.7600640000e+06	1.9999888126e+00
6405.5200000000	4.1386395194e+02	0.0000000000e+00	0.0000000000e+00	1.5177270000e+06	1.9999888207e+00
6491.9200000000	4.1394082405e+02	0.0000000000e+00	0.0000000000e+00	1.5177530000e+06	1.9999895241e+00
6492.9200000000	1.0557338141e+03	4.5254563106e+19	0.0000000000e+00	1.7601840000e+06	1.9999895323e+00
6876.6800000000	1.0409483027e+03	4.5023608783e+19	0.0000000000e+00	1.8535780000e+06	1.9999926565e+00
6877.6800000000	4.1426034237e+02	0.0000000000e+00	0.0000000000e+00	1.6021030000e+06	1.9999926599e+00
6961.9200000000	4.1432198888e+02	0.0000000000e+00	0.0000000000e+00	1.6021320000e+06	1.9999929492e+00
6962.9200000000	1.0273553083e+03	4.3059872845e+19	0.0000000000e+00	1.8470960000e+06	1.9999929526e+00
8121.1600000000	9.8906003983e+02	4.1538071123e+19	0.0000000000e+00	2.0688790000e+06	1.9999969296e+00
8122.1600000000	4.1521907576e+02	0.0000000000e+00	0.0000000000e+00	1.8076380000e+06	1.9999969307e+00
8655.9200000000	4.1330941214e+02	0.0000000000e+00	0.0000000000e+00	1.8076680000e+06	1.9999975265e+00
8656.9200000000	1.0004013659e+03	4.4307026184e+19	0.0000000000e+00	2.0796780000e+06	1.9999975276e+00
10872.1200000000	9.1584767817e+02	4.3248381508e+19	0.0000000000e+00	2.4825120000e+06	2.0000000000e+00
10873.1200000000	4.0538043082e+02	0.0000000000e+00	0.0000000000e+00	2.1794620000e+06	2.0000000000e+00
10880.0000000000	2.7984539487e+02	0.0000000000e+00	0.0000000000e+00	9.6687380000e+05	2.0000000000e+00
