Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
0	1586.643	4e+19	0	0	200000	1.955196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1586.643	4e+19	0	0	201743.59	1.95528529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1586.643	4e+19	0	0	203487.18	1.95537458	0.2365	0.005907	1.04e-09	1.474e-06	4.413e-16	4.511e-10	2.314e-10	1.033e-23	5.123e-31	7.685e-31	1.025e-30	1.281e-30	2.479e-17	1.047e-17	6.707e-20	8.285e-08	8.361e-20	8.541e-32	9.782e-08	7.867e-15	1.116e-15	6.578e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.6	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
15.815385	1586.643	4e+19	0	0	205230.77	1.95546387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
21.08718	1586.643	4e+19	0	0	206974.36	1.95555316	0.4927	0.01251	2.297e-09	3.155e-06	9.548e-16	9.496e-10	5.112e-10	2.115e-23	1.067e-30	1.601e-30	2.134e-30	2.668e-30	5.131e-17	2.189e-17	1.418e-19	1.773e-07	1.749e-19	1.779e-31	2.003e-07	1.612e-14	2.285e-15	1.346e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369.4	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
26.358975	1586.643	4e+19	0	0	208717.95	1.95564245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
31.63077	1586.643	4e+19	0	0	210461.54	1.95573174	1.619	0.04177	8.004e-09	1.065e-05	3.257e-15	3.152e-09	1.781e-09	6.831e-23	3.506e-30	5.259e-30	7.012e-30	8.765e-30	1.675e-16	7.224e-17	4.729e-19	5.983e-07	5.773e-19	5.845e-31	6.468e-07	5.209e-14	7.381e-15	4.345e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554.2	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
36.902565	1586.643	4e+19	0	0	212205.13	1.95582103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
42.17436	1586.643	4e+19	0	0	213948.72	1.95591032	3.396	0.08906	1.781e-08	2.294e-05	7.093e-15	6.684e-09	3.96e-09	1.409e-22	7.356e-30	1.103e-29	1.471e-29	1.839e-29	3.494e-16	1.523e-16	1.008e-18	1.289e-06	1.217e-18	1.226e-30	1.334e-06	1.075e-13	1.523e-14	8.961e-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
47.446155	1586.643	4e+19	0	0	215692.31	1.95599961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
52.71795	1586.643	4e+19	0	0	217435.9	1.9560889	5.692	0.1517	3.164e-08	3.949e-05	1.234e-14	1.132e-08	7.035e-09	2.324e-22	1.233e-29	1.85e-29	2.466e-29	3.083e-29	5.824e-16	2.565e-16	1.716e-18	2.218e-06	2.051e-18	2.056e-30	2.2e-06	1.774e-13	2.51e-14	1.477e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
57.989745	1586.643	4e+19	0	0	219179.49	1.95617819	7.019	0.1885	4.016e-08	4.933e-05	1.55e-14	1.403e-08	8.93e-09	2.842e-22	1.52e-29	2.28e-29	3.041e-29	3.801e-29	7.161e-16	3.172e-16	2.133e-18	2.771e-06	2.535e-18	2.535e-30	2.691e-06	2.171e-13	3.07e-14	1.806e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
