Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	1	1	PU+3	0.09180414472
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	1	1	PU+4	0.1270729945
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	1	1	U+3	0.0003807587984
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	1	1	U+4	0.7785623769
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	1	1	U+5	0.002179725089
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	2	2	O-2	0.9774986895
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	2	2	VA	0.0225013105
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	3	1	O-2	3.178759472e-08
0	matrix	C1_MO2	C1_MO2	116680.8754	39485.94845	3	1	VA	0.9999999682
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	1	1	PU+3	0.09163755483
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	1	1	PU+4	0.1272395886
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	1	1	U+3	0.0003804875669
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	1	1	U+4	0.7785509362
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	1	1	U+5	0.002191432833
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	2	2	O-2	0.9775433316
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	2	2	VA	0.02245666843
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	3	1	O-2	3.199824924e-08
5.271795	matrix	C1_MO2	C1_MO2	116679.0717	39484.14506	3	1	VA	0.999999968
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	1	1	PU+3	0.09147105636
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	1	1	PU+4	0.1274060827
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	1	1	U+3	0.0003802165441
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	1	1	U+4	0.7785394469
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	1	1	U+5	0.002203197482
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	2	2	O-2	0.977587965
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	2	2	VA	0.02241203496
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	3	1	O-2	3.221035765e-08
10.54359	matrix	C1_MO2	C1_MO2	116677.2704	39482.3428	3	1	VA	0.9999999678
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	1	1	CS	0.008747886752
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	1	1	MO	0.3023457026
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	1	1	PD	0.2609284802
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	1	1	RH	0.08145386451
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	1	1	RU	0.2733536458
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	1	1	TC	0.07317042014
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	2	0.5	O	1.100440176e-12
10.54359	at grain boundary	HCP_A3	HCP_A3	1.826166699	1.826166699	2	0.5	VA	1
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	CS	0.9875086997
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	CS2	0.01248783523
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	CS2MOO4	1.372278408e-09
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	CS2O	2.939034935e-06
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	CS2O2	8.327862112e-16
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	CSO	1.702527452e-09
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MO	1.151042241e-15
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MO2	3.024688004e-23
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MO2O6	1e-30
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MO3O9	1e-30
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MO4O12	1e-30
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MO5O15	1e-30
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MOO	1.244425959e-16
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MOO2	4.596400794e-17
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	MOO3	2.618398985e-19
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	O	1.048808759e-14
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	O2	1.468335812e-18
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	O3	1e-30
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	PD	5.229768805e-07
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	RH	4.349627627e-14
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	RU	6.284699877e-15
10.54359	at grain boundary	gas	GAS	0.001779554848	0.001779554848	1	1	TC	3.822664293e-15
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	1	1	PU+3	0.09130456499
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	1	1	PU+4	0.1275725784
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	1	1	U+3	0.0003799456017
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	1	1	U+4	0.7785278857
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	1	1	U+5	0.002215025301
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	2	2	O-2	0.9776326125
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	2	2	VA	0.02236738753
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	3	1	O-2	3.242404565e-08
15.815385	matrix	C1_MO2	C1_MO2	116675.467	39480.53959	3	1	VA	0.9999999676
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	1	1	PU+3	0.09113823087
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	1	1	PU+4	0.1277389103
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	1	1	U+3	0.0003796749693
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	1	1	U+4	0.7785162779
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	1	1	U+5	0.002226905903
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	2	2	O-2	0.9776772337
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	2	2	VA	0.0223227663
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	3	1	O-2	3.263912656e-08
21.08718	matrix	C1_MO2	C1_MO2	116673.6649	39478.73764	3	1	VA	0.9999999674
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	1	1	CS	0.008900414713
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	1	1	MO	0.3022991797
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	1	1	PD	0.2608883318
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	1	1	RH	0.08144133154
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	1	1	RU	0.2733115802
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	1	1	TC	0.07315916206
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	2	0.5	O	1.100880705e-12
21.08718	at grain boundary	HCP_A3	HCP_A3	3.652895457	3.652895457	2	0.5	VA	1
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	CS	0.9872999906
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	CS2	0.01269647203
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	CS2MOO4	1.455656077e-09
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	CS2O	3.020100479e-06
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	CS2O2	8.649099897e-16
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	CSO	1.720374788e-09
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MO	1.131486664e-15
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MO2	2.972873535e-23
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MO2O6	1e-30
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MO3O9	1e-30
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MO4O12	1e-30
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MO5O15	1e-30
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MOO	1.236368648e-16
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MOO2	4.615487256e-17
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	MOO3	2.657395729e-19
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	O	1.042167568e-14
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	O2	1.474644662e-18
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	O3	1e-30
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	PD	5.140865084e-07
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	RH	4.278609066e-14
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	RU	6.177405186e-15
21.08718	at grain boundary	gas	GAS	0.003706951059	0.003706951059	1	1	TC	3.755926518e-15
