Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1773	0	0	0	100000	1.8534	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.854871	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.856342	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.857813	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.859284	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.860755	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.862226	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.863697	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.865168	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.866639	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	1.86811	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.869581	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
