Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0	1373	0	0	0	100000	1.95	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.05	0	5.68156e-25	0	1.880941e-24	5.68156e-25	-611.0144	0	-597.4744	-611.0144	32654.41	76795.12	0.001	6727.703	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.01	1373	0	0	0	100000	1.950495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.049505	0	6.14527e-25	0	1.962907e-24	6.14527e-25	-610.1187	0	-596.9874	-610.1187	32646.13	76795.12	0.001	6725.996	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.02	1373	0	0	0	100000	1.95099	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04901	0	6.644602e-25	0	2.049014e-24	6.644602e-25	-609.2269	0	-596.4974	-609.2269	32637.85	76795.12	0.001	6724.29	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.03	1373	0	0	0	100000	1.951485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.048515	0	7.182302e-25	0	2.139521e-24	7.182302e-25	-608.3386	0	-596.004	-608.3386	32629.57	76795.12	0.001	6722.584	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.04	1373	0	0	0	100000	1.95198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04802	0	7.761377e-25	0	2.234704e-24	7.761377e-25	-607.4535	0	-595.5071	-607.4535	32621.3	76795.12	0.001	6720.88	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.05	1373	0	0	0	100000	1.952475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.047525	0	8.384949e-25	0	2.33486e-24	8.384949e-25	-606.5713	0	-595.0066	-606.5713	32613.03	76795.12	0.001	6719.177	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.06	1373	0	0	0	100000	1.95297	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04703	0	9.056505e-25	0	2.440307e-24	9.056505e-25	-605.6918	0	-594.5024	-605.6918	32604.76	76795.12	0.001	6717.474	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.07	1373	0	0	0	100000	1.953465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.046535	0	9.779875e-25	0	2.55139e-24	9.779875e-25	-604.8146	0	-593.9943	-604.8146	32596.51	76795.12	0.001	6715.772	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.08	1373	0	0	0	100000	1.95396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.04604	0	1.055911e-24	0	2.668478e-24	1.055911e-24	-603.9394	0	-593.4821	-603.9394	32588.25	76795.12	0.001	6714.071	3672900	0	0	0	0	0	0	0	0	0	0	0	
0.09	1373	0	0	0	100000	1.954455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.972523e+26	1.906723e+28	4.051423e+27	0	3.243845e+27	8.075775e+26	0	0	0.1708314	0	-0.045545	0	1.139863e-24	0	2.791969e-24	1.139863e-24	-603.0661	0	-592.9657	-603.0661	32580	76795.12	0.001	6712.371	3672900	0	0	0	0	0	0	0	0	0	0	0	
