Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	3.604854e+26	2.337287e+28	
482.2673	1073	7.08e+18	0	7.02e-06	2.950087e+24	2.789129e+24	2.789129e+24	0	1.609579e+23	0	3.687609e+23	3.486411e+23	3.486411e+23	0	2.011973e+22	0	0	1.323435e+24	0	0	1.97506e+13	21453.61	73337.31	1.890784e-08	6.59085e-16	4.774186e-24	0.01301732	0.5	4.029616e-05	1	0.4171401	3.604854e+26	2.337287e+28	
964.5346	1073	7.08e+18	0	7.02e-06	5.900174e+24	5.517693e+24	4.910848e+24	6.068448e+23	3.82481e+23	0	7.375217e+23	6.897116e+23	6.13856e+23	7.58556e+22	4.781013e+22	0	0	1.326285e+24	0	0	1.932993e+13	52089.24	271436.9	2.794363e-08	1.43954e-15	1.541071e-23	0.02782619	0.5	0.0001273025	1	0.8342803	3.604854e+26	2.337287e+28	
1446.8019	1073	7.08e+18	0	7.02e-06	8.850261e+24	8.191189e+24	7.288583e+24	9.026063e+23	6.590718e+23	0	1.106283e+24	1.023899e+24	9.110728e+23	1.128258e+23	8.238398e+22	0	0	1.326291e+24	1.712939e-10	2.792245e-05	1.880238e+13	92275.89	623028.5	3.605932e-08	2.397137e-15	3.311513e-23	0.04507189	0.5	0.0002660869	1	1.25142	3.604854e+26	2.337287e+28	
1929.0692	1073	7.08e+18	0	7.02e-06	1.180035e+25	1.082658e+25	9.302024e+24	1.524557e+24	9.737673e+23	0	1.475043e+24	1.353323e+24	1.162753e+24	1.905696e+23	1.217209e+23	0	0	9.672989e+23	2.172242e-10	4.153117e-05	1.822311e+13	140669.8	1136148	4.349238e-08	3.487258e-15	5.810497e-23	0.06354869	0.5	0.0004525015	1	1.668561	3.604854e+26	2.337287e+28	
2411.3365	1073	7.08e+18	0	7.02e-06	1.475043e+25	1.34143e+25	1.193427e+25	1.48003e+24	1.336134e+24	0	1.843804e+24	1.676788e+24	1.491784e+24	1.850037e+23	1.670167e+23	0	0	8.952588e+23	2.654569e-10	7.014866e-05	1.760912e+13	199747.1	1834331	5.060862e-08	4.721791e-15	9.154768e-23	0.08314659	0.5	0.0006889206	1	2.085701	3.604854e+26	2.337287e+28	
2893.6038	1073	7.08e+18	0	7.02e-06	1.770052e+25	1.596608e+25	1.427856e+25	1.687519e+24	1.734438e+24	0	2.212565e+24	1.99576e+24	1.784821e+24	2.109399e+23	2.168047e+23	0	0	8.283072e+23	2.697462e-10	6.809987e-05	1.698019e+13	268896.2	2732495	5.746189e-08	6.087201e-15	1.340027e-22	0.1033618	0.5	0.0009723896	1	2.502841	3.604854e+26	2.337287e+28	
3375.8711	1073	7.08e+18	0	7.02e-06	2.065061e+25	1.848399e+25	1.665841e+25	1.825584e+24	2.166619e+24	0	2.581326e+24	2.310499e+24	2.082301e+24	2.28198e+23	2.708274e+23	0	0	8.226385e+23	2.824505e-10	7.764698e-05	1.634653e+13	348919.6	3851720	6.414405e-08	7.585261e-15	1.863987e-22	0.1239927	0.5	0.001302125	1	2.919981	3.604854e+26	2.337287e+28	
3858.1384	1073	7.08e+18	0	7.02e-06	2.36007e+25	2.097282e+25	1.890262e+25	2.070196e+24	2.627878e+24	0	2.950087e+24	2.621602e+24	2.362828e+24	2.587745e+23	3.284848e+23	0	0	8.064346e+23	2.918815e-10	8.399967e-05	1.571516e+13	440204.7	5216002	7.071476e-08	9.218875e-15	2.497492e-22	0.1448761	0.5	0.001677286	1	3.337121	3.604854e+26	2.337287e+28	
4340.4057	1073	7.08e+18	0	7.02e-06	2.655078e+25	2.343388e+25	2.115303e+25	2.28085e+24	3.116902e+24	0	3.318848e+24	2.929235e+24	2.644129e+24	2.851062e+23	3.896128e+23	0	0	7.946974e+23	3.058668e-10	9.525491e-05	1.508972e+13	543763.7	6856257	7.723525e-08	1.099737e-14	3.254023e-22	0.1659473	0.5	0.002098389	1	3.754261	3.604854e+26	2.337287e+28	
