Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1333	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1333	9.26e+18	0	5.000364e-06	7.680614e+22	7.447574e+22	7.447574e+22	0	2.330405e+21	0	9.600768e+21	9.309467e+21	9.309467e+21	0	2.913007e+20	0	0	1.224774e+24	0	0	1.999626e+13	218.5322	206.9849	3.3496e-09	2.068443e-17	2.654316e-26	0.0004136113	0.5	3.184352e-07	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1333	9.26e+18	0	5.000653e-06	1.536123e+23	1.486948e+23	9.370857e+22	5.498621e+22	4.917508e+21	0	1.920154e+22	1.858685e+22	1.171357e+22	6.873277e+21	6.146885e+20	0	0	1.318521e+24	0	0	1.999102e+13	461.2838	599.1618	4.460139e-09	3.667369e-17	6.266414e-26	0.0007331444	0.5	7.515337e-07	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1333	9.26e+18	0	5.000868e-06	2.304184e+23	2.223754e+23	1.362851e+23	8.609027e+22	8.043025e+21	0	2.88023e+22	2.779693e+22	1.703564e+22	1.076128e+22	1.005378e+21	0	0	1.325696e+24	7.694829e-11	2.530053e-06	1.998437e+13	754.7542	1206.649	5.409274e-09	5.394309e-17	1.117869e-25	0.001078019	0.5	1.340162e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1333	9.26e+18	0	5.001008e-06	3.072246e+23	2.956964e+23	1.691367e+23	1.265597e+23	1.152817e+22	0	3.840307e+22	3.696205e+22	2.114209e+22	1.581996e+22	1.441021e+21	0	0	1.155684e+24	9.353354e-11	3.961229e-06	1.99767e+13	1082.245	2022.561	6.2478e-09	7.196345e-17	1.722484e-25	0.001437592	0.5	2.064156e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1333	9.26e+18	0	5.001073e-06	3.840307e+23	3.684678e+23	2.2074e+23	1.477277e+23	1.556296e+22	0	4.800384e+22	4.605847e+22	2.75925e+22	1.846597e+22	1.945369e+21	0	0	1.112129e+24	1.077232e-10	5.823326e-06	1.996772e+13	1461.699	3103.404	7.053451e-09	9.171938e-17	2.478442e-25	0.001831427	0.5	2.968694e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1333	9.26e+18	0	5.001073e-06	4.608369e+23	4.408201e+23	2.66041e+23	1.747791e+23	2.001679e+22	0	5.760461e+22	5.510251e+22	3.325512e+22	2.184739e+22	2.502098e+21	0	0	1.082855e+24	1.144352e-10	6.797322e-06	1.995765e+13	1880.959	4454.064	7.820149e-09	1.127425e-16	3.377683e-25	0.002250076	0.5	4.04377e-06	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1333	9.26e+18	0	5.001073e-06	5.37643e+23	5.127843e+23	3.116588e+23	2.011255e+23	2.485872e+22	0	6.720538e+22	6.409804e+22	3.895735e+22	2.514069e+22	3.107339e+21	0	0	1.068832e+24	1.215595e-10	8.042023e-06	1.994658e+13	2337.248	6085.095	8.555047e-09	1.349281e-16	4.422227e-25	0.002691355	0.5	5.291362e-06	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1333	9.26e+18	0	5.001073e-06	6.144492e+23	5.844039e+23	3.557525e+23	2.286514e+23	3.004528e+22	0	7.680614e+22	7.305048e+22	4.446906e+22	2.858142e+22	3.75566e+21	0	0	1.055267e+24	1.279275e-10	9.254288e-06	1.99346e+13	2826.592	8001.546	9.261577e-09	1.581349e-16	5.610852e-25	0.003152357	0.5	6.709566e-06	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1333	9.26e+18	0	5.001073e-06	6.912553e+23	6.556983e+23	3.999444e+23	2.557539e+23	3.555698e+22	0	8.640691e+22	8.196229e+22	4.999305e+22	3.196924e+22	4.444623e+21	0	0	1.043282e+24	1.340252e-10	1.052082e-05	1.992179e+13	3347.273	10211.48	9.944322e-09	1.82309e-16	6.945436e-25	0.003631922	0.5	8.300148e-06	1	0.09774299	7.209709e+26	2.301694e+28	
96	1333	9.26e+18	0	5.001073e-06	7.680614e+23	7.266864e+23	4.439905e+23	2.826959e+23	4.137501e+22	0	9.600768e+22	9.08358e+22	5.549882e+22	3.533699e+22	5.171876e+21	0	0	1.032044e+24	1.396273e-10	1.176788e-05	1.990818e+13	3897.634	12722.43	1.060665e-08	2.074025e-16	8.427684e-25	0.004129007	0.5	1.006463e-05	1	0.1086033	7.209709e+26	2.301694e+28	
105.6	1333	9.26e+18	0	5.001073e-06	8.448676e+23	7.973829e+23	4.880432e+23	3.093397e+23	4.748467e+22	0	1.056084e+23	9.967286e+22	6.10054e+22	3.866746e+22	5.935584e+21	0	0	1.021856e+24	1.448457e-10	1.300754e-05	1.989382e+13	4476.408	15541.98	1.125131e-08	2.333801e-16	1.005965e-24	0.004642823	0.5	1.200492e-05	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1333	9.26e+18	0	5.001073e-06	9.216737e+23	8.678013e+23	5.320171e+23	3.357842e+23	5.387243e+22	0	1.152092e+23	1.084752e+23	6.650214e+22	4.197302e+22	6.734054e+21	0	0	1.012508e+24	1.497183e-10	1.423349e-05	1.987875e+13	5082.437	18677.19	1.188044e-08	2.602095e-16	1.184328e-24	0.005172639	0.5	1.412274e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1333	9.26e+18	0	5.001073e-06	9.984799e+23	9.379533e+23	5.759246e+23	3.620288e+23	6.052654e+22	0	1.2481e+23	1.172442e+23	7.199057e+22	4.52536e+22	7.565817e+21	0	0	1.003898e+24	1.543071e-10	1.545027e-05	1.9863e+13	5714.728	22134.88	1.249579e-08	2.878628e-16	1.378052e-24	0.005717818	0.5	1.641982e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1333	9.26e+18	0	5.001073e-06	1.075286e+24	1.00785e+24	6.19757e+23	3.880925e+23	6.743649e+22	0	1.344108e+23	1.259812e+23	7.746962e+22	4.851157e+22	8.429562e+21	0	0	9.958945e+23	1.586496e-10	1.665785e-05	1.984659e+13	6372.408	25921.62	1.30988e-08	3.163157e-16	1.587334e-24	0.006277788	0.5	1.889784e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1333	9.26e+18	0	5.001073e-06	1.152092e+24	1.077499e+24	6.635214e+23	4.139778e+23	7.459298e+22	0	1.440115e+23	1.346874e+23	8.294017e+22	5.174723e+22	9.324122e+21	0	0	9.884113e+23	1.627777e-10	1.785711e-05	1.982955e+13	7054.716	30043.81	1.369067e-08	3.455469e-16	1.812374e-24	0.006852041	0.5	2.155851e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1333	9.26e+18	0	5.001073e-06	1.228898e+24	1.146911e+24	7.072195e+23	4.396912e+23	8.19876e+22	0	1.536123e+23	1.433638e+23	8.840244e+22	5.49614e+22	1.024845e+22	0	0	9.81378e+23	1.667155e-10	1.904815e-05	1.981191e+13	7760.976	34507.72	1.427243e-08	3.755376e-16	2.053371e-24	0.007440118	0.5	2.440348e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1333	9.26e+18	0	5.001073e-06	1.305704e+24	1.216092e+24	7.508541e+23	4.652375e+23	8.961279e+22	0	1.632131e+23	1.520115e+23	9.385676e+22	5.815469e+22	1.12016e+22	0	0	9.747406e+23	1.704834e-10	2.023129e-05	1.979368e+13	8490.59	39319.52	1.484496e-08	4.062713e-16	2.310529e-24	0.008041605	0.5	2.743444e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1333	9.26e+18	0	5.001073e-06	1.382511e+24	1.285049e+24	7.944266e+23	4.906223e+23	9.746162e+22	0	1.728138e+23	1.606311e+23	9.930333e+22	6.132779e+22	1.21827e+22	0	0	9.68454e+23	1.740982e-10	2.140674e-05	1.977489e+13	9243.022	44485.28	1.540905e-08	4.37733e-16	2.584051e-24	0.008656123	0.5	3.065302e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1333	9.26e+18	0	5.001073e-06	1.459317e+24	1.353789e+24	8.379385e+23	5.158505e+23	1.055278e+23	0	1.824146e+23	1.692236e+23	1.047423e+23	6.448131e+22	1.319097e+22	0	0	9.624809e+23	1.775746e-10	2.257476e-05	1.975555e+13	10017.79	50011.02	1.596534e-08	4.699096e-16	2.874145e-24	0.009283323	0.5	3.406088e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1333	9.26e+18	0	5.001073e-06	1.536123e+24	1.422318e+24	8.813908e+23	5.409267e+23	1.138054e+23	0	1.920154e+23	1.777897e+23	1.101739e+23	6.761583e+22	1.422567e+22	0	0	9.567897e+23	1.809248e-10	2.373557e-05	1.973568e+13	10814.47	55902.69	1.651445e-08	5.027891e-16	3.181017e-24	0.009922885	0.5	3.765963e-05	1	0.2172067	7.209709e+26	2.301694e+28	
