Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	2.107889e+15	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588561e+21	2.634861e+14	3.711898e-09	1.311588e+24	0	0	1.96303e+13	5965.598	45634.48	1.589287e-08	6.072559e-16	2.835182e-24	0.01209212	0.5	1.107204e-05	1	0.08198815	9.414652e+26	2.230976e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095229e+24	4.993398e+23	5.958889e+23	4.051858e+22	6.555886e+15	1.419684e+23	1.369036e+23	6.241747e+22	7.448611e+22	5.064822e+21	8.194858e+14	5.772311e-09	1.326128e+24	0	0	1.924024e+13	11909.03	148203	2.198881e-08	9.775935e-16	7.508952e-24	0.01900896	0.5	2.874151e-05	1	0.1639763	9.414652e+26	2.230976e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.63866e+24	7.396293e+23	8.990306e+23	6.496087e+22	1.817236e+16	2.129526e+23	2.048325e+23	9.245367e+22	1.123788e+23	8.120108e+21	2.271545e+15	1.06669e-08	1.326289e+24	1.702569e-10	2.741834e-05	1.883505e+13	19503.73	307163.7	2.754307e-08	1.461723e-15	1.475743e-23	0.02775851	0.5	5.529648e-05	1	0.2459644	9.414652e+26	2.230976e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.1798e+24	8.354776e+23	1.344322e+24	9.169452e+22	4.490205e+16	2.839368e+23	2.72475e+23	1.044347e+23	1.680403e+23	1.146182e+22	5.612757e+15	1.976763e-08	9.713538e+23	2.166347e-10	4.136665e-05	1.843839e+13	28122.44	514490.7	3.23982e-08	1.982559e-15	2.401797e-23	0.03678478	0.5	8.81007e-05	1	0.3279526	9.414652e+26	2.230976e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.715006e+24	1.219858e+24	1.495148e+24	1.243619e+23	1.11789e+17	3.54921e+23	3.393758e+23	1.524823e+23	1.868935e+23	1.554523e+22	1.397363e+16	3.93711e-08	8.965878e+23	2.544286e-10	6.185563e-05	1.803079e+13	39003.64	779604.6	3.705035e-08	2.572853e-15	3.592119e-23	0.04664659	0.5	0.0001288503	1	0.4099407	9.414652e+26	2.230976e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.246498e+24	1.504278e+24	1.74222e+24	1.607432e+23	2.672859e+17	4.259052e+23	4.058123e+23	1.880348e+23	2.177775e+23	2.009291e+22	3.341074e+16	7.844642e-08	8.432238e+23	2.690561e-10	6.879548e-05	1.762212e+13	51583.07	1102310	4.144292e-08	3.203892e-15	5.027187e-23	0.05673188	0.5	0.0001762394	1	0.4919289	9.414652e+26	2.230976e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.774368e+24	1.799026e+24	1.975341e+24	2.00747e+23	6.162133e+17	4.968894e+23	4.71796e+23	2.248783e+23	2.469177e+23	2.509338e+22	7.702666e+16	1.550177e-07	8.236621e+23	2.853517e-10	8.01639e-05	1.721613e+13	65939.6	1483332	4.564294e-08	3.874708e-15	6.715752e-23	0.06699264	0.5	0.0002300117	1	0.573917	9.414652e+26	2.230976e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.299334e+24	2.06588e+24	2.233455e+24	2.436531e+23	1.364037e+18	5.678736e+23	5.374168e+23	2.58235e+23	2.791818e+23	3.045664e+22	1.705046e+17	3.00251e-07	8.029178e+23	3.000908e-10	9.089039e-05	1.681681e+13	81933.4	1922161	4.966645e-08	4.578738e-15	8.65293e-23	0.0772925	0.5	0.0002894855	1	0.6559052	9.414652e+26	2.230976e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.821474e+24	2.339493e+24	2.481981e+24	2.893851e+23	2.909749e+18	6.388578e+23	6.026843e+23	2.924366e+23	3.102477e+23	3.617314e+22	3.637187e+17	5.693265e-07	7.847982e+23	3.150181e-10	0.0001027668	1.642564e+13	99629.18	2419359	5.354602e-08	5.314607e-15	1.084315e-22	0.08759396	0.5	0.0003543216	1	0.7378933	9.414652e+26	2.230976e+28	
