Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	0	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	0	0	5.421663e+23	0	0	9.059516e+14	0	0	0	2.23639e+11	4050.955	1.990672e+13	5882.763	17245.16	1.190592e-08	2.613266e-16	1.191962e-24	0.005202155	0.5	4.720437e-06	1	0.08198815	9.414652e+26	2.230976e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.105847e+24	2.430666e+22	1.08154e+24	2.990008e+22	0	1.419684e+23	1.382309e+23	3.038333e+21	1.351926e+23	3.73751e+21	0	0	5.446509e+23	0	0	4.01337e+15	0	0	0	4.966301e+11	8081.206	1.983116e+13	8526.227	35623.12	1.452046e-08	3.887034e-16	2.162294e-24	0.007708439	0.5	8.530661e-06	1	0.1639763	9.414652e+26	2.230976e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.664781e+24	1.276251e+22	1.652019e+24	3.883952e+22	0	2.129526e+23	2.080977e+23	1.595313e+21	2.065024e+23	4.854941e+21	0	0	5.446623e+23	5.995698e-13	5.004277e-05	9.575704e+15	1.076533e-07	5.004277e-05	4.917396e-13	7.919798e+11	12090.86	1.976242e+13	11113.9	55214.21	1.650858e-08	5.024318e-16	3.177627e-24	0.009929271	0.5	1.249289e-05	1	0.2459644	9.414652e+26	2.230976e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.185081e+24	1.806412e+24	3.786693e+23	8.641343e+22	0	2.839368e+23	2.731351e+23	2.258015e+23	4.733366e+22	1.080168e+22	0	0	5.446623e+23	6.410085e-13	7.698463e-05	1.77339e+16	1.011976e-07	7.698463e-05	6.00907e-13	1.102855e+12	16080.01	1.950985e+13	25047.24	151562.2	2.27087e-08	9.506971e-16	8.270856e-24	0.01854796	0.5	3.210143e-05	1	0.3279526	9.414652e+26	2.230976e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.703868e+24	2.241551e+24	4.62317e+23	1.355002e+23	0	3.54921e+23	3.379835e+23	2.801939e+23	5.778962e+22	1.693752e+22	0	0	5.446623e+23	3.030315e-13	1.920015e-05	2.858575e+16	5.43278e-08	1.920015e-05	6.348619e-14	1.425811e+12	20048.78	1.918915e+13	39931.6	313411.8	2.836697e-08	1.483487e-15	1.612177e-23	0.02846686	0.5	6.15444e-05	1	0.4099407	9.414652e+26	2.230976e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.220205e+24	2.67029e+24	5.499149e+23	1.870369e+23	0	4.259052e+23	4.025256e+23	3.337862e+23	6.873936e+22	2.337961e+22	0	0	5.446623e+23	3.064795e-13	2.417588e-05	4.220471e+16	5.152021e-08	2.417588e-05	6.567802e-14	1.758732e+12	23997.26	1.883436e+13	56157.67	539005.5	3.355799e-08	2.076107e-15	2.669081e-23	0.03910214	0.5	0.0001000075	1	0.4919289	9.414652e+26	2.230976e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.733695e+24	3.09603e+24	6.376651e+23	2.414205e+23	0	4.968894e+23	4.667119e+23	3.870037e+23	7.970813e+22	3.017756e+22	0	0	5.446623e+23	3.100401e-13	2.969665e-05	5.864848e+16	4.944481e-08	2.969665e-05	6.799384e-14	2.100175e+12	27925.57	1.845754e+13	73966.11	831181	3.843915e-08	2.72399e-15	4.011394e-23	0.05027816	0.5	0.0001472954	1	0.573917	9.414652e+26	2.230976e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.244222e+24	3.519308e+24	7.249142e+23	2.987668e+23	0	5.678736e+23	5.305278e+23	4.399135e+23	9.061427e+22	3.734585e+22	0	0	5.446623e+23	3.128125e-13	3.562676e-05	7.796357e+16	4.778211e-08	3.562676e-05	6.98342e-14	2.449086e+12	31833.79	1.806336e+13	93533.34	1196366	4.313101e-08	3.429549e-15	5.666864e-23	0.06194918	0.5	0.0002036391	1	0.6559052	9.414652e+26	2.230976e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.751798e+24	3.940139e+24	8.116589e+23	3.590642e+23	0	6.388578e+23	5.939748e+23	4.925174e+23	1.014574e+23	4.488303e+22	0	0	5.446623e+23	3.149239e-13	4.197348e-05	1.001881e+17	4.64184e-08	4.197348e-05	7.125787e-14	2.804663e+12	35722.04	1.765425e+13	115015.3	1643340	4.771533e-08	4.197335e-15	7.672691e-23	0.0741008	0.5	0.000269474	1	0.7378933	9.414652e+26	2.230976e+28	
