Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1573	0	0	0	100000	1.9931	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1573	0	0	0	100000	1.993169	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1573	0	0	0	100000	1.993238	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1573	0	0	0	100000	1.993307	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1573	0	0	0	100000	1.993376	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1573	0	0	0	100000	1.993445	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1573	0	0	0	100000	1.993514	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1573	0	0	0	100000	1.993583	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1573	0	0	0	100000	1.993652	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1573	0	0	0	100000	1.993721	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1573	0	0	0	100000	1.99379	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1573	0	0	0	100000	1.993859	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1573	0	0	0	100000	1.993928	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1573	0	0	0	100000	1.993997	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1573	0	0	0	100000	1.994066	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1573	0	0	0	100000	1.994135	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1573	0	0	0	100000	1.994204	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1573	0	0	0	100000	1.994273	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1573	0	0	0	100000	1.994342	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1573	0	0	0	100000	1.994411	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1573	0	0	0	100000	1.99448	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1573	0	0	0	100000	1.994549	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1573	0	0	0	100000	1.994618	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1573	0	0	0	100000	1.994687	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1573	0	0	0	100000	1.994756	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1573	0	0	0	100000	1.994825	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1573	0	0	0	100000	1.994894	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1573	0	0	0	100000	1.994963	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1573	0	0	0	100000	1.995032	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1573	0	0	0	100000	1.995101	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1573	0	0	0	100000	1.99517	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1573	0	0	0	100000	1.995239	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1573	0	0	0	100000	1.995308	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1573	0	0	0	100000	1.995377	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1573	0	0	0	100000	1.995446	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1573	0	0	0	100000	1.995515	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1573	0	0	0	100000	1.995584	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1573	0	0	0	100000	1.995653	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
