Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1573	29	1.9931	-427.5
1573	29	1.9943	-426.3
1573	29	1.9944	-426.9
1573	29	1.9947	-423.8
1573	29	1.9949	-420.6
1573	29	1.9973	-406.3
1573	29	1.9976	-405.7
1573	29	1.9976	-404.4
1573	29	1.9978	-406.9
1573	29	1.9978	-406.3
1573	29	1.9981	-404.4
1573	29	1.9981	-401.9
1573	29	1.9982	-401.9
1573	29	1.9982	-401.3
1573	29	1.9982	-398.2
1573	29	1.9983	-398.2
1573	29	1.9984	-395.1
1573	29	1.9987	-394.4
1573	29	1.9987	-390.1
1573	29	1.9988	-393.8
1573	29	1.999	-384.4
1573	29	1.9991	-377.6
1573	29	1.9995	-368.8
1573	29	1.9997	-353.2
1573	29	2	-325.8
1573	29	2	-323.9
1573	29	2	-320.2
1573	29	2	-319.6
1573	29	2	-317.1
1573	29	2	-313.9
1573	29	2	-310.2
1573	29	2	-300.2
1573	29	2	-300.2
1573	29	2	-299.6
1573	29	2	-298.3
1573	29	2	-297.7
1573	29	2	-295.2
