Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	1.311587e+24	0	0	1.992708e+13	4779.56	12375.39	1.084764e-08	2.169344e-16	9.015292e-25	0.004322868	0.5	4.990233e-06	1	0.08198349	9.414652e+26	2.230976e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.087464e+24	5.982692e+23	4.89195e+23	4.821856e+22	0	1.419603e+23	1.35933e+23	7.478365e+22	6.114937e+22	6.02732e+21	0	0	1.326128e+24	0	0	1.982355e+13	9851.171	37711.51	1.494449e-08	4.11737e-16	2.357312e-24	0.008162088	0.5	1.298063e-05	1	0.163967	9.414652e+26	2.230976e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.624456e+24	8.862912e+23	7.381643e+23	7.90686e+22	0	2.129405e+23	2.030569e+23	1.107864e+23	9.227054e+22	9.883575e+21	0	0	1.326289e+24	1.594203e-10	2.250908e-05	1.968986e+13	16263.59	79996.57	1.86983e-08	6.445584e-16	4.61722e-24	0.01269127	0.5	2.525345e-05	1	0.2459505	9.414652e+26	2.230976e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.159019e+24	1.032509e+24	1.12651e+24	1.123464e+23	0	2.839207e+23	2.698774e+23	1.290636e+23	1.408138e+23	1.40433e+22	0	0	9.894456e+23	2.016119e-10	3.396479e-05	1.953936e+13	23286.48	138048.4	2.205066e-08	8.963982e-16	7.572489e-24	0.01751505	0.5	4.110045e-05	1	0.327934	9.414652e+26	2.230976e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.685951e+24	1.454849e+24	1.231102e+24	1.532561e+23	0	3.549009e+23	3.357438e+23	1.818561e+23	1.538877e+23	1.915702e+22	0	0	9.191123e+23	2.378946e-10	5.183355e-05	1.936017e+13	32060.01	220172.5	2.546083e-08	1.195096e-15	1.165713e-23	0.02313727	0.5	6.269001e-05	1	0.4099175	9.414652e+26	2.230976e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.208248e+24	1.776788e+24	1.43146e+24	1.988003e+23	0	4.25881e+23	4.01031e+23	2.220985e+23	1.789325e+23	2.485003e+22	0	0	8.658982e+23	2.499605e-10	5.664606e-05	1.91593e+13	42023.52	327762	2.880588e-08	1.529749e-15	1.688174e-23	0.02930891	0.5	8.984509e-05	1	0.491901	9.414652e+26	2.230976e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.726132e+24	2.111563e+24	1.614569e+24	2.487575e+23	0	4.968612e+23	4.657665e+23	2.639454e+23	2.018211e+23	3.109469e+22	0	0	8.490012e+23	2.645774e-10	6.586504e-05	1.894027e+13	53191.86	463018.7	3.208934e-08	1.898364e-15	2.333761e-23	0.03595552	0.5	0.0001227835	1	0.5738844	9.414652e+26	2.230976e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.240475e+24	2.415179e+24	1.825296e+24	3.022556e+23	0	5.678414e+23	5.300594e+23	3.018974e+23	2.281621e+23	3.778195e+22	0	0	8.295062e+23	2.775501e-10	7.429035e-05	1.87075e+13	65435.53	626947	3.529553e-08	2.296663e-15	3.105511e-23	0.04296481	0.5	0.0001613787	1	0.6558679	9.414652e+26	2.230976e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.751372e+24	2.725413e+24	2.02596e+24	3.592002e+23	0	6.388216e+23	5.939215e+23	3.406766e+23	2.53245e+23	4.490003e+22	0	0	8.127268e+23	2.91111e-10	8.398645e-05	1.846314e+13	78792.72	821522.5	3.844051e-08	2.724181e-15	4.011818e-23	0.05029694	0.5	0.0002057521	1	0.7378514	9.414652e+26	2.230976e+28	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.259025e+24	3.034643e+24	2.224382e+24	4.193886e+23	0	7.098017e+23	6.573782e+23	3.793304e+23	2.780478e+23	5.242357e+22	0	0	7.957452e+23	3.035391e-10	9.321947e-05	1.820892e+13	93279.73	1048868	4.1537e-08	3.18074e-15	5.061502e-23	0.05791785	0.5	0.0002560125	1	0.8198349	9.414652e+26	2.230976e+28	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.763536e+24	3.347821e+24	2.415715e+24	4.827188e+23	0	7.807819e+23	7.20442e+23	4.184777e+23	3.019644e+23	6.033985e+22	0	0	7.806318e+23	3.151496e-10	0.0001023494	1.794613e+13	108937.8	1311467	4.459817e-08	3.66684e-15	6.265059e-23	0.06580558	0.5	0.0003123154	1	0.9018184	9.414652e+26	2.230976e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.265049e+24	3.66122e+24	2.603829e+24	5.490478e+23	0	8.517621e+23	7.831311e+23	4.576525e+23	3.254786e+23	6.863098e+22	0	0	7.669004e+23	3.258602e-10	0.0001111531	1.767595e+13	125800.5	1611883	4.763343e-08	4.182939e-15	7.633251e-23	0.07393744	0.5	0.0003747916	1	0.9838019	9.414652e+26	2.230976e+28	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.763682e+24	3.975149e+24	2.788534e+24	6.182555e+23	0	9.227422e+23	8.454603e+23	4.968936e+23	3.485667e+23	7.728194e+22	0	0	7.545513e+23	3.359208e-10	0.0001198087	1.739949e+13	143908.5	1952840	5.065058e-08	4.729625e-15	9.17756e-23	0.08229306	0.5	0.0004435691	1	1.065785	9.414652e+26	2.230976e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.259552e+24	4.288921e+24	2.970631e+24	6.902273e+23	0	9.937224e+23	9.07444e+23	5.361151e+23	3.713289e+23	8.627841e+22	0	0	7.432228e+23	3.454204e-10	0.0001283074	1.711774e+13	163305.4	2337213	5.365599e-08	5.307553e-15	1.09101e-22	0.09085332	0.5	0.0005187674	1	1.147769	9.414652e+26	2.230976e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.752756e+24	4.602799e+24	3.149957e+24	7.648651e+23	0	1.064703e+24	9.690945e+23	5.753498e+23	3.937446e+23	9.560814e+22	0	0	7.327592e+23	3.544527e-10	0.0001366862	1.683161e+13	184040.8	2768070	5.665526e-08	5.917501e-15	1.284383e-22	0.09960108	0.5	0.0006005068	1	1.229752	9.414652e+26	2.230976e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.243382e+24	4.916729e+24	3.326652e+24	8.420806e+23	0	1.135683e+24	1.030423e+24	6.145912e+23	4.158315e+23	1.052601e+23	0	0	7.230145e+23	3.630627e-10	0.0001449374	1.654192e+13	206168.8	3248689	5.96533e-08	6.560346e-15	1.499261e-22	0.1085207	0.5	0.000688907	1	1.311736	9.414652e+26	2.230976e+28	
