Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1623	0	0	0	100000	1.9867	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1623	0	0	0	100000	1.986833	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1623	0	0	0	100000	1.986966	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1623	0	0	0	100000	1.987099	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1623	0	0	0	100000	1.987232	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1623	0	0	0	100000	1.987365	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1623	0	0	0	100000	1.987498	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1623	0	0	0	100000	1.987631	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1623	0	0	0	100000	1.987764	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1623	0	0	0	100000	1.987897	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1623	0	0	0	100000	1.98803	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
