Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1195	0	0	0	100000	1.992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1195	0	0	0	100000	1.99202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.02	1195	0	0	0	100000	1.99204	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1195	0	0	0	100000	1.99206	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1195	0	0	0	100000	1.99208	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1195	0	0	0	100000	1.9921	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1195	0	0	0	100000	1.99212	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1195	0	0	0	100000	1.99214	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1195	0	0	0	100000	1.99216	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1195	0	0	0	100000	1.99218	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1195	0	0	0	100000	1.9922	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1195	0	0	0	100000	1.99222	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
