Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1480	1.1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
35.63	1480.83	1.1e+19	0	5e-06	3.386275e+23	3.063678e+23	3.063678e+23	0	3.225967e+22	0	4.232844e+22	3.829598e+22	3.829598e+22	0	4.032459e+21	0	0	1.301817e+24	0	0	1.994723e+13	3032.345	7660.826	9.278521e-09	1.58714e-16	5.641701e-25	0.003165905	nan	6.752178e-06	nan	nan	0	0	
71.26	1481.66	1.1e+19	0	5e-06	6.77255e+23	6.178859e+23	2.25404e+23	3.924819e+23	5.936915e+22	0	8.465688e+22	7.723574e+22	2.817549e+22	4.906024e+22	7.421144e+21	0	0	1.32584e+24	0	0	1.988286e+13	5598.648	20630	1.227692e-08	2.778668e-16	1.306899e-24	0.005524787	nan	1.559094e-05	nan	nan	0	0	
106.89	1482.49	1.1e+19	0	5e-06	1.015883e+24	9.215078e+23	3.309077e+23	5.906001e+23	9.437479e+22	0	1.269853e+23	1.151885e+23	4.136346e+22	7.382501e+22	1.179685e+22	0	0	1.326283e+24	1.481347e-10	1.805908e-05	1.979962e+13	8937.18	41781.2	1.513404e-08	4.222482e-16	2.448155e-24	0.008360351	nan	2.908351e-05	nan	nan	0	0	
142.52	1483.32	1.1e+19	0	5e-06	1.35451e+24	1.223128e+24	3.678939e+23	8.552342e+23	1.313819e+23	0	1.693138e+23	1.52891e+23	4.598674e+22	1.069043e+23	1.642274e+22	0	0	1.01063e+24	1.858501e-10	2.717499e-05	1.97061e+13	12500.75	70235.38	1.768531e-08	5.766114e-16	3.906717e-24	0.01136276	nan	4.61917e-05	nan	nan	0	0	
178.15	1484.15	1.1e+19	0	5e-06	1.693138e+24	1.514591e+24	5.319536e+23	9.826377e+23	1.785464e+23	0	2.116422e+23	1.893239e+23	6.64942e+22	1.228297e+23	2.23183e+22	0	0	9.44037e+23	2.150937e-10	3.935147e-05	1.959055e+13	17088.57	111471.5	2.03736e-08	7.652324e-16	5.972789e-24	0.01499132	nan	7.020614e-05	nan	nan	0	0	
213.78	1484.98	1.1e+19	0	5e-06	2.031765e+24	1.800515e+24	6.485431e+23	1.151972e+24	2.312497e+23	0	2.539706e+23	2.250644e+23	8.106788e+22	1.439965e+23	2.890621e+22	0	0	8.988708e+23	2.289959e-10	4.521362e-05	1.94578e+13	22283.77	166256.1	2.304451e-08	9.790229e-16	8.643237e-24	0.01904963	nan	0.000100907	nan	nan	0	0	
249.41	1485.81	1.1e+19	0	5e-06	2.370393e+24	2.081294e+24	7.656588e+23	1.315636e+24	2.890983e+23	0	2.962991e+23	2.601618e+23	9.570735e+22	1.644544e+23	3.613728e+22	0	0	8.783434e+23	2.433259e-10	5.300513e-05	1.931019e+13	28071.15	235796.9	2.568389e-08	1.216128e-15	1.19662e-23	0.02348367	nan	0.0001386418	nan	nan	0	0	
285.04	1486.64	1.1e+19	0	5e-06	2.70902e+24	2.357854e+24	8.716397e+23	1.486214e+24	3.511663e+23	0	3.386275e+23	2.947317e+23	1.08955e+23	1.857768e+23	4.389579e+22	0	0	8.582086e+23	2.563166e-10	6.053568e-05	1.915028e+13	34382.61	320874.4	2.827647e-08	1.474037e-15	1.596797e-23	0.02822822	nan	0.0001834747	nan	nan	0	0	
320.67	1487.47	1.1e+19	0	5e-06	3.047648e+24	2.630322e+24	9.78061e+23	1.652261e+24	4.173253e+23	0	3.80956e+23	3.287903e+23	1.222576e+23	2.065327e+23	5.216566e+22	0	0	8.40523e+23	2.688064e-10	6.838443e-05	1.897929e+13	41228.35	422732.8	3.083193e-08	1.752505e-15	2.070027e-23	0.03326131	nan	0.0002357259	nan	nan	0	0	
356.3	1488.3	1.1e+19	0	5e-06	3.386275e+24	2.898914e+24	1.083173e+24	1.81574e+24	4.873614e+23	0	4.232844e+23	3.623642e+23	1.353967e+23	2.269675e+23	6.092018e+22	0	0	8.240424e+23	2.803101e-10	7.602468e-05	1.879816e+13	48611.29	542741.3	3.335923e-08	2.051587e-15	2.621935e-23	0.03856605	nan	0.0002957253	nan	nan	0	0	
391.93	1489.13	1.1e+19	0	5e-06	3.724903e+24	3.163772e+24	1.187816e+24	1.975956e+24	5.611311e+23	0	4.656128e+23	3.954715e+23	1.484769e+23	2.469945e+23	7.014139e+22	0	0	8.092811e+23	2.91014e-10	8.354675e-05	1.860759e+13	56542.55	682433.2	3.586727e-08	2.371671e-15	3.258884e-23	0.0441311	nan	0.00036384	nan	nan	0	0	
427.56	1489.96	1.1e+19	0	5e-06	4.06353e+24	3.425056e+24	1.29128e+24	2.133776e+24	6.384743e+23	0	5.079413e+23	4.28132e+23	1.614099e+23	2.667221e+23	7.980929e+22	0	0	7.959016e+23	3.010013e-10	9.091868e-05	1.840827e+13	65032.69	843436	3.836306e-08	2.713215e-15	3.987618e-23	0.0499456	nan	0.0004404309	nan	nan	0	0	
463.19	1490.79	1.1e+19	0	5e-06	4.402158e+24	3.682905e+24	1.393587e+24	2.289318e+24	7.192532e+23	0	5.502697e+23	4.603631e+23	1.741983e+23	2.861647e+23	8.990665e+22	0	0	7.837155e+23	3.10403e-10	9.818039e-05	1.820079e+13	74095.65	1027500	4.085261e-08	3.076786e-15	4.815409e-23	0.05599995	nan	0.0005258656	nan	nan	0	0	
498.82	1491.62	1.1e+19	0	5e-06	4.740785e+24	3.937442e+24	1.494662e+24	2.44278e+24	8.03343e+23	0	5.925982e+23	4.921803e+23	1.868328e+23	3.053475e+23	1.004179e+23	0	0	7.724994e+23	3.192996e-10	0.0001053372	1.798573e+13	83747.93	1236509	4.334116e-08	3.463051e-15	5.750103e-23	0.06228552	nan	0.0006205189	nan	nan	0	0	
534.45	1492.45	1.1e+19	0	5e-06	5.079413e+24	4.188778e+24	1.594541e+24	2.594238e+24	8.906344e+23	0	6.349266e+23	5.235973e+23	1.993176e+23	3.242797e+23	1.113293e+23	0	0	7.621071e+23	3.277569e-10	0.0001123984	1.776361e+13	94009.03	1472506	4.583348e-08	3.872786e-15	6.800213e-23	0.06879466	nan	0.0007247779	nan	nan	0	0	
570.08	1493.28	1.1e+19	0	5e-06	5.41804e+24	4.437011e+24	1.693223e+24	2.743788e+24	9.810296e+23	0	6.77255e+23	5.546263e+23	2.116529e+23	3.429735e+23	1.226287e+23	0	0	7.524218e+23	3.358241e-10	0.0001193674	1.75349e+13	104901.1	1737707	4.833392e-08	4.30687e-15	7.974985e-23	0.07552054	nan	0.0008390434	nan	nan	0	0	
605.71	1494.11	1.1e+19	0	5e-06	5.756668e+24	4.682228e+24	1.790714e+24	2.891514e+24	1.07444e+24	0	7.195835e+23	5.852785e+23	2.238392e+23	3.614393e+23	1.34305e+23	0	0	7.433548e+23	3.435426e-10	0.0001262485	1.730006e+13	116449	2034518	5.08465e-08	4.766284e-15	9.28447e-23	0.08245702	nan	0.0009637315	nan	nan	0	0	
641.34	1494.94	1.1e+19	0	5e-06	6.095295e+24	4.92451e+24	1.887011e+24	3.037499e+24	1.170785e+24	0	7.619119e+23	6.155638e+23	2.358764e+23	3.796874e+23	1.463481e+23	0	0	7.348327e+23	3.509468e-10	0.0001330458	1.705952e+13	128680.1	2365557	5.337502e-08	5.252111e-15	1.07396e-22	0.08959852	nan	0.001099275	nan	nan	0	0	
676.97	1495.77	1.1e+19	0	5e-06	6.433923e+24	5.163932e+24	1.982113e+24	3.181818e+24	1.269991e+24	0	8.042404e+23	6.454915e+23	2.477642e+23	3.977273e+23	1.587489e+23	0	0	7.267948e+23	3.580666e-10	0.0001397629	1.681369e+13	141624.7	2733672	5.592306e-08	5.765536e-15	1.235227e-22	0.09693992	nan	0.001246123	nan	nan	0	0	
712.6	1496.6	1.1e+19	0	5e-06	6.77255e+24	5.40056e+24	2.076021e+24	3.324539e+24	1.37199e+24	0	8.465688e+23	6.7507e+23	2.595026e+23	4.155674e+23	1.714988e+23	0	0	7.191898e+23	3.649273e-10	0.0001464034	1.656294e+13	155315.5	3141964	5.849406e-08	6.30785e-15	1.413544e-22	0.1044765	nan	0.001404746	nan	nan	0	0	
748.23	1497.43	1.1e+19	0	5e-06	7.111178e+24	5.634458e+24	2.168735e+24	3.465723e+24	1.47672e+24	0	8.888972e+23	7.043073e+23	2.710918e+23	4.332154e+23	1.8459e+23	0	0	7.119742e+23	3.715507e-10	0.0001529703	1.630765e+13	169788.4	3593812	6.109133e-08	6.880453e-15	1.610322e-22	0.112204	nan	0.001575634	nan	nan	0	0	
783.86	1498.26	1.1e+19	0	5e-06	7.449805e+24	5.865684e+24	2.260256e+24	3.605429e+24	1.584121e+24	0	9.312257e+23	7.332105e+23	2.825319e+23	4.506786e+23	1.980151e+23	0	0	7.051108e+23	3.77956e-10	0.0001594666	1.604818e+13	185081.9	4092905	6.371812e-08	7.48486e-15	1.827102e-22	0.1201184	nan	0.001759299	nan	nan	0	0	
819.49	1499.09	1.1e+19	0	5e-06	7.788433e+24	6.094293e+24	2.350586e+24	3.743707e+24	1.69414e+24	0	9.735541e+23	7.617866e+23	2.938232e+23	4.679634e+23	2.117675e+23	0	0	6.985676e+23	3.841598e-10	0.0001658948	1.578486e+13	201238	4643263	6.63776e-08	8.122708e-15	2.065563e-22	0.1282158	nan	0.001956277	nan	nan	0	0	
855.12	1499.92	1.1e+19	0	5e-06	8.12706e+24	6.320334e+24	2.439727e+24	3.880607e+24	1.806726e+24	0	1.015883e+24	7.900418e+23	3.049659e+23	4.850759e+23	2.258408e+23	0	0	6.923169e+23	3.901768e-10	0.0001722573	1.551802e+13	218301.8	5249282	6.907291e-08	8.79576e-15	2.32754e-22	0.1364928	nan	0.00216713	nan	nan	0	0	
890.75	1500.75	1.1e+19	0	5e-06	8.465688e+24	6.543856e+24	2.527682e+24	4.016174e+24	1.921832e+24	0	1.058211e+24	8.17982e+23	3.159603e+23	5.020217e+23	2.40229e+23	0	0	6.863342e+23	3.9602e-10	0.0001785564	1.5248e+13	236321.8	5915763	7.18072e-08	9.505913e-15	2.615038e-22	0.1449461	nan	0.002392445	nan	nan	0	0	
926.38	1501.58	1.1e+19	0	5e-06	8.804316e+24	6.764903e+24	2.614455e+24	4.150449e+24	2.039412e+24	0	1.100539e+24	8.456129e+23	3.268068e+23	5.188061e+23	2.549265e+23	0	0	6.805984e+23	4.01701e-10	0.0001847942	1.497508e+13	255350.6	6647957	7.458361e-08	1.025521e-14	2.930246e-22	0.1535727	nan	0.002632841	nan	nan	0	0	
962.01	1502.41	1.1e+19	0	5e-06	9.142943e+24	6.983518e+24	2.700047e+24	4.283471e+24	2.159425e+24	0	1.142868e+24	8.729398e+23	3.375059e+23	5.354339e+23	2.699281e+23	0	0	6.750905e+23	4.072303e-10	0.0001909725	1.469959e+13	275444.5	7451610	7.740529e-08	1.104585e-14	3.275562e-22	0.1623694	nan	0.002888965	nan	nan	0	0	
997.64	1503.24	1.1e+19	0	5e-06	9.481571e+24	7.19974e+24	2.784463e+24	4.415277e+24	2.28183e+24	0	1.185196e+24	8.999676e+23	3.480579e+23	5.519097e+23	2.852288e+23	0	0	6.697938e+23	4.126172e-10	0.0001970932	1.44218e+13	296664.1	8333015	8.027546e-08	1.188019e-14	3.65361e-22	0.1713337	nan	0.003161499	nan	nan	0	0	
1033.27	1504.07	1.1e+19	0	5e-06	9.820198e+24	7.413608e+24	2.867707e+24	4.545901e+24	2.40659e+24	0	1.227525e+24	9.26701e+23	3.584634e+23	5.682376e+23	3.008238e+23	0	0	6.646933e+23	4.178701e-10	0.0002031579	1.414201e+13	319074.7	9299070	8.319736e-08	1.276077e-14	4.067265e-22	0.1804629	nan	0.003451158	nan	nan	0	0	
1068.9	1504.9	1.1e+19	0	5e-06	1.015883e+25	7.625156e+24	2.949782e+24	4.675374e+24	2.53367e+24	0	1.269853e+24	9.531445e+23	3.687228e+23	5.844217e+23	3.167087e+23	0	0	6.597756e+23	4.229967e-10	0.0002091683	1.386048e+13	342746.4	1.035734e+07	8.617432e-08	1.369032e-14	4.519678e-22	0.1897544	nan	0.003758695	nan	nan	0	0	
1104.53	1505.73	1.1e+19	0	5e-06	1.049745e+25	7.834419e+24	3.030693e+24	4.803725e+24	2.663034e+24	0	1.312182e+24	9.793024e+23	3.788367e+23	6.004657e+23	3.328793e+23	0	0	6.550287e+23	4.280039e-10	0.0002151256	1.35775e+13	367754.6	1.151612e+07	8.920975e-08	1.467177e-14	5.014306e-22	0.1992059	nan	0.004084905	nan	nan	0	0	
1140.16	1506.56	1.1e+19	0	5e-06	1.083608e+25	8.041429e+24	3.110445e+24	4.930985e+24	2.794651e+24	0	1.35451e+24	1.005179e+24	3.888056e+23	6.163731e+23	3.493314e+23	0	0	6.504416e+23	4.328981e-10	0.0002210314	1.329333e+13	394180.6	1.278452e+07	9.230714e-08	1.570827e-14	5.554945e-22	0.2088152	nan	0.004430622	nan	nan	0	0	
1175.79	1507.39	1.1e+19	0	5e-06	1.117471e+25	8.246218e+24	3.189041e+24	5.057177e+24	2.92849e+24	0	1.396839e+24	1.030777e+24	3.986301e+23	6.321472e+23	3.660613e+23	0	0	6.460046e+23	4.376851e-10	0.0002268869	1.300821e+13	422111.7	1.417258e+07	9.54701e-08	1.680322e-14	6.145766e-22	0.2185799	nan	0.004796726	nan	nan	0	0	
1211.42	1508.22	1.1e+19	0	5e-06	1.151334e+25	8.448815e+24	3.266486e+24	5.182328e+24	3.064521e+24	0	1.439167e+24	1.056102e+24	4.083108e+23	6.477911e+23	3.830651e+23	0	0	6.417085e+23	4.423702e-10	0.0002326934	1.272241e+13	451642	1.569132e+07	9.870236e-08	1.796027e-14	6.791356e-22	0.228498	nan	0.005184147	nan	nan	0	0	
1247.05	1509.05	1.1e+19	0	5e-06	1.185196e+25	8.649248e+24	3.342786e+24	5.306461e+24	3.202715e+24	0	1.481495e+24	1.081156e+24	4.178483e+23	6.633077e+23	4.003394e+23	0	0	6.375453e+23	4.469583e-10	0.0002384519	1.243618e+13	482872.8	1.735286e+07	1.020078e-07	1.918335e-14	7.496763e-22	0.2385675	nan	0.005593864	nan	nan	0	0	
1282.68	1509.88	1.1e+19	0	5e-06	1.219059e+25	8.847544e+24	3.417946e+24	5.429598e+24	3.343046e+24	0	1.523824e+24	1.105943e+24	4.272432e+23	6.786998e+23	4.178808e+23	0	0	6.335074e+23	4.51454e-10	0.0002441636	1.214974e+13	515913.1	1.917059e+07	1.053904e-07	2.047668e-14	8.267546e-22	0.2487864	nan	0.006026914	nan	nan	0	0	
1318.31	1510.71	1.1e+19	0	5e-06	1.252922e+25	9.04373e+24	3.49197e+24	5.55176e+24	3.485488e+24	0	1.566152e+24	1.130466e+24	4.364962e+23	6.9397e+23	4.35686e+23	0	0	6.29588e+23	4.558614e-10	0.0002498294	1.186335e+13	550880.9	2.115926e+07	1.088543e-07	2.184484e-14	9.109837e-22	0.2591529	nan	0.006484389	nan	nan	0	0	
1353.94	1511.54	1.1e+19	0	5e-06	1.286785e+25	9.237831e+24	3.564864e+24	5.672967e+24	3.630015e+24	0	1.608481e+24	1.154729e+24	4.45608e+23	7.091209e+23	4.537519e+23	0	0	6.257808e+23	4.601844e-10	0.0002554504	1.157721e+13	587902.9	2.333514e+07	1.124039e-07	2.329275e-14	1.00304e-21	0.2696651	nan	0.006967446	nan	nan	0	0	
1389.57	1512.37	1.1e+19	0	5e-06	1.320647e+25	9.42987e+24	3.636633e+24	5.793238e+24	3.776603e+24	0	1.650809e+24	1.178734e+24	4.545791e+23	7.241547e+23	4.720754e+23	0	0	6.2208e+23	4.644266e-10	0.0002610274	1.129158e+13	627116.3	2.571624e+07	1.160438e-07	2.48257e-14	1.103671e-21	0.2803213	nan	0.007477308	nan	nan	0	0	
