Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1373	1e+19	0	5.005921e-06	4.752e+23	4.382297e+23	4.382297e+23	0	3.697031e+22	0	5.94e+22	5.477871e+22	5.477871e+22	0	4.621288e+21	0	0	5.416822e+23	0	0	0	0	0	0	0	1.994368e+13	3479.87	8533.454	9.661134e-09	1.720735e-16	6.368808e-25	0.003431779	0.5	7.612035e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1373	1e+19	0	5.007283e-06	9.504e+23	9.025156e+23	3.459502e+22	8.679205e+23	4.788443e+22	0	1.188e+23	1.128144e+23	4.324377e+21	1.084901e+23	5.985554e+21	0	0	5.44646e+23	0	0	0	0	0	0	0	1.990914e+13	4516.222	15061.06	1.118992e-08	2.308404e-16	9.895891e-25	0.004595834	0.5	1.180393e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.367763e+24	1.905957e+22	1.348704e+24	5.783679e+22	0	1.782e+23	1.709704e+23	2.382446e+21	1.68588e+23	7.229598e+21	0	0	5.446622e+23	2.59645e-10	3.993519e-05	0	0	0	3.993519e-05	0	1.988226e+13	5462.254	20750.76	1.225702e-08	2.769669e-16	1.300556e-24	0.005506728	0.5	1.549223e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.74919e+24	1.330967e+24	4.182228e+23	1.516099e+23	0	2.376e+23	2.186488e+23	1.663709e+23	5.227785e+22	1.895123e+22	0	0	5.446623e+23	3.007407e-10	6.205723e-05	0	0	0	6.205723e-05	0	1.971991e+13	14436.3	67982.16	1.778726e-08	5.832787e-16	3.974673e-24	0.01150221	0.5	4.695972e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.136688e+24	1.597974e+24	5.387138e+23	2.393122e+23	0	2.97e+23	2.67086e+23	1.997468e+23	6.733922e+22	2.991402e+22	0	0	5.446623e+23	2.035585e-10	1.924348e-05	0	0	0	1.924348e-05	0	1.952332e+13	23016.78	142956.2	2.22225e-08	9.104239e-16	7.75091e-24	0.0177745	0.5	9.066203e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.518432e+24	1.977867e+24	5.40565e+23	3.327676e+23	0	3.564e+23	3.14804e+23	2.472334e+23	6.757063e+22	4.159595e+22	0	0	5.446623e+23	2.214825e-10	2.478757e-05	0	0	0	2.478757e-05	0	1.930527e+13	32366.71	245460.4	2.621004e-08	1.266465e-15	1.271678e-23	0.02444945	0.5	0.0001470862	1	0.4031576	7.209709e+26	2.301694e+28	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	2.896611e+24	2.254331e+24	6.422802e+23	4.297893e+23	0	4.158e+23	3.620763e+23	2.817913e+23	8.028502e+22	5.372366e+22	0	0	5.446623e+23	2.217359e-10	2.487275e-05	0	0	0	2.487275e-05	0	1.907447e+13	42309.37	374401.6	2.98649e-08	1.644295e-15	1.881295e-23	0.03136406	0.5	0.0002149951	1	0.4703505	7.209709e+26	2.301694e+28	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.269921e+24	2.544398e+24	7.25523e+23	5.316787e+23	0	4.752e+23	4.087402e+23	3.180498e+23	9.069038e+22	6.645984e+22	0	0	5.446623e+23	2.348523e-10	2.955292e-05	0	0	0	2.955292e-05	0	1.883226e+13	53012.73	531591.3	3.332019e-08	2.046788e-15	2.612742e-23	0.03854565	0.5	0.0002947936	1	0.5375435	7.209709e+26	2.301694e+28	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	3.638812e+24	2.812507e+24	8.263046e+23	6.379881e+23	0	5.346e+23	4.548515e+23	3.515634e+23	1.032881e+23	7.974851e+22	0	0	5.446623e+23	2.445891e-10	3.338313e-05	0	0	0	3.338313e-05	0	1.858016e+13	64475.76	718871.2	3.663809e-08	2.474705e-15	3.473541e-23	0.04598043	0.5	0.0003866705	1	0.6047364	7.209709e+26	2.301694e+28	
550	1373	1e+19	0	5.007283e-06	4.752e+24	4.003222e+24	3.078802e+24	9.244199e+23	7.487777e+23	0	5.94e+23	5.004028e+23	3.848503e+23	1.155525e+23	9.359721e+22	0	0	5.446623e+23	2.554269e-10	3.802034e-05	0	0	0	3.802034e-05	0	1.831888e+13	76751.59	938808.5	3.986525e-08	2.92986e-15	4.474633e-23	0.05367175	0.5	0.0004911062	1	0.6719293	7.209709e+26	2.301694e+28	
605	1373	1e+19	0	5.007283e-06	5.2272e+24	4.363361e+24	3.337373e+24	1.025987e+24	8.638395e+23	0	6.534e+23	5.454201e+23	4.171717e+23	1.282484e+23	1.079799e+23	0	0	5.446623e+23	2.651611e-10	4.253487e-05	0	0	0	4.253487e-05	0	1.804926e+13	89868.43	1194124	4.30306e-08	3.4136e-15	5.627379e-23	0.06161294	0.5	0.0006085336	1	0.7391223	7.209709e+26	2.301694e+28	
660	1373	1e+19	0	5.007283e-06	5.7024e+24	4.719353e+24	3.591951e+24	1.127401e+24	9.830475e+23	0	7.128e+23	5.899191e+23	4.489939e+23	1.409251e+23	1.228809e+23	0	0	5.446623e+23	2.745368e-10	4.720823e-05	0	0	0	4.720823e-05	0	1.777202e+13	103865.4	1487874	4.615561e-08	3.927415e-15	6.944602e-23	0.06979811	0.5	0.0007394407	1	0.8063152	7.209709e+26	2.301694e+28	
715	1373	1e+19	0	5.007283e-06	6.1776e+24	5.071362e+24	3.841726e+24	1.229636e+24	1.106238e+24	0	7.722e+23	6.339202e+23	4.802157e+23	1.537045e+23	1.382798e+23	0	0	5.446623e+23	2.832997e-10	5.187454e-05	0	0	0	5.187454e-05	0	1.748792e+13	118780.2	1823367	4.925595e-08	4.472757e-15	8.440149e-23	0.07821922	0.5	0.0008843158	1	0.8735081	7.209709e+26	2.301694e+28	
770	1373	1e+19	0	5.007283e-06	6.6528e+24	5.419531e+24	4.087517e+24	1.332014e+24	1.233269e+24	0	8.316e+23	6.774414e+23	5.109396e+23	1.665018e+23	1.541586e+23	0	0	5.446623e+23	2.916165e-10	5.657862e-05	0	0	0	5.657862e-05	0	1.719764e+13	134654.9	2204231	5.234402e-08	5.05117e-15	1.01292e-22	0.08686822	0.5	0.00104367	1	0.9407011	7.209709e+26	2.301694e+28	
825	1373	1e+19	0	5.007283e-06	7.128e+24	5.764004e+24	4.329354e+24	1.43465e+24	1.363996e+24	0	8.91e+23	7.205005e+23	5.411692e+23	1.793313e+23	1.704995e+23	0	0	5.446623e+23	2.99495e-10	6.12893e-05	0	0	0	6.12893e-05	0	1.690186e+13	151534.7	2634421	5.542984e-08	5.664284e-15	1.202831e-22	0.09573691	0.5	0.001218031	1	1.007894	7.209709e+26	2.301694e+28	
880	1373	1e+19	0	5.007283e-06	7.6032e+24	6.10491e+24	4.567523e+24	1.537387e+24	1.49829e+24	0	9.504e+23	7.631138e+23	5.709404e+23	1.921733e+23	1.872862e+23	0	0	5.446623e+23	3.069978e-10	6.601184e-05	0	0	0	6.601184e-05	0	1.660119e+13	169469	3118268	5.852186e-08	6.313847e-15	1.41556e-22	0.1048174	0.5	0.001407948	1	1.075087	7.209709e+26	2.301694e+28	
935	1373	1e+19	0	5.007283e-06	8.0784e+24	6.442374e+24	4.802168e+24	1.640206e+24	1.636026e+24	0	1.0098e+24	8.052967e+23	6.00271e+23	2.050257e+23	2.045033e+23	0	0	5.446623e+23	3.141577e-10	7.0739e-05	0	0	0	7.0739e-05	0	1.629623e+13	188511	3660509	6.162743e-08	7.00174e-15	1.653089e-22	0.1141019	0.5	0.001613995	1	1.14228	7.209709e+26	2.301694e+28	
990	1373	1e+19	0	5.007283e-06	8.5536e+24	6.77651e+24	5.033461e+24	1.743049e+24	1.77709e+24	0	1.0692e+24	8.470637e+23	6.291826e+23	2.178812e+23	2.221363e+23	0	0	5.446623e+23	3.210106e-10	7.546997e-05	0	0	0	7.546997e-05	0	1.598754e+13	208718.6	4266335	6.475308e-08	7.729986e-15	1.917588e-22	0.1235835	0.5	0.001836775	1	1.209473	7.209709e+26	2.301694e+28	
1045	1373	1e+19	0	5.007283e-06	9.0288e+24	7.107426e+24	5.26154e+24	1.845887e+24	1.921374e+24	0	1.1286e+24	8.884283e+23	6.576925e+23	2.307358e+23	2.401717e+23	0	0	5.446623e+23	3.275844e-10	8.020206e-05	0	0	0	8.020206e-05	0	1.567566e+13	230154.5	4941434	6.790474e-08	8.500766e-15	2.211435e-22	0.1332551	0.5	0.002076917	1	1.276666	7.209709e+26	2.301694e+28	
