Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	3.598395e-10	0.0001403279	1.672053e+13	908763.1	522948.8	218.8069	12.16285	352.4211	340.2582	0.5047791	5.145597e-08	4.881237e-15	9.622352e-23	0.08161688	0.5	0.001072605	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.002833	390	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	228.7793	12.11586	351.3188	339.2029	0.5036051	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.005666	407	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	238.7517	12.08286	350.495	338.4122	0.5024311	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.008499	424	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	248.7241	12.04985	349.6712	337.6214	0.501257	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.011332	441	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	258.6966	12.01684	348.8474	336.8305	0.5000829	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.014165	458	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	268.669	11.98384	348.0234	336.0396	0.4989086	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.016998	475	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	278.6414	11.95083	347.1995	335.2486	0.4977343	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.019831	492	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	288.6139	11.91782	346.3754	334.4576	0.4965599	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.022664	509	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	298.5863	11.88482	345.5514	333.6665	0.4953854	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.025497	526	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	308.5587	11.85181	344.7272	332.8754	0.4942108	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.02833	543	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	318.5312	11.8188	343.903	332.0842	0.4930362	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.031163	560	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	328.5036	11.7858	343.0788	331.293	0.4918614	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.033996	577	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	338.476	11.75279	342.2545	330.5017	0.4906866	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.036829	594	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	348.4485	11.71979	341.4301	329.7103	0.4895117	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.039662	611	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	358.4209	11.68678	340.6057	328.9189	0.4883367	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.042495	628	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	368.3933	11.65377	339.7812	328.1274	0.4871616	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.045328	645	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	378.3657	11.62077	338.9567	327.3359	0.4859865	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.048161	662	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	388.3382	11.58776	338.1321	326.5443	0.4848112	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.050994	679	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	398.3106	11.55475	337.3074	325.7527	0.4836359	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.053827	696	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	408.283	11.52175	336.4827	324.961	0.4824604	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.05666	713	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	418.2555	11.48874	335.6579	324.1692	0.4812849	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.059493	730	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	428.2279	11.45573	334.8331	323.3774	0.4801093	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
0.062326	747	0	0	4.5e-06	4.12e+25	3.22e+25	0	3.22e+25	9e+24	0	5.15e+24	4.02e+24	0	4.02e+24	1.13e+24	0	0	7.19e+23	7.893775e-10	0.001481398	1.672053e+13	908763.1	522948.8	438.2003	11.42273	334.0082	322.5855	0.4789336	5.151518e-08	4.89247e-15	9.655605e-23	0.0818047	0.5	0.001076312	1	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
