Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2161	2.6e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
20.05	2158.72	2.574e+19	0	5e-06	4.458992e+23	1.034836e+23	1.034836e+23	0	3.424155e+23	0	5.57374e+22	1.293546e+22	1.293546e+22	0	4.280194e+22	0	0	1.307622e+24	0	0	1.93364e+13	33203.14	268740	2.689373e-08	1.333398e-15	1.373811e-23	0.02578311	nan	0.0001593873	nan	nan	0	0	
40.1	2156.44	2.548e+19	0	5e-06	8.872943e+23	5.112669e+23	2.12921e+21	5.091377e+23	3.760274e+23	0	1.109118e+23	6.390837e+22	2.661512e+20	6.364222e+22	4.700342e+22	0	0	1.326026e+24	0	0	1.890959e+13	37285.39	524774.9	3.263462e-08	1.963427e-15	2.454762e-23	0.0371276	nan	0.0002785113	nan	nan	0	0	
60.15	2154.16	2.522e+19	0	5e-06	1.324185e+24	8.975605e+23	3.710758e+21	8.938497e+23	4.266249e+23	0	1.655232e+23	1.121951e+23	4.638448e+20	1.117312e+23	5.332812e+22	0	0	1.326287e+24	1.615579e-10	2.34267e-05	1.862386e+13	42951.45	732139.6	3.619759e-08	2.415557e-15	3.349755e-23	0.04498699	nan	0.0003743122	nan	nan	0	0	
80.2	2151.88	2.496e+19	0	5e-06	1.756572e+24	1.277499e+24	4.057147e+21	1.273442e+24	4.790735e+23	0	2.195716e+23	1.596874e+23	5.071434e+20	1.591802e+23	5.988419e+22	0	0	9.867138e+23	2.1509e-10	4.112826e-05	1.839337e+13	48836.24	921187.4	3.894434e-08	2.79606e-15	4.171641e-23	0.05142896	nan	0.0004603831	nan	nan	0	0	
100.25	2149.6	2.47e+19	0	5e-06	2.184456e+24	1.631436e+24	6.698474e+21	1.624738e+24	5.530192e+23	0	2.730569e+23	2.039295e+23	8.373093e+20	2.030922e+23	6.912739e+22	0	0	8.991833e+23	2.496353e-10	5.859424e-05	1.813245e+13	57185.38	1160025	4.195957e-08	3.245785e-15	5.217553e-23	0.05885403	nan	0.000567642	nan	nan	0	0	
120.3	2147.32	2.444e+19	0	5e-06	2.607835e+24	1.969521e+24	8.733233e+21	1.960788e+24	6.383137e+23	0	3.259793e+23	2.461901e+23	1.091654e+21	2.450984e+23	7.978922e+22	0	0	8.497974e+23	2.759e-10	7.475825e-05	1.783614e+13	67101.87	1464553	4.525302e-08	3.775313e-15	6.545105e-23	0.06733701	nan	0.0007004364	nan	nan	0	0	
140.35	2145.04	2.418e+19	0	5e-06	3.02671e+24	2.294208e+24	1.068011e+22	2.283528e+24	7.32501e+23	0	3.783387e+23	2.867761e+23	1.335014e+21	2.85441e+23	9.156263e+22	0	0	8.150393e+23	2.978606e-10	9.022074e-05	1.750939e+13	78440.15	1843547	4.876243e-08	4.383576e-15	8.188982e-23	0.07675374	nan	0.0008603046	nan	nan	0	0	
160.4	2142.76	2.392e+19	0	5e-06	3.44108e+24	2.606822e+24	1.260269e+22	2.594219e+24	8.342584e+23	0	4.301351e+23	3.258528e+23	1.575337e+21	3.242774e+23	1.042823e+23	0	0	7.876271e+23	3.169745e-10	0.0001050708	1.715782e+13	91167.45	2305239	5.243582e-08	5.068902e-15	1.018259e-22	0.0869713	nan	0.001048266	nan	nan	0	0	
180.45	2140.48	2.366e+19	0	5e-06	3.850947e+24	2.908246e+24	1.452497e+22	2.893721e+24	9.42701e+23	0	4.813684e+23	3.635308e+23	1.815621e+21	3.617152e+23	1.178376e+23	0	0	7.648914e+23	3.339884e-10	0.0001193665	1.678617e+13	105298.8	2858791	5.624005e-08	5.831083e-15	1.256351e-22	0.09788154	nan	0.001265359	nan	nan	0	0	
