Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	0	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	0	0	5.435292e+23	0	0	4e+19	0	0	0	4e+13	1.990564e+13	7320.831	18432.73	1.243945e-08	2.852726e-16	1.359494e-24	0.005678534	0.5	8.795754e-06	1	0.1810566	9.414652e+26	2.230976e+28	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.443436e+24	1.657039e+23	2.277732e+24	6.466494e+22	0	3.135126e+23	3.054295e+23	2.071299e+22	2.847165e+23	8.083117e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.982226e+13	11291.42	39948.88	1.5377e-08	4.35914e-16	2.567961e-24	0.0086408	0.5	1.654478e-05	1	0.3621132	9.414652e+26	2.230976e+28	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.676216e+24	9.465594e+22	3.58156e+24	8.59353e+22	0	4.702689e+23	4.59527e+23	1.183199e+22	4.47695e+23	1.074191e+22	0	0	5.446623e+23	1.554365e-13	0.00011233	3.99988e+19	8.752258e-09	0.00011233	8.56791e-15	4e+13	1.974456e+13	15064.58	63605.07	1.759569e-08	5.707819e-16	3.847623e-24	0.01126984	0.5	2.469218e-05	1	0.5431698	9.414652e+26	2.230976e+28	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.827849e+24	4.686013e+24	1.418353e+23	1.883531e+23	0	6.270252e+23	6.034811e+23	5.857517e+23	1.772942e+22	2.354413e+22	0	0	5.446623e+23	1.900893e-13	0.0001827692	3.999833e+19	1.029416e-08	0.0001827692	1.567071e-14	4e+13	1.948135e+13	33464.67	170777.2	2.39914e-08	1.061131e-15	9.753059e-24	0.02067227	0.5	6.175605e-05	1	0.7242264	9.414652e+26	2.230976e+28	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.975825e+24	5.808916e+24	1.669091e+23	2.944275e+23	0	7.837815e+23	7.469781e+23	7.261145e+23	2.086363e+22	3.680344e+22	0	0	5.446623e+23	4.526179e-14	2.449963e-05	4e+19	5.268298e-09	2.449963e-05	2.115491e-16	4e+13	1.915715e+13	53196.18	343811.1	2.967822e-08	1.623804e-15	1.846238e-23	0.03110746	0.5	0.0001149577	1	0.905283	9.414652e+26	2.230976e+28	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.118276e+24	6.919594e+24	1.986815e+23	4.060271e+23	0	9.405378e+23	8.897844e+23	8.649493e+23	2.483518e+22	5.075339e+22	0	0	5.446623e+23	4.865773e-14	2.565334e-05	4e+19	5.349729e-09	2.565334e-05	2.628279e-16	4e+13	1.880564e+13	74730.85	578007.3	3.48222e-08	2.235477e-15	2.98224e-23	0.04203958	0.5	0.0001822847	1	1.08634	9.414652e+26	2.230976e+28	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.254443e+24	8.024036e+24	2.304075e+23	5.239101e+23	0	1.097294e+24	1.031805e+24	1.003004e+24	2.880094e+22	6.548876e+22	0	0	5.446623e+23	5.257573e-14	3.021136e-05	3.99995e+19	5.649487e-09	3.021136e-05	3.315675e-16	4e+13	1.843806e+13	98350.02	874070.8	3.960787e-08	2.89215e-15	4.388523e-23	0.05332564	0.5	0.0002629985	1	1.267396	9.414652e+26	2.230976e+28	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.384129e+24	9.122175e+24	2.619546e+23	6.482742e+23	0	1.25405e+24	1.173016e+24	1.140272e+24	3.274432e+22	8.103428e+22	0	0	5.446623e+23	5.615399e-14	3.509897e-05	3.999945e+19	5.939053e-09	3.509897e-05	4.039782e-16	4e+13	1.805906e+13	124250.1	1235668	4.415879e-08	3.594944e-15	6.081706e-23	0.0649213	0.5	0.0003569768	1	1.448453	9.414652e+26	2.230976e+28	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.050738e+25	1.021406e+25	2.933227e+23	7.790703e+23	0	1.410807e+24	1.313423e+24	1.276758e+24	3.666533e+22	9.738378e+22	0	0	5.446623e+23	5.944962e-14	4.031587e-05	3.99994e+19	6.219822e-09	4.031587e-05	4.793614e-16	4e+13	1.767135e+13	152594.8	1667932	4.855344e-08	4.346081e-15	8.084142e-23	0.07680112	0.5	0.0004643263	1	1.629509	9.414652e+26	2.230976e+28	
