Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1136	4.16e+18	-0.25	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
348.912309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+24	1.208649e+24	1.208649e+24	0	4.542595e+22	3.196049e+15	1.567593e+23	1.510811e+23	1.510811e+23	0	5.678244e+21	3.995061e+14	2.548532e-09	1.319592e+24	0	0	2.4752e+13	6400.413	12549.58	1.302787e-08	3.505297e-16	1.561686e-24	0.008725763	0.5	1.246931e-05	1	0.1810601	9.414652e+26	2.230976e+28	
697.824618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+24	2.403948e+24	1.995284e+24	4.086635e+23	1.042012e+23	9.305309e+15	3.135186e+23	3.004935e+23	2.494106e+23	5.108294e+22	1.302514e+22	1.163164e+15	3.71003e-09	1.326257e+24	0	0	2.45387e+13	14809.32	29007.59	1.635634e-08	5.107047e-16	3.090524e-24	0.01256957	0.5	2.446369e-05	1	0.3621202	9.414652e+26	2.230976e+28	
1046.736927	1136	4.16e+18	-0.25	9.3e-06	3.762224e+24	3.585031e+24	2.971323e+24	6.137083e+23	1.771926e+23	2.054455e+16	4.70278e+23	4.481289e+23	3.714153e+23	7.671354e+22	2.214907e+22	2.568068e+15	5.460746e-09	1.326291e+24	1.501429e-10	1.880363e-05	2.433073e+13	25398.3	48887.99	1.913874e-08	6.876642e-16	4.951236e-24	0.01676789	0.5	3.886039e-05	1	0.5431803	9.414652e+26	2.230976e+28	
1395.649236	1136	4.16e+18	-0.25	9.3e-06	5.016298e+24	4.756701e+24	3.751838e+24	1.004863e+24	2.595968e+23	3.8942e+16	6.270373e+23	5.945877e+23	4.689798e+23	1.256079e+23	3.24496e+22	4.86775e+15	7.763095e-09	1.003855e+24	1.886656e-10	2.823825e-05	2.412944e+13	37520.31	71704.66	2.148574e-08	8.605274e-16	7.00527e-24	0.02079903	0.5	5.452684e-05	1	0.7242404	9.414652e+26	2.230976e+28	
1744.561545	1136	4.16e+18	-0.25	9.3e-06	6.270373e+24	5.915079e+24	4.886918e+24	1.028161e+24	3.552941e+23	6.969412e+16	7.837966e+23	7.393848e+23	6.108647e+23	1.285201e+23	4.441176e+22	8.711765e+15	1.111483e-08	9.389175e+23	2.273817e-10	4.623627e-05	2.392667e+13	51786.91	97569.16	2.37057e-08	1.04418e-15	9.408755e-24	0.02502004	0.5	7.261941e-05	1	0.9053005	9.414652e+26	2.230976e+28	
2093.473854	1136	4.16e+18	-0.25	9.3e-06	7.524447e+24	7.063704e+24	5.874622e+24	1.189082e+24	4.607432e+23	1.180082e+17	9.405559e+23	8.82963e+23	7.343278e+23	1.486352e+23	5.75929e+22	1.475103e+16	1.568331e-08	8.805956e+23	2.340762e-10	4.730825e-05	2.372566e+13	67725.91	126319.4	2.572893e-08	1.227472e-15	1.202927e-23	0.02915904	0.5	9.206527e-05	1	1.086361	9.414652e+26	2.230976e+28	
2442.386163	1136	4.16e+18	-0.25	9.3e-06	8.778522e+24	8.203057e+24	6.889366e+24	1.313691e+24	5.75465e+23	1.921464e+17	1.097315e+24	1.025382e+24	8.611708e+23	1.642113e+23	7.193312e+22	2.40183e+16	2.188824e-08	8.709055e+23	2.466092e-10	5.471263e-05	2.352619e+13	85306.37	157848	2.762867e-08	1.413551e-15	1.489546e-23	0.03329219	0.5	0.000113043	1	1.267421	9.414652e+26	2.230976e+28	
2791.298472	1136	4.16e+18	-0.25	9.3e-06	1.00326e+25	9.33451e+24	7.844028e+24	1.490483e+24	6.98086e+23	3.027623e+17	1.254075e+24	1.166814e+24	9.805034e+23	1.863103e+23	8.726075e+22	3.784528e+16	3.017786e-08	8.535071e+23	2.566597e-10	6.044619e-05	2.332907e+13	104358	192026.7	2.941587e-08	1.600853e-15	1.797707e-23	0.03738306	0.5	0.0001352866	1	1.448481	9.414652e+26	2.230976e+28	
3140.210781	1136	4.16e+18	-0.25	9.3e-06	1.128667e+25	1.045838e+25	8.808542e+24	1.649842e+24	8.282871e+23	4.65055e+17	1.410834e+24	1.307298e+24	1.101068e+24	2.062302e+23	1.035359e+23	5.813188e+16	4.120391e-08	8.398972e+23	2.691304e-10	6.858084e-05	2.313416e+13	124865.2	228764.9	3.111786e-08	1.790283e-15	2.128154e-23	0.04145334	0.5	0.0001588163	1	1.629541	9.414652e+26	2.230976e+28	
3489.12309	1136	4.16e+18	-0.25	9.3e-06	1.254075e+25	1.157517e+25	9.763593e+24	1.811573e+24	9.65579e+23	6.993501e+17	1.567593e+24	1.446896e+24	1.220449e+24	2.264466e+23	1.206974e+23	8.741876e+16	5.576623e-08	8.234812e+23	2.802369e-10	7.591335e-05	2.294152e+13	146784.4	267987.1	3.274608e-08	1.981569e-15	2.48e-23	0.0454968	0.5	0.0001835322	1	1.810601	9.414652e+26	2.230976e+28	
3838.035399	1136	4.16e+18	-0.25	9.3e-06	1.379482e+25	1.268513e+25	1.072351e+25	1.961617e+24	1.109691e+24	1.033166e+18	1.724353e+24	1.585641e+24	1.340439e+24	2.452021e+23	1.387114e+23	1.291457e+17	7.489518e-08	8.092485e+23	2.907951e-10	8.335501e-05	2.275109e+13	170103.8	309635.7	3.431241e-08	2.174868e-15	2.85317e-23	0.04951716	0.5	0.0002093959	1	1.991661	9.414652e+26	2.230976e+28	
4186.947708	1136	4.16e+18	-0.25	9.3e-06	1.504889e+25	1.378861e+25	1.167884e+25	2.10977e+24	1.260288e+24	1.502893e+18	1.881112e+24	1.723576e+24	1.459855e+24	2.637212e+23	1.575359e+23	1.878617e+17	9.986736e-08	7.960607e+23	3.002514e-10	9.02589e-05	2.256287e+13	194800.3	353663.2	3.582431e-08	2.370071e-15	3.247188e-23	0.05351207	0.5	0.0002363415	1	2.172721	9.414652e+26	2.230976e+28	
4535.860017	1136	4.16e+18	-0.25	9.3e-06	1.630297e+25	1.488587e+25	1.263184e+25	2.254031e+24	1.417097e+24	2.156552e+18	2.037871e+24	1.860734e+24	1.57898e+24	2.817539e+23	1.771371e+23	2.69569e+17	1.322797e-07	7.845189e+23	3.091289e-10	9.707578e-05	2.237684e+13	220858.9	400030.9	3.728854e-08	2.567185e-15	3.661845e-23	0.05748191	0.5	0.0002643243	1	2.353781	9.414652e+26	2.230976e+28	
4884.772326	1136	4.16e+18	-0.25	9.3e-06	1.755704e+25	1.597718e+25	1.35803e+25	2.396887e+24	1.579857e+24	3.056825e+18	2.194631e+24	1.997148e+24	1.697537e+24	2.996108e+23	1.974821e+23	3.821031e+17	1.741082e-07	7.739122e+23	3.174572e-10	0.0001037136	2.2193e+13	248265.2	448707.5	3.871034e-08	2.76618e-15	4.096897e-23	0.06142617	0.5	0.0002932982	1	2.534841	9.414652e+26	2.230976e+28	
5233.684635	1136	4.16e+18	-0.25	9.3e-06	1.881112e+25	1.706277e+25	1.45255e+25	2.537275e+24	1.748344e+24	4.285078e+18	2.35139e+24	2.132846e+24	1.815687e+24	3.171594e+23	2.18543e+23	5.356347e+17	2.27795e-07	7.641561e+23	3.254e-10	0.0001102867	2.201133e+13	277009.6	499668.5	4.009431e-08	2.967059e-15	4.552208e-23	0.06534515	0.5	0.0003232263	1	2.715901	9.414652e+26	2.230976e+28	
5582.596944	1136	4.16e+18	-0.25	9.3e-06	2.006519e+25	1.814283e+25	1.546726e+25	2.675569e+24	1.922356e+24	5.946104e+18	2.508149e+24	2.267854e+24	1.933408e+24	3.344461e+23	2.402945e+23	7.43263e+17	2.963392e-07	7.550229e+23	3.329647e-10	0.0001167464	2.183179e+13	307085.2	552895.2	4.144424e-08	3.169819e-15	5.027665e-23	0.06923898	0.5	0.0003540739	1	2.896962	9.414652e+26	2.230976e+28	
5931.509253	1136	4.16e+18	-0.25	9.3e-06	2.131927e+25	1.921755e+25	1.640604e+25	2.811507e+24	2.101713e+24	8.174002e+18	2.664908e+24	2.402193e+24	2.050755e+24	3.514384e+23	2.627142e+23	1.02175e+18	3.834092e-07	7.464759e+23	3.40196e-10	0.0001231096	2.165436e+13	338487.4	608374.4	4.27634e-08	3.374465e-15	5.523198e-23	0.07310794	0.5	0.0003858106	1	3.078022	9.414652e+26	2.230976e+28	
6280.421562	1136	4.16e+18	-0.25	9.3e-06	2.257334e+25	2.028708e+25	1.734175e+25	2.945335e+24	2.286249e+24	1.113922e+19	2.821668e+24	2.535885e+24	2.167718e+24	3.681669e+23	2.857811e+23	1.392403e+18	4.93468e-07	7.384407e+23	3.471125e-10	0.0001293645	2.1479e+13	371213.5	666097.7	4.405462e-08	3.581001e-15	6.038766e-23	0.07695231	0.5	0.0004184086	1	3.259082	9.414652e+26	2.230976e+28	
6629.333871	1136	4.16e+18	-0.25	9.3e-06	2.382742e+25	2.135159e+25	1.827447e+25	3.077121e+24	2.475811e+24	1.505708e+19	2.978427e+24	2.668949e+24	2.284309e+24	3.846401e+23	3.094764e+23	1.882135e+18	6.319225e-07	7.30876e+23	3.53747e-10	0.0001355222	2.130568e+13	405262.4	726060.9	4.532034e-08	3.789437e-15	6.574357e-23	0.08077242	0.5	0.0004518424	1	3.440142	9.414652e+26	2.230976e+28	
6978.24618	1136	4.16e+18	-0.25	9.3e-06	2.508149e+25	2.241121e+25	1.920419e+25	3.207018e+24	2.670259e+24	2.019795e+19	3.135186e+24	2.801402e+24	2.400524e+24	4.008772e+23	3.337824e+23	2.524744e+18	8.052931e-07	7.237287e+23	3.60124e-10	0.000141586	2.113436e+13	440634.4	788263.8	4.65627e-08	3.99978e-15	7.129981e-23	0.08456862	0.5	0.0004860891	1	3.621202	9.414652e+26	2.230976e+28	
7327.158489	1136	4.16e+18	-0.25	9.3e-06	2.633557e+25	2.346608e+25	2.013098e+25	3.335096e+24	2.869462e+24	2.68994e+19	3.291946e+24	2.93326e+24	2.516373e+24	4.16887e+23	3.586827e+23	3.362425e+18	1.02141e-06	7.169571e+23	3.662676e-10	0.0001475629	2.096502e+13	477330.8	852709.7	4.778361e-08	4.212043e-15	7.705676e-23	0.08834128	0.5	0.0005211278	1	3.802262	9.414652e+26	2.230976e+28	
