Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	300	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0025	308.73	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.005	317.46	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0075	326.19	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.01	334.92	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0125	343.65	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.015	352.38	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0175	361.11	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.02	369.84	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0225	378.57	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.025	387.3	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.0275	396.03	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
0.03	404.76	0	0	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e+21	2.57e+21	2.55e+21	2e+19	0	0	0	0	2.08e+20	5.636258e-11	1.56e-10	2e+13	0	0	0	0	0	0	0.5	0	1	0	1.814302e+26	2.428192e+28	5.925925e-10	5.925925e-10	
