Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985138e+22	7.497671e+15	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481423e+21	9.372088e+14	6.103046e-09	1.319454e+24	0	0	1.958414e+13	11082.24	57623.33	1.804819e-08	7.391436e-16	4.152165e-24	0.01469291	0.5	2.522748e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325614e+24	1.617247e+24	7.083663e+23	1.314119e+23	2.445394e+16	3.071282e+23	2.907017e+23	2.021559e+23	8.854578e+22	1.642649e+22	3.056743e+15	9.95266e-09	1.326256e+24	0	0	1.923203e+13	24778.06	150738.6	2.360608e-08	1.087774e-15	9.290633e-24	0.02108435	0.5	5.54326e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464254e+24	2.402753e+24	1.061501e+24	2.21284e+23	6.544117e+16	4.606923e+23	4.330318e+23	3.003442e+23	1.326876e+23	2.76605e+22	8.180146e+15	1.77562e-08	1.326291e+24	1.80358e-10	3.25937e-05	1.889472e+13	42468.54	272699.3	2.832046e-08	1.519502e-15	1.604261e-23	0.02886852	0.5	9.403944e-05	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594099e+24	2.890046e+24	1.704053e+24	3.199518e+23	1.499464e+17	6.142564e+23	5.742624e+23	3.612558e+23	2.130067e+23	3.999398e+22	1.874331e+16	3.051381e-08	9.533312e+23	2.304029e-10	4.884232e-05	1.85758e+13	62458.96	418071.9	3.230189e-08	1.953709e-15	2.380442e-23	0.03643951	0.5	0.0001371829	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703356e+24	3.958923e+24	1.744434e+24	4.392074e+23	3.355495e+17	7.678205e+23	7.129196e+23	4.948653e+23	2.180542e+23	5.490093e+22	4.194369e+16	5.462695e-08	8.763444e+23	2.774588e-10	7.840775e-05	1.8257e+13	87236.43	589755.5	3.610025e-08	2.428597e-15	3.322802e-23	0.04449327	0.5	0.000188204	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799747e+24	4.802848e+24	1.996899e+24	5.71329e+23	7.084181e+17	9.213846e+23	8.499684e+23	6.00356e+23	2.496124e+23	7.141613e+22	8.855226e+16	9.610781e-08	8.129291e+23	2.867233e-10	8.026576e-05	1.794391e+13	115458.8	786588.5	3.959825e-08	2.913348e-15	4.385327e-23	0.05243256	0.5	0.000244126	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883737e+24	5.682296e+24	2.201441e+24	7.158518e+23	1.430236e+18	1.074949e+24	9.854671e+23	7.102869e+23	2.751801e+23	8.948148e+22	1.787796e+17	1.663145e-07	8.011035e+23	3.014058e-10	9.188232e-05	1.763672e+13	147184.9	1007975	4.290251e-08	3.413438e-15	5.577275e-23	0.06035857	0.5	0.0003051649	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957911e+24	6.471413e+24	2.486499e+24	8.701885e+23	2.766164e+18	1.228513e+24	1.119739e+24	8.089266e+23	3.108123e+23	1.087736e+23	3.457705e+17	2.814545e-07	7.831481e+23	3.137257e-10	0.0001012938	1.733689e+13	182011.9	1252976	4.602969e-08	3.924124e-15	6.887921e-23	0.06818818	0.5	0.000370471	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002248e+25	7.2758e+24	2.746681e+24	1.034129e+24	5.164999e+18	1.382077e+24	1.25281e+24	9.09475e+23	3.433352e+23	1.292661e+23	6.456249e+17	4.671411e-07	7.685185e+23	3.287813e-10	0.00011441	1.704427e+13	220015.8	1521154	4.902091e-08	4.446707e-15	8.319898e-23	0.0759462	0.5	0.0004399377	1	1.596326	9.414652e+26	2.230976e+28	
