Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985138e+22	8.894054e+15	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481423e+21	1.111757e+15	7.239692e-09	1.319454e+24	0	0	2.439769e+13	8895.765	50943.06	1.708116e-08	6.712627e-16	3.519868e-24	0.01666929	0.5	2.664218e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.325614e+24	1.617247e+24	7.083663e+23	1.314119e+23	3.055057e+16	3.071282e+23	2.907017e+23	2.021559e+23	8.854578e+22	1.642649e+22	3.818821e+15	1.243396e-08	1.326256e+24	0	0	2.388634e+13	19950	135756.2	2.251723e-08	9.933114e-16	8.063412e-24	0.02395018	0.5	5.975348e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.464254e+24	2.402753e+24	1.061501e+24	2.21284e+23	8.713407e+16	4.606923e+23	4.330318e+23	3.003442e+23	1.326876e+23	2.76605e+22	1.089176e+16	2.364215e-08	1.326291e+24	1.80358e-10	3.25937e-05	2.339863e+13	34293.93	248194.3	2.712298e-08	1.395729e-15	1.409243e-23	0.03287293	0.5	0.0001022989	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.594042e+24	2.89001e+24	1.704032e+24	3.200087e+23	2.128214e+17	6.142564e+23	5.742553e+23	3.612513e+23	2.13004e+23	4.000109e+22	2.660268e+16	4.330875e-08	9.533312e+23	2.304029e-10	4.884232e-05	2.293919e+13	50587.28	383232.3	3.102819e-08	1.804019e-15	2.109809e-23	0.04158373	0.5	0.0001501468	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.703283e+24	3.958872e+24	1.744411e+24	4.392803e+23	5.079094e+17	7.678205e+23	7.129104e+23	4.94859e+23	2.180514e+23	5.491004e+22	6.348867e+16	8.268687e-08	8.763444e+23	2.774577e-10	7.840677e-05	2.248271e+13	70851.79	543530.7	3.474237e-08	2.250351e-15	2.961777e-23	0.05080284	0.5	0.0002065836	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.799668e+24	4.802793e+24	1.996875e+24	5.714074e+23	1.13942e+18	9.213846e+23	8.499586e+23	6.003492e+23	2.496094e+23	7.142593e+22	1.424275e+17	1.545799e-07	8.129306e+23	2.867219e-10	8.026473e-05	2.20365e+13	94028.84	728099.2	3.817168e-08	2.708054e-15	3.928238e-23	0.05988617	0.5	0.0002685562	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.883652e+24	5.682233e+24	2.201419e+24	7.159353e+23	2.434701e+18	1.074949e+24	9.854565e+23	7.102791e+23	2.751774e+23	8.949192e+22	3.043376e+17	2.831183e-07	8.011052e+23	3.014044e-10	9.188121e-05	2.160068e+13	120188.8	936509	4.141495e-08	3.181558e-15	5.017013e-23	0.06893488	0.5	0.0003362075	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.957822e+24	6.471345e+24	2.486476e+24	8.70276e+23	4.96225e+18	1.228513e+24	1.119728e+24	8.089182e+23	3.108096e+23	1.087845e+23	6.202812e+17	5.049042e-07	7.831498e+23	3.137245e-10	0.0001012928	2.117705e+13	149021.6	1168039	4.449024e-08	3.666686e-15	6.219683e-23	0.07785947	0.5	0.0004086283	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.002239e+25	7.275728e+24	2.746659e+24	1.034219e+24	9.723694e+18	1.382077e+24	1.252798e+24	9.09466e+23	3.433324e+23	1.292773e+23	1.215462e+18	8.794457e-07	7.685199e+23	3.287801e-10	0.000114409	2.076519e+13	180606.9	1422463	4.743668e-08	4.164548e-15	7.539051e-23	0.08668628	0.5	0.0004856767	1	1.596326	9.414652e+26	2.230976e+28	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.107797e+25	8.071199e+24	3.006775e+24	1.207137e+24	1.839792e+19	1.535641e+24	1.384747e+24	1.0089e+24	3.758468e+23	1.508921e+23	2.29974e+18	1.497577e-06	7.512112e+23	3.424601e-10	0.0001263806	2.036476e+13	214948.7	1699777	5.02743e-08	4.674527e-15	8.974535e-23	0.09540294	0.5	0.0005670038	1	1.773696	9.414652e+26	2.230976e+28	
2928.986599	1252	5.34e+18	-1.85	9.67e-06	1.351364e+25	1.212481e+25	8.877241e+24	3.247568e+24	1.388798e+24	3.37449e+19	1.689205e+24	1.515601e+24	1.109655e+24	4.05946e+23	1.735998e+23	4.218113e+18	2.497099e-06	7.359732e+23	3.553656e-10	0.0001383492	1.997512e+13	252120.1	2000226	5.30226e-08	5.196955e-15	1.052827e-22	0.104016	0.5	0.0006524408	1	1.951065	9.414652e+26	2.230976e+28	
3195.258108	1252	5.34e+18	-1.85	9.67e-06	1.474215e+25	1.316332e+25	9.68006e+24	3.483263e+24	1.578772e+24	6.015828e+19	1.842769e+24	1.645415e+24	1.210007e+24	4.354078e+23	1.973465e+23	7.519785e+18	4.080698e-06	7.220207e+23	3.66943e-10	0.0001494287	1.959576e+13	292156.1	2324190	5.569505e-08	5.73182e-15	1.22018e-22	0.1125246	0.5	0.0007417895	1	2.128435	9.414652e+26	2.230976e+28	
3461.529617	1252	5.34e+18	-1.85	9.67e-06	1.597067e+25	1.419386e+25	1.048154e+25	3.712318e+24	1.776706e+24	1.044745e+20	1.996333e+24	1.774232e+24	1.310192e+24	4.640397e+23	2.220882e+23	1.305931e+19	6.541646e-06	7.098372e+23	3.777504e-10	0.0001602736	1.922617e+13	335104.8	2672165	5.830338e-08	6.279361e-15	1.399765e-22	0.1209325	0.5	0.0008349155	1	2.305804	9.414652e+26	2.230976e+28	
3727.801126	1252	5.34e+18	-1.85	9.67e-06	1.719918e+25	1.521676e+25	1.127849e+25	3.938275e+24	1.98224e+24	1.770721e+20	2.149897e+24	1.902095e+24	1.409811e+24	4.922844e+23	2.4778e+23	2.213401e+19	1.029538e-05	6.987417e+23	3.87887e-10	0.000170813	1.886587e+13	381010.5	3044732	6.08569e-08	6.83979e-15	1.591855e-22	0.1292425	0.5	0.000931698	1	2.483174	9.414652e+26	2.230976e+28	
3994.072635	1252	5.34e+18	-1.85	9.67e-06	1.842769e+25	1.623233e+25	1.20725e+25	4.159827e+24	2.195069e+24	2.933704e+20	2.303462e+24	2.029041e+24	1.509063e+24	5.199784e+23	2.743836e+23	3.66713e+19	1.592008e-05	6.885697e+23	3.975409e-10	0.0001812099	1.851445e+13	429927.4	3442550	6.336357e-08	7.413396e-15	1.796772e-22	0.1374583	0.5	0.001032045	1	2.660543	9.414652e+26	2.230976e+28	
4260.344144	1252	5.34e+18	-1.85	9.67e-06	1.965621e+25	1.724082e+25	1.286349e+25	4.377325e+24	2.41491e+24	4.757869e+20	2.457026e+24	2.155102e+24	1.607937e+24	5.471656e+23	3.018638e+23	5.947336e+19	2.420543e-05	6.790878e+23	4.067356e-10	0.000191404	1.81715e+13	481912.3	3866335	6.582998e-08	8.000462e-15	2.014861e-22	0.1455833	0.5	0.001135875	1	2.837913	9.414652e+26	2.230976e+28	
4526.615653	1252	5.34e+18	-1.85	9.67e-06	2.088472e+25	1.824246e+25	1.3652e+25	4.590459e+24	2.641502e+24	7.56253e+20	2.61059e+24	2.280308e+24	1.7065e+24	5.738074e+23	3.301877e+23	9.453163e+19	3.621083e-05	6.702378e+23	4.155172e-10	0.0002014116	1.783666e+13	537025.8	4316856	6.826168e-08	8.601278e-15	2.246492e-22	0.1536207	0.5	0.00124312	1	3.015282	9.414652e+26	2.230976e+28	
4792.887162	1252	5.34e+18	-1.85	9.67e-06	2.211323e+25	1.923747e+25	1.443787e+25	4.799596e+24	2.874586e+24	1.179347e+21	2.764154e+24	2.404683e+24	1.804734e+24	5.999495e+23	3.593232e+23	1.474184e+20	5.333219e-05	6.619461e+23	4.239099e-10	0.0002112185	1.75096e+13	595328.6	4794922	7.066335e-08	9.216119e-15	2.492049e-22	0.1615731	0.5	0.001353716	1	3.192652	9.414652e+26	2.230976e+28	
5059.158671	1252	5.34e+18	-1.85	9.67e-06	2.334174e+25	2.022603e+25	1.52211e+25	5.004933e+24	3.113906e+24	1.806103e+21	2.917718e+24	2.528254e+24	1.902637e+24	6.256166e+23	3.892383e+23	2.257629e+20	7.737654e-05	6.541646e+23	4.319515e-10	0.0002208414	1.719004e+13	656880.4	5301368	7.303895e-08	9.845243e-15	2.751931e-22	0.1694425	0.5	0.001467605	1	3.370022	9.414652e+26	2.230976e+28	
5325.43018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+25	2.120834e+25	1.60016e+25	5.206742e+24	3.3592e+24	2.718507e+21	3.071282e+24	2.651042e+24	2.0002e+24	6.508428e+23	4.199e+23	3.398134e+20	0.0001106422	6.468368e+23	4.396735e-10	0.0002302895	1.687772e+13	721738.4	5837052	7.539181e-08	1.048888e-14	3.026541e-22	0.1772307	0.5	0.001584729	1	3.547391	9.414652e+26	2.230976e+28	
5591.701689	1252	5.34e+18	-1.85	9.67e-06	2.579877e+25	2.218455e+25	1.677937e+25	5.405182e+24	3.61019e+24	4.024642e+21	3.224846e+24	2.773069e+24	2.097422e+24	6.756478e+23	4.512738e+23	5.030803e+20	0.0001560013	6.399155e+23	4.471057e-10	0.0002395752	1.65724e+13	789955.2	6402845	7.772474e-08	1.114725e-14	3.316285e-22	0.184939	0.5	0.00170503	1	3.724761	9.414652e+26	2.230976e+28	
5857.973198	1252	5.34e+18	-1.85	9.67e-06	2.702728e+25	2.315484e+25	1.755443e+25	5.600404e+24	3.866581e+24	5.864382e+21	3.37841e+24	2.894355e+24	2.194304e+24	7.000505e+23	4.833226e+23	7.330478e+20	0.0002169801	6.333583e+23	4.542721e-10	0.0002487059	1.627387e+13	861576.6	6999622	8.004009e-08	1.182052e-14	3.621568e-22	0.1925679	0.5	0.001828447	1	3.90213	9.414652e+26	2.230976e+28	
6124.244707	1252	5.34e+18	-1.85	9.67e-06	2.82558e+25	2.411933e+25	1.83268e+25	5.792529e+24	4.128048e+24	8.415444e+21	3.531974e+24	3.014916e+24	2.29085e+24	7.240661e+23	5.16006e+23	1.05193e+21	0.0002978307	6.271308e+23	4.611931e-10	0.0002576886	1.598196e+13	936639.6	7628255	8.23398e-08	1.250883e-14	3.942788e-22	0.2001177	0.5	0.001954916	1	4.0795	9.414652e+26	2.230976e+28	
6390.516216	1252	5.34e+18	-1.85	9.67e-06	2.948431e+25	2.507817e+25	1.909649e+25	5.981682e+24	4.394234e+24	1.189952e+22	3.685539e+24	3.134772e+24	2.387062e+24	7.477102e+23	5.492793e+23	1.48744e+21	0.0004035883	6.212032e+23	4.678866e-10	0.0002665287	1.569649e+13	1015169	8289608	8.462547e-08	1.321227e-14	4.280329e-22	0.2075883	0.5	0.002084368	1	4.256869	9.414652e+26	2.230976e+28	
6656.787725	1252	5.34e+18	-1.85	9.67e-06	3.071282e+25	2.603149e+25	1.986351e+25	6.16798e+24	4.664739e+24	1.658813e+22	3.839103e+24	3.253937e+24	2.482939e+24	7.709974e+23	5.830924e+23	2.073517e+21	0.0005401045	6.155502e+23	4.743683e-10	0.0002752321	1.541731e+13	1097177	8984525	8.689835e-08	1.393089e-14	4.634561e-22	0.2149787	0.5	0.002216725	1	4.434239	9.414652e+26	2.230976e+28	
6923.059234	1252	5.34e+18	-1.85	9.67e-06	3.194133e+25	2.697941e+25	2.062788e+25	6.351534e+24	4.939116e+24	2.280771e+22	3.992667e+24	3.372426e+24	2.578485e+24	7.939418e+23	6.173895e+23	2.850964e+21	0.00071405	6.101492e+23	4.806527e-10	0.0002838042	1.514429e+13	1182655	9713823	8.915942e-08	1.466468e-14	5.005825e-22	0.2222879	0.5	0.002351903	1	4.611608	9.414652e+26	2.230976e+28	
7189.330743	1252	5.34e+18	-1.85	9.67e-06	3.316985e+25	2.792204e+25	2.138959e+25	6.532449e+24	5.216865e+24	3.094341e+22	4.146231e+24	3.490255e+24	2.673699e+24	8.165561e+23	6.521081e+23	3.867926e+21	0.0009328776	6.049803e+23	4.867525e-10	0.00029225	1.487731e+13	1271578	1.047828e+07	9.140937e-08	1.541359e-14	5.394436e-22	0.2295141	0.5	0.002489805	1	4.788978	9.414652e+26	2.230976e+28	
7455.602252	1252	5.34e+18	-1.85	9.67e-06	3.439836e+25	2.885949e+25	2.214867e+25	6.71082e+24	5.497432e+24	4.144108e+22	4.299795e+24	3.607436e+24	2.768583e+24	8.388525e+23	6.87179e+23	5.180135e+21	0.00120474	6.000258e+23	4.926794e-10	0.0003005743	1.461626e+13	1363896	1.127864e+07	9.364864e-08	1.617748e-14	5.800673e-22	0.2366553	0.5	0.002630325	1	4.966348	9.414652e+26	2.230976e+28	
7721.873761	1252	5.34e+18	-1.85	9.67e-06	3.562687e+25	2.979186e+25	2.290512e+25	6.886737e+24	5.78021e+24	5.480686e+22	4.453359e+24	3.723982e+24	2.86314e+24	8.608421e+23	7.225263e+23	6.850858e+21	0.001538357	5.952698e+23	4.984439e-10	0.0003087816	1.436105e+13	1459538	1.211557e+07	9.587745e-08	1.695616e-14	6.224771e-22	0.2437087	0.5	0.002773347	1	5.143717	9.414652e+26	2.230976e+28	
7988.14527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+25	3.071924e+25	2.365896e+25	7.060282e+24	6.064538e+24	7.160385e+22	4.606923e+24	3.839905e+24	2.95737e+24	8.825352e+23	7.580673e+23	8.950481e+21	0.001942833	5.906982e+23	5.040555e-10	0.000316876	1.411157e+13	1558404	1.29897e+07	9.80958e-08	1.774938e-14	6.666919e-22	0.2506716	0.5	0.00291874	1	5.321087	9.414652e+26	2.230976e+28	
8254.416779	1252	5.34e+18	-1.85	9.67e-06	3.80839e+25	3.164174e+25	2.441021e+25	7.231534e+24	6.34971e+24	9.244564e+22	4.760487e+24	3.955218e+24	3.051276e+24	9.039418e+23	7.937138e+23	1.15557e+22	0.002427421	5.862983e+23	5.095227e-10	0.0003248612	1.386777e+13	1660371	1.390155e+07	1.003035e-07	1.855681e-14	7.127252e-22	0.2575406	0.5	0.003066362	1	5.498456	9.414652e+26	2.230976e+28	
8520.688288	1252	5.34e+18	-1.85	9.67e-06	3.931241e+25	3.255944e+25	2.515887e+25	7.400568e+24	6.634984e+24	1.179865e+23	4.914051e+24	4.06993e+24	3.144859e+24	9.250711e+23	8.29373e+23	1.474831e+22	0.003001252	5.820587e+23	5.148535e-10	0.000332741	1.362955e+13	1765290	1.485159e+07	1.025002e-07	1.937805e-14	7.605852e-22	0.2643123	0.5	0.00321606	1	5.675826	9.414652e+26	2.230976e+28	
8786.959797	1252	5.34e+18	-1.85	9.67e-06	4.054092e+25	3.347242e+25	2.590497e+25	7.567454e+24	6.919594e+24	1.489082e+23	5.067615e+24	4.184053e+24	3.238121e+24	9.459318e+23	8.649493e+23	1.861352e+22	0.003673033	5.779691e+23	5.20055e-10	0.0003405187	1.339685e+13	1872990	1.584017e+07	1.046854e-07	2.021264e-14	8.102739e-22	0.2709829	0.5	0.00336767	1	5.853195	9.414652e+26	2.230976e+28	
9053.231306	1252	5.34e+18	-1.85	9.67e-06	4.176944e+25	3.438077e+25	2.664851e+25	7.732258e+24	7.202766e+24	1.859044e+23	5.22118e+24	4.297596e+24	3.331064e+24	9.665323e+23	9.003457e+23	2.323805e+22	0.004450729	5.7402e+23	5.251338e-10	0.0003481975	1.316962e+13	1983280	1.686757e+07	1.068584e-07	2.106006e-14	8.617876e-22	0.2775487	0.5	0.003521017	1	6.030565	9.414652e+26	2.230976e+28	
9319.502815	1252	5.34e+18	-1.85	9.67e-06	4.299795e+25	3.528455e+25	2.738951e+25	7.895042e+24	7.483735e+24	2.296629e+23	5.374744e+24	4.410569e+24	3.423689e+24	9.868803e+23	9.354669e+23	2.870786e+22	0.005341252	5.702029e+23	5.300962e-10	0.0003557805	1.294777e+13	2095951	1.793396e+07	1.090187e-07	2.191973e-14	9.151167e-22	0.284006	0.5	0.003675922	1	6.207934	9.414652e+26	2.230976e+28	
9585.774324	1252	5.34e+18	-1.85	9.67e-06	4.422646e+25	3.618385e+25	2.812799e+25	8.055866e+24	7.761765e+24	2.80846e+23	5.528308e+24	4.522981e+24	3.515998e+24	1.006983e+24	9.702207e+23	3.510575e+22	0.006350181	5.665101e+23	5.349477e-10	0.0003632706	1.273126e+13	2210787	1.903938e+07	1.111653e-07	2.279105e-14	9.702461e-22	0.2903514	0.5	0.003832199	1	6.385304	9.414652e+26	2.230976e+28	
9852.045833	1252	5.34e+18	-1.85	9.67e-06	4.545497e+25	3.707874e+25	2.886395e+25	8.214785e+24	8.036167e+24	3.400724e+23	5.681872e+24	4.634842e+24	3.607994e+24	1.026848e+24	1.004521e+24	4.250905e+22	0.007481522	5.629344e+23	5.396935e-10	0.0003706705	1.252001e+13	2327566	2.018382e+07	1.132976e-07	2.367335e-14	1.027156e-21	0.2965815	0.5	0.00398966	1	6.562674	9.414652e+26	2.230976e+28	
10118.31734	1252	5.34e+18	-1.85	9.67e-06	4.668349e+25	3.796927e+25	2.959742e+25	8.371854e+24	8.306317e+24	4.078985e+23	5.835436e+24	4.746159e+24	3.699677e+24	1.046482e+24	1.03829e+24	5.098731e+22	0.008737532	5.594692e+23	5.443385e-10	0.0003779828	1.231397e+13	2446066	2.136714e+07	1.154148e-07	2.456598e-14	1.085822e-21	0.3026936	0.5	0.004148121	1	6.740043	9.414652e+26	2.230976e+28	
