Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	400	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+13	1.951373e-07	6.474e-07	2e+13	0	0	0	0	0	0	0.5	0	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	2.770333e-34	-249.351	
0.05	420	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	5.315022e+10	31.49642	1.871445e-23	0.1749801	2.08e+13	1.951373e-07	6.474e-07	2e+13	2.657511e-09	9.318851e-16	3.34759e-13	2.065963e-25	2.649542e-38	4.131925e-12	0.5	5.299085e-19	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	1.358871e-32	-248.2252	
0.1	440	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	4.756676e+11	281.877	1.674849e-22	1.391003	2.08e+13	1.951373e-07	6.474e-07	2e+13	2.378338e-08	2.313218e-14	6.950225e-13	8.905443e-25	2.371213e-37	1.781089e-11	0.5	4.742425e-18	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	4.678747e-31	-247.0993	
0.15	460	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	3.237332e+12	1918.418	1.13988e-21	9.091897	2.08e+13	1.951373e-07	6.474e-07	2e+13	1.618666e-07	4.119186e-13	1.317127e-12	3.198255e-24	1.613827e-36	6.396511e-11	0.5	3.227653e-17	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	1.184221e-29	-245.9735	
0.2	480	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.872257e+13	11094.85	6.592306e-21	50.98018	2.08e+13	1.951373e-07	6.474e-07	2e+13	9.361284e-07	5.761176e-12	2.364227e-12	1.030472e-23	9.333436e-36	2.060944e-10	0.5	1.866687e-16	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	2.289782e-28	-244.8477	
0.25	500	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	9.43658e+13	55920.45	3.322665e-20	249.0311	2.08e+13	1.951373e-07	6.474e-07	2e+13	4.71829e-06	6.53953e-11	4.053625e-12	3.029318e-23	4.704403e-35	6.058636e-10	0.5	9.408805e-16	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	3.493387e-27	-243.7218	
0.3	520	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	4.214034e+14	249720.4	1.483782e-19	1076.667	2.08e+13	1.951373e-07	6.474e-07	2e+13	2.107017e-05	6.173732e-10	6.675449e-12	8.215212e-23	2.100948e-34	1.643042e-09	0.5	4.201897e-15	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	4.321797e-26	-242.596	
0.35	540	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	1.690024e+15	1001496	5.950657e-19	4176.528	2.08e+13	1.951373e-07	6.474e-07	2e+13	8.45012e-05	4.947886e-09	1.060627e-11	2.073879e-22	8.426793e-34	4.147758e-09	0.5	1.685359e-14	0	1.753109e+26	2.346293e+28	5.925925e-10	5.925925e-10	0	0.03	0	4.437743e-25	-241.4701	
0.4	560	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	6.157011e+15	3648600	2.167914e-18	14706.14	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0003078506	3.425753e-08	1.632124e-11	4.910934e-22	3.070671e-33	9.821868e-09	0.5	6.141342e-14	0	1.753109e+26	2.346293e+28	5.925927e-10	5.925927e-10	0	0.03	0	3.858426e-24	-240.3443	
0.45	580	0	0	0	3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	2.057799e+16	1.219437e+07	7.245616e-18	47476.51	2.08e+13	1.951373e-07	6.474e-07	2e+13	0.0010289	2.080152e-07	2.440533e-11	1.098063e-21	1.026664e-32	2.196126e-08	0.5	2.053327e-13	0	1.753109e+26	2.346293e+28	5.92593e-10	5.92593e-10	0	0.03	0	2.889897e-23	-239.2185	
