Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	5.34e+18	-1.85	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.271509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+24	1.168661e+24	1.168661e+24	0	5.985139e+22	0	1.535641e+23	1.460827e+23	1.460827e+23	0	7.481424e+21	0	0	5.435057e+23	0	0	0	0	0	0	0	8147.012	1.984753e+13	10935.17	35249.47	1.492115e-08	4.10452e-16	2.346285e-24	0.008146459	0.5	1.444715e-05	1	0.1773696	9.414652e+26	2.230976e+28	
532.543018	1252	5.34e+18	-1.85	9.67e-06	2.457026e+24	2.375552e+24	6.599235e+22	2.30956e+24	8.147375e+22	0	3.071282e+23	2.96944e+23	8.249043e+21	2.886949e+23	1.018422e+22	0	0	5.446599e+23	0	0	0	0	0	0	0	16222.09	1.973654e+13	14969.4	68993.07	1.791382e-08	5.916084e-16	4.060118e-24	0.0116763	0.5	2.48602e-05	1	0.3547391	9.414652e+26	2.230976e+28	
798.814527	1252	5.34e+18	-1.85	9.67e-06	3.685539e+24	3.583485e+24	3.531649e+22	3.548169e+24	1.020531e+23	0	4.606923e+23	4.479357e+23	4.414561e+21	4.435211e+23	1.275663e+22	0	0	5.446623e+23	3.598015e-10	0.0001062686	0	0	0	0.0001062686	0	24225.87	1.964333e+13	18839.47	101943.8	2.009131e-08	7.441737e-16	5.727943e-24	0.01461805	0.5	3.490668e-05	1	0.5321087	9.414652e+26	2.230976e+28	
1065.086036	1252	5.34e+18	-1.85	9.67e-06	4.914051e+24	4.662169e+24	3.872142e+24	7.90027e+23	2.518827e+23	0	6.142564e+23	5.827711e+23	4.840177e+23	9.875337e+22	3.148534e+22	0	0	5.446623e+23	4.151656e-10	0.0001632601	0	0	0	0.0001632601	0	32158.99	1.92151e+13	47534.98	312881.5	2.871877e-08	1.520511e-15	1.672905e-23	0.02921677	0.5	9.972611e-05	1	0.7094782	9.414652e+26	2.230976e+28	
1331.357545	1252	5.34e+18	-1.85	9.67e-06	6.142564e+24	5.744212e+24	4.700377e+24	1.043834e+24	3.983524e+23	0	7.678205e+23	7.180265e+23	5.875472e+23	1.304793e+23	4.979405e+22	0	0	5.446623e+23	2.516328e-10	3.635112e-05	0	0	0	3.635112e-05	0	40022.06	1.868911e+13	77292.35	671589	3.632832e-08	2.433036e-15	3.386179e-23	0.04547128	0.5	0.000196333	1	0.8868478	9.414652e+26	2.230976e+28	
1597.629054	1252	5.34e+18	-1.85	9.67e-06	7.371077e+24	6.815461e+24	5.854711e+24	9.607502e+23	5.556158e+23	0	9.213846e+23	8.519327e+23	7.318389e+23	1.200938e+23	6.945197e+22	0	0	5.446623e+23	2.761195e-10	4.802943e-05	0	0	0	4.802943e-05	0	47815.71	1.811311e+13	111234.4	1188216	4.341605e-08	3.475029e-15	5.77996e-23	0.0629436	0.5	0.0003247975	1	1.064217	9.414652e+26	2.230976e+28	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.880103e+24	6.719578e+24	1.160525e+24	7.194871e+23	0	1.074949e+24	9.850128e+23	8.399472e+23	1.450656e+23	8.993589e+22	0	0	5.446623e+23	2.685902e-10	4.420652e-05	0	0	0	4.420652e-05	0	55540.54	1.751735e+13	148940.3	1867734	5.008041e-08	4.623741e-15	8.871099e-23	0.0809957	0.5	0.0004821039	1	1.241587	9.414652e+26	2.230976e+28	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.936004e+24	7.63724e+24	1.298764e+24	8.920983e+23	0	1.228513e+24	1.117001e+24	9.54655e+23	1.623455e+23	1.115123e+23	0	0	5.446623e+23	2.860475e-10	5.339865e-05	0	0	0	5.339865e-05	0	63197.17	1.690903e+13	191316.2	2731432	5.652311e-08	5.889927e-15	1.275417e-22	0.09959293	0.5	0.0006690606	1	1.418956	9.414652e+26	2.230976e+28	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	9.984051e+24	8.488032e+24	1.496018e+24	1.072565e+24	0	1.382077e+24	1.248006e+24	1.061004e+24	1.870023e+23	1.340706e+23	0	0	5.446623e+23	2.96982e-10	5.975938e-05	0	0	0	5.975938e-05	0	70786.2	1.6294e+13	238700.7	3803984	6.284824e-08	7.281889e-15	1.753288e-22	0.1186511	0.5	0.0008862897	1	1.596326	9.414652e+26	2.230976e+28	
