Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1000	1e+19	0	4.5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	3.590965e+26	2.328282e+28	
47.7	1000	1e+19	0	4.5e-06	4.12128e+23	3.999027e+23	3.999027e+23	0	1.222531e+22	4.157417e+14	5.1516e+22	4.998784e+22	4.998784e+22	0	1.528163e+21	5.196771e+13	1.008768e-09	1.306115e+24	0	0	1.997413e+13	1032.846	162.6283	6.308398e-09	7.743236e-17	1.773091e-25	0.001547482	0.5	2.361064e-06	1	0.0585	3.590965e+26	2.328282e+28	
95.4	1000	1e+19	0	4.5e-06	8.24256e+23	7.957734e+23	7.315461e+23	6.422732e+22	2.848256e+22	1.015427e+15	1.03032e+23	9.947168e+22	9.144327e+22	8.028415e+21	3.560319e+21	1.269284e+14	1.231932e-09	1.325984e+24	0	0	1.994877e+13	2409.388	348.5774	7.736458e-09	1.128568e-16	3.270396e-25	0.002252162	0.5	4.349358e-06	1	0.117	3.590965e+26	2.328282e+28	
143.1	1000	1e+19	0	4.5e-06	1.236384e+24	1.187925e+24	1.089811e+24	9.811431e+22	4.845912e+22	1.813833e+15	1.54548e+23	1.484906e+23	1.362263e+23	1.226429e+22	6.057391e+21	2.267291e+14	1.467046e-09	1.326287e+24	8.102578e-11	2.95526e-06	1.992294e+13	4104.554	555.3291	8.923506e-09	1.48737e-16	5.018575e-25	0.00296412	0.5	6.665651e-06	1	0.1755	3.590965e+26	2.328282e+28	
190.8	1000	1e+19	0	4.5e-06	1.648512e+24	1.577081e+24	1.424831e+24	1.522503e+23	7.143087e+22	2.805976e+15	2.06064e+23	1.971351e+23	1.781039e+23	1.903129e+22	8.928858e+21	3.50747e+14	1.702127e-09	1.13742e+24	9.82199e-11	4.514485e-06	1.9897e+13	6058.18	780.1466	9.94077e-09	1.837438e-16	6.937994e-25	0.003656801	0.5	9.203017e-06	1	0.234	3.590965e+26	2.328282e+28	
238.5	1000	1e+19	0	4.5e-06	2.06064e+24	1.963225e+24	1.793951e+24	1.692736e+23	9.741521e+22	4.018543e+15	2.5758e+23	2.454031e+23	2.242439e+23	2.11592e+22	1.21769e+22	5.023179e+14	1.950143e-09	1.100142e+24	1.149826e-10	7.005417e-06	1.987067e+13	8272.906	1022.113	1.08744e-08	2.193516e-16	9.082166e-25	0.004359542	0.5	1.203125e-05	1	0.2925	3.590965e+26	2.328282e+28	
286.2	1000	1e+19	0	4.5e-06	2.472768e+24	2.346806e+24	2.146538e+24	2.00268e+23	1.259616e+23	5.455822e+15	3.09096e+23	2.933508e+23	2.683173e+23	2.50335e+22	1.574521e+22	6.819778e+14	2.206362e-09	1.067257e+24	1.203287e-10	7.788702e-06	1.984421e+13	10711.45	1279.961	1.172587e-08	2.546517e-16	1.138699e-24	0.005054255	0.5	1.506439e-05	1	0.351	3.590965e+26	2.328282e+28	
333.9	1000	1e+19	0	4.5e-06	2.884896e+24	2.728018e+24	2.500105e+24	2.279131e+23	1.568783e+23	7.133659e+15	3.60612e+23	3.410022e+23	3.125131e+23	2.848914e+22	1.960979e+22	8.917074e+14	2.472761e-09	1.056819e+24	1.276829e-10	9.214832e-06	1.981766e+13	13358.39	1552.757	1.251897e-08	2.89967e-16	1.385733e-24	0.005747369	0.5	1.8308e-05	1	0.4095	3.590965e+26	2.328282e+28	
381.6	1000	1e+19	0	4.5e-06	3.297024e+24	3.10707e+24	2.847697e+24	2.59373e+23	1.899536e+23	9.066365e+15	4.12128e+23	3.883838e+23	3.559622e+23	3.242163e+22	2.374421e+22	1.133296e+15	2.749863e-09	1.04312e+24	1.338877e-10	1.048685e-05	1.979109e+13	16196.52	1839.691	1.326284e-08	3.252154e-16	1.64772e-24	0.006437272	0.5	2.174012e-05	1	0.468	3.590965e+26	2.328282e+28	
429.3	1000	1e+19	0	4.5e-06	3.709152e+24	3.484093e+24	3.194733e+24	2.893606e+23	2.250586e+23	1.1273e+16	4.63644e+23	4.355117e+23	3.993416e+23	3.617008e+22	2.813232e+22	1.409126e+15	3.03924e-09	1.031707e+24	1.402981e-10	1.19344e-05	1.97645e+13	19215.58	2140.13	1.396703e-08	3.604787e-16	1.924359e-24	0.007125592	0.5	2.535599e-05	1	0.5265	3.590965e+26	2.328282e+28	
