Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4465393	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	289855.1	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	0	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	0	0	1.314912e+24	0	0	1.974271e+13	5449.478	26625.47	86.4322	38.51515	2949.891	2911.376	0.4465393	1.421672e-08	4.571079e-16	2.029422e-24	0.009107297	0.5	1.161342e-05	1	0.104019	7.209709e+26	2.301694e+28	0	289855.1	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411207e+24	9.570714e+23	4.541361e+23	6.007334e+22	0	1.839101e+23	1.764009e+23	1.196339e+23	5.676701e+22	7.509168e+21	0	0	1.326194e+24	0	0	1.951372e+13	11948.5	71962.43	70.11734	29.73528	2569.981	2540.246	0.4465393	1.851123e-08	6.70809e-16	4.480017e-24	0.01315724	0.5	2.533965e-05	1	0.208038	7.209709e+26	2.301694e+28	0	289855.1	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106552e+24	1.424716e+24	6.818364e+23	1.00369e+23	0	2.758651e+23	2.63319e+23	1.780895e+23	8.522955e+22	1.254613e+22	0	0	1.32629e+24	1.555171e-10	2.089594e-05	1.929171e+13	20193	131404.2	64.89474	24.91142	2334.878	2309.967	0.4465393	2.219482e-08	9.339794e-16	7.721982e-24	0.01808278	0.5	4.317977e-05	1	0.312057	7.209709e+26	2.301694e+28	0	289855.1	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.79783e+24	1.722901e+24	1.074929e+24	1.44732e+23	0	3.678202e+23	3.497287e+23	2.153626e+23	1.343661e+23	1.80915e+22	0	0	9.954572e+23	1.959513e-10	3.1373e-05	1.90789e+13	29443.05	201930.7	61.57414	21.93514	2177.768	2155.833	0.4465393	2.530122e-08	1.19885e-15	1.143927e-23	0.02293358	0.5	6.32605e-05	1	0.4160761	7.209709e+26	2.301694e+28	0	289855.1	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480338e+24	2.342862e+24	1.137475e+24	1.978643e+23	0	4.597752e+23	4.350422e+23	2.928578e+23	1.421844e+23	2.473303e+22	0	0	9.276921e+23	2.334825e-10	4.946015e-05	1.886312e+13	40712.28	284810.2	60.36536	19.718	2053.294	2033.576	0.4465393	2.824622e-08	1.486807e-15	1.591676e-23	0.02810977	0.5	8.702603e-05	1	0.5200951	7.209709e+26	2.301694e+28	0	289855.1	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157151e+24	2.838295e+24	1.318857e+24	2.566909e+23	0	5.517303e+23	5.196439e+23	3.547869e+23	1.648571e+23	3.208636e+22	0	0	8.720284e+23	2.428844e-10	5.233809e-05	1.86477e+13	53426.52	379396.4	59.46775	18.05319	1954.969	1936.916	0.4465393	3.09514e-08	1.779819e-15	2.094184e-23	0.03325475	0.5	0.0001131934	1	0.6241141	7.209709e+26	2.301694e+28	0	289855.1	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.828485e+24	3.354696e+24	1.473789e+24	3.209975e+23	0	6.436853e+23	6.035607e+23	4.19337e+23	1.842237e+23	4.012469e+22	0	0	8.586484e+23	2.564818e-10	6.068389e-05	1.843274e+13	67590.14	485318.5	58.81315	16.73118	1873.459	1856.728	0.4465393	3.349903e-08	2.080933e-15	2.655037e-23	0.03842374	0.5	0.0001418539	1	0.7281331	7.209709e+26	2.301694e+28	0	289855.1	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495355e+24	3.826911e+24	1.668444e+24	3.897681e+23	0	7.356404e+23	6.869194e+23	4.783638e+23	2.085555e+23	4.872102e+22	0	0	8.401925e+23	2.680904e-10	6.781273e-05	1.821931e+13	83032.09	602047.4	58.24159	15.65497	1804.576	1788.921	0.4465393	3.59049e-08	2.387482e-15	3.269152e-23	0.04356531	0.5	0.0001726426	1	0.8321521	7.209709e+26	2.301694e+28	0	289855.1	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157884e+24	4.308461e+24	1.849423e+24	4.628792e+23	0	8.275954e+23	7.697355e+23	5.385576e+23	2.311779e+23	5.78599e+22	0	0	8.248631e+23	2.81129e-10	7.676929e-05	1.800753e+13	99766.59	729256.7	57.77269	14.75481	1745.022	1730.267	0.4465393	3.81996e-08	2.699973e-15	3.936863e-23	0.0486874	0.5	0.0002054875	1	0.9361711	7.209709e+26	2.301694e+28	0	289855.1	
