Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1251	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6318178	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	2.909708e-08	289855.1	0	
194.836531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+23	7.079206e+23	7.079206e+23	0	2.771979e+22	2.36917e+15	9.195505e+22	8.849007e+22	8.849007e+22	0	3.464974e+21	2.961462e+14	3.220554e-09	1.314912e+24	0	0	2.462973e+13	4368.194	24418.11	0	inf	inf	inf	0.6318178	1.344347e-08	4.141334e-16	1.715963e-24	0.0103101	0.5	1.225035e-05	1	0.104019	7.209709e+26	2.301694e+28	6.068129e-08	289855.1	0.02740914	
389.673062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+24	1.411207e+24	9.570714e+23	4.541361e+23	6.007333e+22	7.017879e+15	1.839101e+23	1.764009e+23	1.196339e+23	5.676701e+22	7.509167e+21	8.772349e+14	4.769911e-09	1.326194e+24	0	0	2.429904e+13	9595.426	66567.69	75.54537	32.55573	1095.448	1062.892	0.6316448	1.773236e-08	6.172734e-16	3.937981e-24	0.0150903	0.5	2.773599e-05	1	0.208038	7.209709e+26	2.301694e+28	8.479823e-08	289855.1	0.03876237	
584.509593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+24	2.106552e+24	1.424716e+24	6.818364e+23	1.00369e+23	1.666778e+16	2.758651e+23	2.63319e+23	1.780895e+23	8.522955e+22	1.254613e+22	2.083472e+15	7.552502e-09	1.32629e+24	1.555171e-10	2.089594e-05	2.398115e+13	16244.31	122112.7	60.87216	24.84359	948.323	923.4794	0.6314725	2.134694e-08	8.648553e-16	6.870376e-24	0.02082744	0.5	4.775638e-05	1	0.312057	7.209709e+26	2.301694e+28	1.260624e-07	289855.1	0.04747402	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.79783e+24	1.722901e+24	1.074929e+24	1.447319e+23	3.418328e+16	3.678202e+23	3.497287e+23	2.153626e+23	1.343661e+23	1.809149e+22	4.272911e+15	1.161685e-08	9.954572e+23	1.959513e-10	3.1373e-05	2.36784e+13	23723.76	188314.1	56.17699	20.75039	860.6774	839.927	0.6313008	2.439861e-08	1.115449e-15	1.025816e-23	0.02649388	0.5	7.040486e-05	1	0.4160761	7.209709e+26	2.301694e+28	1.854725e-07	289855.1	0.05481827	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.480338e+24	2.342862e+24	1.137475e+24	1.978642e+23	6.788816e+16	4.597752e+23	4.350422e+23	2.928578e+23	1.421844e+23	2.473303e+22	8.48602e+15	1.845689e-08	9.276921e+23	2.334825e-10	4.946015e-05	2.337474e+13	32854.28	266327.4	53.20087	18.23882	802.4954	784.2565	0.6311296	2.72749e-08	1.386745e-15	1.433057e-23	0.03249991	0.5	9.709373e-05	1	0.5200951	7.209709e+26	2.301694e+28	2.776132e-07	289855.1	0.06128869	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.157151e+24	2.838295e+24	1.318857e+24	2.566908e+23	1.281565e+17	5.517303e+23	5.196439e+23	3.547869e+23	1.648571e+23	3.208635e+22	1.601956e+16	2.903512e-08	8.720284e+23	2.428844e-10	5.233809e-05	2.307429e+13	43177.11	355576.3	52.09476	16.38609	756.9074	740.5213	0.630959	2.99226e-08	1.663824e-15	1.89222e-23	0.03847771	0.5	0.0001265555	1	0.6241141	7.209709e+26	2.301694e+28	4.122304e-07	289855.1	0.0671384	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.828485e+24	3.354696e+24	1.473789e+24	3.209973e+23	2.329428e+17	6.436853e+23	6.035607e+23	4.19337e+23	1.842237e+23	4.012466e+22	2.911785e+16	4.523616e-08	8.586484e+23	2.564818e-10	6.068389e-05	2.277726e+13	54698.01	455729.6	51.2789	14.99546	720.9268	705.9313	0.6307889	3.241624e-08	1.948884e-15	2.405812e-23	0.04447732	0.5	0.0001588342	1	0.7281331	7.209709e+26	2.301694e+28	6.092896e-07	289855.1	0.07251776	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.495355e+24	3.826911e+24	1.668444e+24	3.897677e+23	4.089985e+17	7.356404e+23	6.869194e+23	4.783638e+23	2.085555e+23	4.872097e+22	5.112482e+16	6.949702e-08	8.401925e+23	2.680904e-10	6.781273e-05	2.248497e+13	67279.88	566310.7	50.68532	13.89346	691.1724	677.2789	0.6306195	3.477298e-08	2.239585e-15	2.969612e-23	0.05044419	0.5	0.000193541	1	0.8321521	7.209709e+26	2.301694e+28	8.932192e-07	289855.1	0.07752475	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.157884e+24	4.308461e+24	1.849423e+24	4.628785e+23	6.982623e+17	8.275954e+23	7.697355e+23	5.385576e+23	2.311779e+23	5.785982e+22	8.728279e+16	1.054655e-07	8.248631e+23	2.81129e-10	7.676929e-05	2.219752e+13	80934.6	687033.9	50.17049	12.99724	666.0565	653.0593	0.6304506	3.70216e-08	2.53625e-15	3.583765e-23	0.05638563	0.5	0.0002305817	1	0.9361711	7.209709e+26	2.301694e+28	1.299535e-06	289855.1	0.08222741	
