Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112436.7	
3	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112432.8	
6	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112440.5	
9	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112425.4	
12	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112433.3	
15	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112429.9	
18	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112438	
21	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112423.5	
24	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112431.9	
27	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112429	
30	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112437.6	
33	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112423.6	
36	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112432.4	
39	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112430	
42	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112439.1	
45	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112425.6	
48	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112434.9	
51	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112433	
54	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112442.5	
57	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112429.5	
60	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112439.3	
63	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112437.9	
66	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112425.2	
69	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112435.3	
72	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112434.3	
75	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112444.6	
78	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112432.4	
81	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112431.7	
84	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112442.3	
87	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112430.6	
90	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112430.2	
93	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112441.2	
96	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112418.5	
99	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112362.3	
102	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112306.2	
105	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112250.3	
108	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112194.6	
111	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112139	
114	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112083.6	
117	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112028.4	
120	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111973.4	
123	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111918.5	
126	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111863.7	
129	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111809.1	
132	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111754.7	
135	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111700.5	
138	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111646.4	
141	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111592.4	
144	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111538.7	
147	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111485	
150	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111431.6	
153	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111378.3	
156	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111325.1	
159	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111272.1	
162	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111219.3	
165	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111166.6	
168	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111114.1	
171	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111061.7	
174	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111009.4	
177	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110957.4	
180	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110905.4	
183	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110853.6	
186	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110802	
189	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110750.5	
192	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110699.2	
195	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110648	
198	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110596.9	
201	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110546	
204	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110495.3	
207	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110444.7	
210	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110394.2	
213	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110343.9	
216	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110293.7	
219	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110243.7	
222	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110193.8	
225	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110144	
228	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110094.4	
231	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110044.9	
234	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109995.6	
237	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109946.4	
240	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109897.3	
243	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109848.4	
246	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109799.6	
249	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109751	
252	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109702.4	
255	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109654.1	
258	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109605.8	
261	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109557.7	
264	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109509.7	
267	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109461.9	
270	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109414.2	
273	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109366.6	
276	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109319.1	
279	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109271.8	
282	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109224.6	
285	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109177.6	
288	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109130.6	
291	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109083.8	
294	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	109037.1	
297	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	108990.6	
300	1300	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	108944.2	
