Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	1.319657e+24	0	0	3.975364e+13	4510.2	10135.73	1.037016e-08	1.982572e-16	7.87645e-25	0.007881443	0.5	7.637013e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445085e+24	1.973424e+24	4.716608e+23	8.755828e+22	0	3.165804e+23	3.056356e+23	2.466781e+23	5.895759e+22	1.094479e+22	0	0	1.326258e+24	0	0	3.935435e+13	10262.21	34588.85	1.474376e-08	4.00751e-16	2.263597e-24	0.01577129	0.5	2.172741e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651444e+24	2.944234e+24	7.072102e+23	1.475214e+23	0	4.748706e+23	4.564305e+23	3.680292e+23	8.840127e+22	1.844017e+22	0	0	1.326291e+24	1.574923e-10	2.170229e-05	3.882781e+13	17524.61	77504	1.87015e-08	6.447788e-16	4.619588e-24	0.02503535	0.5	4.374842e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850492e+24	3.692105e+24	1.158387e+24	2.147945e+23	0	6.331609e+23	6.063116e+23	4.615131e+23	1.447984e+23	2.684931e+22	0	0	9.911832e+23	1.986372e-10	3.254051e-05	3.821207e+13	25927.4	140755.3	2.236565e-08	9.221911e-16	7.901665e-24	0.03523883	0.5	7.364365e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038383e+24	4.857388e+24	1.180995e+24	2.932256e+23	0	7.914511e+23	7.547979e+23	6.071735e+23	1.476244e+23	3.66532e+22	0	0	9.233684e+23	2.397482e-10	5.33003e-05	3.749777e+13	36068.89	230833.7	2.600789e-08	1.247005e-15	1.24248e-23	0.04675989	0.5	0.0001136347	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218189e+24	5.854039e+24	1.36415e+24	3.797415e+23	0	9.497413e+23	9.022736e+23	7.317549e+23	1.705187e+23	4.746769e+22	0	0	8.631198e+23	2.467865e-10	5.434053e-05	3.670555e+13	47719.15	351581.3	2.960557e-08	1.615863e-15	1.832711e-23	0.05931114	0.5	0.0001640748	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390258e+24	6.884369e+24	1.50589e+24	4.739936e+23	0	1.108032e+24	1.048782e+24	8.605461e+23	1.882362e+23	5.92492e+22	0	0	8.532395e+23	2.599318e-10	6.276794e-05	3.584739e+13	60988.98	508002.4	3.319004e-08	2.030829e-15	2.582244e-23	0.07279992	0.5	0.0002257725	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555802e+24	7.846507e+24	1.709295e+24	5.747715e+23	0	1.266322e+24	1.194475e+24	9.808134e+23	2.136619e+23	7.184644e+22	0	0	8.355528e+23	2.705217e-10	6.928976e-05	3.493753e+13	75882.12	704864.6	3.676796e-08	2.492281e-15	3.51061e-23	0.08707412	0.5	0.0002991513	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071506e+25	8.822523e+24	1.892537e+24	6.818354e+23	0	1.424612e+24	1.339383e+24	1.102815e+24	2.365672e+23	8.522942e+22	0	0	8.216702e+23	2.837716e-10	7.864894e-05	3.398479e+13	92540.39	948309.6	4.03623e-08	3.003376e-15	4.644101e-23	0.1020691	0.5	0.0003849483	1	1.645455	9.414652e+26	2.230976e+28	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.186844e+25	9.78991e+24	2.078527e+24	7.947805e+23	0	1.582902e+24	1.483555e+24	1.223739e+24	2.598159e+23	9.934756e+22	0	0	8.048059e+23	2.956062e-10	8.708038e-05	3.299699e+13	111098.8	1245400	4.399119e-08	3.567707e-15	6.01272e-23	0.1177236	0.5	0.0004839064	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1157	4.15e+18	-0.21	1.23e-05	1.392954e+25	1.301614e+25	1.076544e+25	2.250702e+24	9.134004e+23	0	1.741192e+24	1.627017e+24	1.34568e+24	2.813378e+23	1.141751e+23	0	0	7.901635e+23	3.068612e-10	9.563824e-05	3.198031e+13	131739.2	1604596	4.767359e-08	4.189995e-15	7.652572e-23	0.1339973	0.5	0.0005969064	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1157	4.15e+18	-0.21	1.23e-05	1.519586e+25	1.415844e+25	1.173772e+25	2.42072e+24	1.03742e+24	0	1.899483e+24	1.769805e+24	1.467215e+24	3.025901e+23	1.296775e+23	0	0	7.766087e+23	3.169332e-10	0.0001035604	3.094062e+13	154654.3	2035679	5.142549e-08	4.875449e-15	9.60526e-23	0.1508494	0.5	0.0007248603	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1157	4.15e+18	-0.21	1.23e-05	1.646218e+25	1.529556e+25	1.270926e+25	2.586304e+24	1.166618e+24	0	2.057773e+24	1.911945e+24	1.588658e+24	3.23288e+23	1.458273e+23	0	0	7.647701e+23	3.263876e-10	0.0001113834	2.988321e+13	180068.6	2550090	5.526209e-08	5.630052e-15	1.191944e-22	0.168244	0.5	0.0008687586	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1157	4.15e+18	-0.21	1.23e-05	1.77285e+25	1.642773e+25	1.367731e+25	2.750416e+24	1.300779e+24	0	2.216063e+24	2.053466e+24	1.709664e+24	3.43802e+23	1.625974e+23	0	0	7.539037e+23	3.352615e-10	0.0001190023	2.8813e+13	208233.9	3161162	5.91977e-08	6.460519e-15	1.465171e-22	0.1861469	0.5	0.001029658	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1157	4.15e+18	-0.21	1.23e-05	1.899483e+25	1.755511e+25	1.464334e+25	2.91177e+24	1.439719e+24	0	2.374353e+24	2.194388e+24	1.830417e+24	3.639712e+23	1.799649e+23	0	0	7.43914e+23	3.437328e-10	0.0001265535	2.773453e+13	239438.2	3884505	6.324651e-08	7.374471e-15	1.786831e-22	0.2045275	0.5	0.001208705	1	2.742425	9.414652e+26	2.230976e+28	
5650.69936	1157	4.15e+18	-0.21	1.23e-05	2.026115e+25	1.867787e+25	1.56071e+25	3.070776e+24	1.583273e+24	0	2.532643e+24	2.334734e+24	1.950887e+24	3.838471e+23	1.979091e+23	0	0	7.34562e+23	3.518076e-10	0.0001339778	2.665197e+13	274007.8	4738402	6.742269e-08	8.380499e-15	2.164672e-22	0.2233568	0.5	0.001407141	1	2.925253	9.414652e+26	2.230976e+28	
6003.86807	1157	4.15e+18	-0.21	1.23e-05	2.152747e+25	1.979618e+25	1.656907e+25	3.227107e+24	1.731294e+24	0	2.690934e+24	2.474522e+24	2.071134e+24	4.033883e+23	2.164117e+23	0	0	7.258109e+23	3.595318e-10	0.0001412941	2.55692e+13	312312.9	5744300	7.174063e-08	9.488294e-15	2.607771e-22	0.2426081	0.5	0.001626308	1	3.108081	9.414652e+26	2.230976e+28	
