Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	1	1	PU+3	0.1312370525
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	1	1	PU+4	0.08765215354
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	1	1	U+3	0.002462526393
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	1	1	U+4	0.7769490362
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	1	1	U+5	0.001699231348
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	2	2	O-2	0.9669998442
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	2	2	VA	0.03300015579
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	3	1	O-2	1.37887855e-07
0	matrix	C1_MO2	C1_MO2	117109.5783	39914.65072	3	1	VA	0.9999998621
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	1	1	PU+3	0.131187803
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	1	1	PU+4	0.08770139774
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	1	1	U+3	0.002461648388
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	1	1	U+4	0.7769473403
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	1	1	U+5	0.001701810516
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	2	2	O-2	0.9670130207
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	2	2	VA	0.03298697928
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	3	1	O-2	1.381189336e-07
5.271795	matrix	C1_MO2	C1_MO2	117109.033	39914.10638	3	1	VA	0.9999998619
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	1	1	PU+3	0.1311384053
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	1	1	PU+4	0.08775079904
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	1	1	U+3	0.002460768569
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	1	1	U+4	0.7769456261
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	1	1	U+5	0.001704401018
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	2	2	O-2	0.9670262376
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	2	2	VA	0.03297376238
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	3	1	O-2	1.383511388e-07
10.54359	matrix	C1_MO2	C1_MO2	117108.4879	39913.56099	3	1	VA	0.9999998616
10.54359	at grain boundary	gas	GAS	4.227270874	4.227270874	1	1	CS	0.5056631007
