Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1900	4e+19	0	0	200000	1.934817	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.065183	0	9.411666e-16	0	1.769314e-15	9.411666e-16	-510.1985	0	-500.4128	-510.1985	31177.77	77194.93	1	8736.886	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1900	4e+19	0	0	203578.947	1.93485829	1.166738e-05	3.646262e+23	2.843539e+23	2.843539e+23	0	8.027235e+22	0	2.648994e+22	2.065819e+22	2.065819e+22	0	5.831752e+21	0	0	2.648994e+23	2.065819e+23	2.065819e+23	0	5.831752e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.929949e+13	29263.08	250888.6	2.68678e-08	1.543127e-15	1.369841e-23	0.02978155	0.5	6.797728e-05	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06514171	0	9.292782e-16	0	1.773989e-15	9.292782e-16	-510.3993	0	-500.3712	-510.3993	31177.1	77194.93	1	8736.7	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1900	4e+19	0	0	207157.894	1.93489958	1.28659e-05	7.292524e+23	6.349858e+23	1.660788e+22	6.183779e+23	9.426664e+22	0	5.297988e+22	4.613144e+22	1.206555e+21	4.492489e+22	6.848431e+21	0	0	5.297988e+23	4.613144e+23	1.206555e+22	4.492489e+23	5.673725e+22	0	1.174706e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	1.641434e+14	6.825055e+23	1.651726e+23	5.412664e+11	1.651726e+23	6.170597e+23	1.129663e+12	6.170597e+23	1.838713e+23	3.669592e+12	1.838713e+23	5.890116e+23	2.8275e+18	5.890087e+23	1.32592e+24	0	0	1.881258e+13	36354.79	506951.9	3.276781e-08	2.295262e-15	2.484941e-23	0.04317979	0.5	0.0001090048	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06510042	0	9.178219e-16	0	1.778678e-15	9.178219e-16	-510.5952	0	-500.3295	-510.5952	31176.44	77194.93	5.567393e-07	8736.513	0.0002573448	0	0	0.0002573448	0	0	0	0	0	0	0.0002573448	
32.463159	1900	4e+19	0	0	210736.841	1.93494087	1.375872e-05	1.093879e+24	9.824815e+23	2.528439e+22	9.571971e+23	1.113972e+23	0	7.946981e+22	7.137686e+22	1.8369e+21	6.953996e+22	8.092956e+21	0	0	7.946981e+23	7.137686e+23	1.8369e+22	6.953996e+23	6.300039e+22	0	1.792917e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	1.871929e+14	1.023758e+24	2.477588e+23	5.905448e+11	2.477588e+23	9.255896e+23	1.232758e+12	9.255896e+23	2.75807e+23	4.006038e+12	2.75807e+23	8.835173e+23	3.085645e+18	8.835142e+23	1.326285e+24	2.016686e-10	4.556595e-05	1.839262e+13	46141.03	783447	3.748258e-08	3.003283e-15	3.719309e-23	0.05523826	0.5	0.0001491589	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06505913	0	9.067758e-16	0	1.783381e-15	9.067758e-16	-510.7865	0	-500.2877	-510.7865	31175.77	77194.93	6.300922e-07	8736.327	0.0003860637	0	0	0.0003860637	0	0	0	0	0	0	0.0003860637	
43.284212	1900	4e+19	0	0	214315.788	1.93498216	1.442193e-05	1.458505e+24	1.33083e+24	2.539382e+22	1.305436e+24	1.27675e+23	0	1.059598e+23	9.668422e+22	1.84485e+21	9.483937e+22	9.275534e+21	0	0	1.059598e+24	9.668422e+23	1.84485e+22	9.483937e+23	6.843814e+22	0	2.431719e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	2.087928e+14	1.365011e+24	3.303451e+23	6.305219e+11	3.303451e+23	1.234119e+24	1.316473e+12	1.234119e+24	3.677427e+23	4.279744e+12	3.677427e+23	1.178023e+24	3.295297e+18	1.17802e+24	9.232309e+23	2.632239e-10	7.053019e-05	1.801687e+13	55679.05	1076653	4.141831e-08	3.667096e-15	5.018237e-23	0.06606959	0.5	0.0001880739	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06501784	0	8.961258e-16	0	1.788099e-15	8.961258e-16	-510.9731	0	-500.246	-510.9731	31175.11	77194.93	6.974543e-07	8736.141	0.0005148137	0	0	0.0005148137	0	0	0	0	0	0	0.0005148137	
54.105265	1900	4e+19	0	0	217894.735	1.93502345	1.489953e-05	1.823131e+24	1.673632e+24	4.378429e+22	1.629848e+24	1.494989e+23	0	1.324497e+23	1.215887e+23	3.18091e+21	1.184077e+23	1.086103e+22	0	0	1.324497e+24	1.215887e+24	3.18091e+22	1.184077e+24	7.769905e+22	0	3.091127e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	2.433211e+14	1.706264e+24	4.129314e+23	7.037706e+11	4.129314e+23	1.542649e+24	1.469704e+12	1.542649e+24	4.596783e+23	4.779738e+12	4.596783e+23	1.472529e+24	3.678973e+18	1.472525e+24	8.321196e+23	3.02341e-10	9.633086e-05	1.75966e+13	68363.21	1460451	4.565959e-08	4.456577e-15	6.723105e-23	0.07842059	0.5	0.000238203	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06497655	0	8.858431e-16	0	1.79283e-15	8.858431e-16	-511.1555	0	-500.2043	-511.1555	31174.44	77194.93	8.066236e-07	8735.954	0.0006435946	0	0	0.0006435946	0	0	0	0	0	0	0.0006435946	
64.926318	1900	4e+19	0	0	221473.682	1.93506474	1.522051e-05	2.187757e+24	2.013605e+24	5.724544e+22	1.95636e+24	1.74152e+23	0	1.589396e+23	1.462876e+23	4.158856e+21	1.421287e+23	1.265207e+22	0	0	1.589396e+24	1.462876e+24	4.158856e+22	1.421287e+24	8.880912e+22	0	3.771153e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	2.853964e+14	2.047516e+24	4.955177e+23	7.910495e+11	4.955177e+23	1.851179e+24	1.652301e+12	1.851179e+24	5.51614e+23	5.375663e+12	5.51614e+23	1.767035e+24	4.136187e+18	1.767031e+24	7.824672e+23	3.322705e-10	0.0001202348	1.713578e+13	83113.27	1954727	5.013984e-08	5.374071e-15	8.902722e-23	0.09208891	0.5	0.0003006899	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06493526	0	8.7591e-16	0	1.797576e-15	8.7591e-16	-511.3336	0	-500.1625	-511.3336	31173.78	77194.93	9.389349e-07	8735.768	0.0007724065	0	0	0.0007724065	0	0	0	0	0	0	0.0007724065	
75.747371	1900	4e+19	0	0	225052.629	1.93510603	1.540573e-05	2.552383e+24	2.351172e+24	7.01801e+22	2.280992e+24	2.012116e+23	0	1.854296e+23	1.708116e+23	5.098554e+21	1.657131e+23	1.461793e+22	0	0	1.854296e+24	1.708116e+24	5.098554e+22	1.657131e+24	1.014612e+23	0	4.471814e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	3.345113e+14	2.388769e+24	5.781039e+23	8.889763e+11	5.781039e+23	2.159709e+24	1.857217e+12	2.159709e+24	6.435497e+23	6.044689e+12	6.435497e+23	2.06154e+24	4.649301e+18	2.061536e+24	7.475643e+23	3.585278e-10	0.0001443131	1.664567e+13	99773.39	2573407	5.47833e-08	6.415549e-15	1.161231e-22	0.1067911	0.5	0.0003764079	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06489397	0	8.663186e-16	0	1.802335e-15	8.663186e-16	-511.5075	0	-500.1207	-511.5075	31173.11	77194.93	1.092174e-06	8735.582	0.0009012495	0	0	0.0009012495	0	0	0	0	0	0	0.0009012495	
86.568424	1900	4e+19	0	0	228631.576	1.93514732	1.54714e-05	2.91701e+24	2.686386e+24	8.314549e+22	2.603241e+24	2.306235e+23	0	2.119195e+23	1.951648e+23	6.040484e+21	1.891243e+23	1.67547e+22	0	0	2.119195e+24	1.951648e+24	6.040484e+22	1.891243e+24	1.156157e+23	0	5.193124e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	3.909583e+14	2.730022e+24	6.606902e+23	9.966922e+11	6.606902e+23	2.468239e+24	2.08267e+12	2.468239e+24	7.354853e+23	6.781103e+12	7.354853e+23	2.356046e+24	5.213862e+18	2.356041e+24	7.188887e+23	3.82301e-10	0.0001682545	1.613615e+13	118317.6	3330511	5.954219e-08	7.578566e-15	1.490899e-22	0.1222889	0.5	0.0004664873	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06485268	0	8.570417e-16	0	1.807109e-15	8.570417e-16	-511.6776	0	-500.079	-511.6776	31172.45	77194.93	1.266816e-06	8735.395	0.001030123	0	0	0.001030123	0	0	0	0	0	0	0.001030123	
97.389477	1900	4e+19	0	0	232210.523	1.93518861	1.54714e-05	3.281636e+24	3.019124e+24	9.646436e+22	2.922659e+24	2.625122e+23	0	2.384094e+23	2.19338e+23	7.008095e+21	2.123299e+23	1.90714e+22	0	0	2.384094e+24	2.19338e+24	7.008095e+22	2.123299e+24	1.313631e+23	1.174405e+08	5.935096e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	4.554938e+14	3.071275e+24	7.432765e+23	1.114494e+12	7.432765e+23	2.776769e+24	2.329293e+12	2.776769e+24	8.27421e+23	7.587044e+12	8.27421e+23	2.650552e+24	5.831459e+18	2.650546e+24	6.943372e+23	4.041688e-10	0.0001920205	1.560772e+13	139214.2	4255277	6.446105e-08	8.882437e-15	1.89176e-22	0.1386346	0.5	0.0005725285	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06481139	0	8.480705e-16	0	1.811897e-15	8.480705e-16	-511.8438	0	-500.0372	-511.8438	31171.78	77194.93	1.464774e-06	8735.209	0.001159029	0	0	0.001159029	0	0	0	0	0	0	0.001159029	
108.21053	1900	4e+19	0	0	235789.47	1.9352299	1.54714e-05	3.646262e+24	3.34933e+24	1.101546e+23	3.239176e+24	2.969319e+23	0	2.648994e+23	2.433274e+23	8.002682e+21	2.353247e+23	2.157198e+22	0	0	2.648994e+24	2.433274e+24	8.002682e+22	2.353247e+24	1.487423e+23	0	6.697746e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+24	5.287335e+14	3.412527e+24	8.258628e+23	1.242232e+12	8.258628e+23	3.085299e+24	2.596784e+12	3.085299e+24	9.193567e+23	8.461612e+12	9.193567e+23	2.945058e+24	6.501344e+18	2.945051e+24	6.728526e+23	4.244873e-10	0.0002155772	1.505314e+13	163371.9	5402200	6.965711e-08	1.037214e-14	2.387098e-22	0.1561333	0.5	0.0006967694	1	0.5323608	0.06620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0647701	0	8.393911e-16	0	1.8167e-15	8.393911e-16	-512.0063	0	-499.9953	-512.0063	31171.12	77194.93	1.687456e-06	8735.023	0.001287965	0	0	0.001287965	0	0	0	0	0	0	0.001287965	
119.031583	1900	4e+19	0	0	239368.417	1.93527119	1.54714e-05	4.010888e+24	3.677122e+24	1.242072e+23	3.552914e+24	3.337666e+23	0	2.913893e+23	2.671413e+23	9.023597e+21	2.581177e+23	2.4248e+22	0	0	2.913893e+24	2.671413e+24	9.023597e+22	2.581177e+24	1.676691e+23	2.34881e+08	7.481087e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75378e+24	6.108753e+14	3.75378e+24	9.08449e+23	1.378748e+12	9.08449e+23	3.393828e+24	2.882737e+12	3.393828e+24	1.011292e+24	9.397038e+12	1.011292e+24	3.239564e+24	7.217493e+18	3.239556e+24	6.537746e+23	4.435182e-10	0.0002389191	1.44732e+13	191210.2	6827314	7.517322e-08	1.207991e-14	3.000291e-22	0.1748349	0.5	0.0008420144	1	0.5855969	0.07282195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06472881	0	8.309958e-16	0	1.821517e-15	8.309958e-16	-512.1651	0	-499.9535	-512.1651	31170.45	77194.93	1.934885e-06	8734.837	0.001416932	0	0	0.001416932	0	0	0	0	0	0	0.001416932	
129.852636	1900	4e+19	0	0	242947.364	1.93531248	1.54714e-05	4.375514e+24	4.002593e+24	1.38606e+23	3.863987e+24	3.729215e+23	0	3.178793e+23	2.907867e+23	1.006967e+22	2.80717e+23	2.709258e+22	0	0	3.178793e+24	2.907867e+24	1.006967e+23	2.80717e+24	1.880745e+23	1.677722e+08	8.285134e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.095033e+24	7.02141e+14	4.095033e+24	9.910353e+23	1.523079e+12	9.910353e+23	3.702358e+24	3.185148e+12	3.702358e+24	1.103228e+24	1.038686e+13	1.103228e+24	3.534069e+24	7.974896e+18	3.534061e+24	6.366341e+23	4.614645e-10	0.0002620556	1.387135e+13	223223.1	8595237	8.103503e-08	1.403728e-14	3.758308e-22	0.1947161	0.5	0.001010888	1	0.638833	0.07944212	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06468752	0	8.228616e-16	0	1.826348e-15	8.228616e-16	-512.3205	0	-499.9117	-512.3205	31169.79	77194.93	2.20719e-06	8734.65	0.001545931	0	0	0.001545931	0	0	0	0	0	0	0.001545931	
140.673689	1900	4e+19	0	0	246526.311	1.93535377	1.54714e-05	4.740141e+24	4.325823e+24	1.533367e+23	4.172487e+24	4.143172e+23	0	3.443692e+23	3.142692e+23	1.113985e+22	3.031294e+23	3.009997e+22	0	0	3.443692e+24	3.142692e+24	1.113985e+23	3.031294e+24	2.099006e+23	3.355443e+08	9.109903e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.436285e+24	8.028056e+14	4.436285e+24	1.073622e+24	1.674408e+12	1.073622e+24	4.010888e+24	3.502317e+12	4.010888e+24	1.195164e+24	1.14256e+13	1.195164e+24	3.828575e+24	8.7693e+18	3.828566e+24	6.210821e+23	4.78483e-10	0.0002849949	1.325183e+13	259998.7	1.078418e+07	8.726694e-08	1.627934e-14	4.693784e-22	0.2157311	0.5	0.00120612	1	0.6920691	0.0860623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06464623	0	8.149853e-16	0	1.831194e-15	8.149853e-16	-512.4725	0	-499.8698	-512.4725	31169.12	77194.93	2.504609e-06	8734.464	0.00167496	0	0	0.00167496	0	0	0	0	0	0	0.00167496	
151.494742	1900	4e+19	0	0	250105.258	1.93539506	1.54714e-05	5.104767e+24	4.646881e+24	1.683875e+23	4.478493e+24	4.578862e+23	0	3.708591e+23	3.375939e+23	1.223328e+22	3.253606e+23	3.326524e+22	0	0	3.708591e+24	3.375939e+24	1.223328e+23	3.253606e+24	2.330983e+23	6.710886e+07	9.955408e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.777538e+24	9.131507e+14	4.777538e+24	1.156208e+24	1.832033e+12	1.156208e+24	4.319418e+24	3.832784e+12	4.319418e+24	1.287099e+24	1.250854e+13	1.287099e+24	4.123081e+24	9.597053e+18	4.123071e+24	6.068558e+23	4.946961e-10	0.0003077439	1.261896e+13	302238.7	1.34907e+07	9.389721e-08	1.884703e-14	5.846985e-22	0.2378298	0.5	0.001430695	1	0.7453052	0.09268248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06460494	0	8.073498e-16	0	1.836055e-15	8.073498e-16	-512.6212	0	-499.8279	-512.6212	31168.46	77194.93	2.827426e-06	8734.278	0.001804021	0	0	0.001804021	0	0	0	0	0	0	0.001804021	
