Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	373	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	6.947757e-10	0.00064622	2.493343e+12	4.680463e+07	3.424174e+08	17.21085	2.141805	107.2153	105.0735	0.5047791	2.922073e-07	1.574163e-13	1.762167e-20	0.3924929	0.5	0.02929125	1	27300	27300	3.590965e+26	2.328282e+28	0.3229786	666666.7	
0.0025	388	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	17.90298	2.126539	106.2664	104.1399	0.5037433	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.005	403	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	18.59511	2.121429	106.0472	103.9258	0.5027074	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0075	418	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	19.28723	2.116319	105.8279	103.7116	0.5016714	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.01	433	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	19.97936	2.111209	105.6086	103.4974	0.5006354	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0125	448	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	20.67148	2.106099	105.3893	103.2832	0.4995994	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.015	463	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	21.36361	2.100989	105.17	103.069	0.4985632	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0175	478	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	22.05573	2.095879	104.9507	102.8548	0.497527	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.02	493	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	22.74786	2.090769	104.7314	102.6406	0.4964908	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
0.0225	508	0	0	4.5e-06	1.9e+26	7.1e+25	0	7.1e+25	6.9e+25	5e+25	2.4e+25	8.9e+24	0	8.9e+24	8.8e+24	6.3e+24	0.2630841	4.6e+23	1.192544e-09	0.00326791	2.493343e+12	4.680463e+07	3.424174e+08	23.43998	2.085659	104.512	102.4263	0.4954545	2.935995e-07	1.589163e-13	1.787474e-20	0.3962328	0.5	0.02971191	1	27300	27300	3.590965e+26	2.328282e+28	0.3311785	666666.7	
