Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
0	1268.666	4e+19	0	0	200000	1.999927	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.3e-05	0	5.890814e-21	0	1.009393e-16	5.890814e-21	-467.0474	0	-364.3419	-467.0474	30156.19	77194.93	8448.751	1e-05	0	0	0	0	0	0	0	0	0	0	0	
10.821053	1268.666	4e+19	0	0	203578.947	1.99992704	1e-05	3.646262e+23	3.563226e+23	3.563226e+23	0	8.303598e+21	0	2.648994e+22	2.588668e+22	2.588668e+22	0	6.032529e+20	0	0	2.648994e+23	2.588668e+23	2.588668e+23	0	6.032529e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412527e+23	3.412527e+23	0	8.258628e+22	8.258628e+22	0	3.085299e+23	3.085299e+23	0	9.193567e+22	9.193567e+22	0	2.945058e+23	2.945058e+23	0	1.304092e+24	0	0	1.99586e+13	2627.686	5186.331	8.959602e-09	1.715991e-16	5.079724e-25	0.003424878	0.5	3.041526e-06	1	0.05323608	0.006620177	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.296e-05	0	5.787392e-21	0	1.01044e-16	5.787392e-21	-467.2373	0	-364.331	-467.2373	30156.19	77194.93	8448.751	1e-05	0	0	0	0	0	0	0	0	0	0	0	
21.642106	1268.666	4e+19	0	0	207157.894	1.99992708	1e-05	7.292524e+23	7.110621e+23	5.808503e+23	1.302117e+23	1.819035e+22	0	5.297988e+22	5.165835e+22	4.219853e+22	9.459826e+21	1.321521e+21	0	0	5.297988e+23	5.165835e+23	4.219853e+23	9.459826e+22	0	0	1.321521e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.825055e+23	0	6.825055e+23	1.651726e+23	0	1.651726e+23	6.170597e+23	0	6.170597e+23	1.838713e+23	0	1.838713e+23	5.890116e+23	0	5.890116e+23	1.32592e+24	0	0	1.993339e+13	3559.519	8745.957	9.642608e-09	1.987589e-16	6.332242e-25	0.003961939	0.5	3.786692e-06	1	0.1064722	0.01324035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.292e-05	0	5.687271e-21	0	1.011489e-16	5.687271e-21	-467.4272	0	-364.32	-467.4272	30156.19	77194.93	8448.75	1e-05	0.0005245111	0.0005245111	0	0	0	7.642827e-05	0	0	0.0002748225	7.187916e-05	0.0001013811	
32.463159	1268.666	4e+19	0	0	210736.841	1.99992712	1e-05	1.093879e+24	1.063946e+24	8.664571e+23	1.974886e+23	2.993293e+22	0	7.946981e+22	7.72952e+22	6.294774e+22	1.434746e+22	2.174615e+21	0	0	7.946981e+23	7.72952e+23	6.294774e+23	1.434746e+23	0	0	2.174615e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.023758e+24	0	1.023758e+24	2.477588e+23	0	2.477588e+23	9.255896e+23	0	9.255896e+23	2.75807e+23	0	2.75807e+23	8.835173e+23	0	8.835173e+23	1.326285e+24	1.201829e-10	9.643911e-06	1.989791e+13	5881.677	14711.35	1.143488e-08	2.795121e-16	1.056011e-24	0.005561706	0.5	6.303725e-06	1	0.1597083	0.01986053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.288e-05	0	5.590387e-21	0	1.01254e-16	5.590387e-21	-467.5959	0	-364.3091	-467.5959	30156.19	77194.93	8448.75	1e-05	0.000796638	0.000796638	0	0	0	0.0001257584	0	0	0.0004110869	0.0001077682	0.0001520245	
43.284212	1268.666	4e+19	0	0	214315.788	1.99992716	1e-05	1.458505e+24	1.415464e+24	1.10095e+24	3.145138e+23	4.304057e+22	0	1.059598e+23	1.028329e+23	7.998358e+22	2.284929e+22	3.126879e+21	0	0	1.059598e+24	1.028329e+24	7.998358e+23	2.284929e+23	0	0	3.126879e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+24	0	1.365011e+24	3.303451e+23	0	3.303451e+23	1.234119e+24	0	1.234119e+24	3.677427e+23	0	3.677427e+23	1.178023e+24	0	1.178023e+24	1.060571e+24	1.487647e-10	1.462607e-05	1.985979e+13	8439.637	22096.68	1.301742e-08	3.622325e-16	1.557933e-24	0.007193862	0.5	9.282069e-06	1	0.2129443	0.02648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.284e-05	0	5.497149e-21	0	1.013592e-16	5.497149e-21	-467.7858	0	-364.2981	-467.7858	30156.19	77194.93	8448.75	1e-05	0.0005353959	0.0004864869	4.890902e-05	0	0	0	0	0	0	0	0.0004864869	
54.105265	1268.666	4e+19	0	0	217894.735	1.9999272	1e-05	1.823131e+24	1.765149e+24	1.428093e+24	3.37056e+23	5.798191e+22	0	1.324497e+23	1.282373e+23	1.037504e+23	2.448698e+22	4.212361e+21	0	0	1.324497e+24	1.282373e+24	1.037504e+24	2.448698e+23	0	0	4.212361e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.706264e+24	0	1.706264e+24	4.129314e+23	0	4.129314e+23	1.542649e+24	0	1.542649e+24	4.596783e+23	0	4.596783e+23	1.472529e+24	0	1.472529e+24	1.005732e+24	1.770493e-10	2.338048e-05	1.982004e+13	11375.88	30753.65	1.447197e-08	4.477056e-16	2.140703e-24	0.008873541	0.5	1.272865e-05	1	0.2661804	0.03310089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.28e-05	0	5.40702e-21	0	1.014646e-16	5.40702e-21	-467.9546	0	-364.2872	-467.9546	30156.19	77194.93	8448.75	1e-05	0.0006739473	0.0006079419	6.600538e-05	0	0	0	0	0	0	0	0.0006079419	
64.926318	1268.666	4e+19	0	0	221473.682	1.99992724	1e-05	2.187757e+24	2.113379e+24	1.718202e+24	3.951772e+23	7.437822e+22	0	1.589396e+23	1.535361e+23	1.248266e+23	2.870946e+22	5.403546e+21	0	0	1.589396e+24	1.535361e+24	1.248266e+24	2.870946e+23	0	0	5.403546e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+24	0	2.047516e+24	4.955177e+23	0	4.955177e+23	1.851179e+24	0	1.851179e+24	5.51614e+23	0	5.51614e+23	1.767035e+24	0	1.767035e+24	9.578912e+23	1.842087e-10	2.508046e-05	1.977934e+13	14609.27	40530.63	1.58126e-08	5.344956e-16	2.79244e-24	0.01057197	0.5	1.656978e-05	1	0.3194165	0.03972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.276e-05	0	5.319481e-21	0	1.015701e-16	5.319481e-21	-468.1233	0	-364.2762	-468.1233	30156.19	77194.93	8448.75	1e-05	0.0008139443	0.0007291516	8.479271e-05	0	0	0	0	0	0	0	0.0007291516	
75.747371	1268.666	4e+19	0	0	225052.629	1.99992728	1e-05	2.552383e+24	2.460213e+24	2.01588e+24	4.443334e+23	9.217005e+22	0	1.854296e+23	1.787334e+23	1.464528e+23	3.228063e+22	6.696115e+21	0	0	1.854296e+24	1.787334e+24	1.464528e+24	3.228063e+23	0	0	6.696115e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+24	0	2.388769e+24	5.781039e+23	0	5.781039e+23	2.159709e+24	0	2.159709e+24	6.435497e+23	0	6.435497e+23	2.06154e+24	0	2.06154e+24	9.459085e+23	1.950841e-10	2.941735e-05	1.973795e+13	18134	51352.44	1.706415e-08	6.224533e-16	3.50936e-24	0.01228595	0.5	2.078027e-05	1	0.3726526	0.04634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.272e-05	0	5.234944e-21	0	1.016758e-16	5.234944e-21	-468.2921	0	-364.2652	-468.2921	30156.19	77194.93	8448.749	1e-05	0.000956255	0.000850877	0.000105378	0	0	0	0	0	0	0	0.000850877	
86.568424	1268.666	4e+19	0	0	228631.576	1.99992732	1e-05	2.91701e+24	2.805814e+24	2.300579e+24	5.052345e+23	1.111959e+23	0	2.119195e+23	2.038412e+23	1.671361e+23	3.670507e+22	8.078335e+21	0	0	2.119195e+24	2.038412e+24	1.671361e+24	3.670507e+23	0	0	8.078335e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+24	0	2.730022e+24	6.606902e+23	0	6.606902e+23	2.468239e+24	0	2.468239e+24	7.354853e+23	0	7.354853e+23	2.356046e+24	0	2.356046e+24	9.288319e+23	2.041085e-10	3.30833e-05	1.969608e+13	21916.44	63151.67	1.824054e-08	7.112348e-16	4.286346e-24	0.01400854	0.5	2.532727e-05	1	0.4258887	0.05296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.268e-05	0	5.1529e-21	0	1.017816e-16	5.1529e-21	-468.4609	0	-364.2542	-468.4609	30156.19	77194.93	8448.749	1e-05	0.001099289	0.0009721042	0.0001271844	0	0	0	0	0	0	0	0.0009721042	
97.389477	1268.666	4e+19	0	0	232210.523	1.99992736	1e-05	3.281636e+24	3.150233e+24	2.588184e+24	5.620483e+23	1.314032e+23	0	2.384094e+23	2.288631e+23	1.880305e+23	4.083257e+22	9.546385e+21	0	0	2.384094e+24	2.288631e+24	1.880305e+24	4.083257e+23	0	0	9.546385e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.071275e+24	0	3.071275e+24	7.432765e+23	0	7.432765e+23	2.776769e+24	0	2.776769e+24	8.27421e+23	0	8.27421e+23	2.650552e+24	0	2.650552e+24	9.149243e+23	2.141188e-10	3.762166e-05	1.965383e+13	25948.59	75884.86	1.935497e-08	8.007969e-16	5.120959e-24	0.01573873	0.5	3.019394e-05	1	0.4791248	0.05958159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.264e-05	0	5.073756e-21	0	1.018876e-16	5.073756e-21	-468.6296	0	-364.2433	-468.6296	30156.19	77194.93	8448.749	1e-05	0.001243466	0.001093339	0.0001501275	0	0	0	0	0	0	0	0.001093339	
