Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	
0	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112585.3	
3	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112581.3	
6	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112588.9	
9	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112573.8	
12	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112581.6	
15	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112578.1	
18	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112586.2	
21	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112571.6	
24	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112579.9	
27	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112576.9	
30	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112585.4	
33	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112571.3	
36	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112580.1	
39	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112577.6	
42	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112586.6	
45	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112573	
48	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112582.3	
51	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112580.3	
54	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112589.7	
57	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112576.7	
60	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112586.3	
63	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112584.8	
66	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112572.1	
69	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112582.1	
72	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112581	
75	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112591.2	
78	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112579	
81	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112578.2	
84	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112588.8	
87	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112588.2	
90	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112531.5	
93	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112474.9	
96	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112418.5	
99	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112362.3	
102	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112306.2	
105	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112250.3	
108	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112194.6	
111	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112139	
114	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112083.6	
117	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	112028.4	
120	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111973.4	
123	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111918.5	
126	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111863.7	
129	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111809.1	
132	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111754.7	
135	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111700.5	
138	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111646.4	
141	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111592.4	
144	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111538.7	
147	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111485	
150	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111431.6	
153	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111378.3	
156	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111325.1	
159	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111272.1	
162	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111219.3	
165	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111166.6	
168	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111114.1	
171	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111061.7	
174	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	111009.4	
177	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110957.4	
180	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110905.4	
183	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110853.6	
186	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110802	
189	1500	0	0	0	100000	0	0	0	0	0	0	0	0	0	0	110750.5	
