# index | category | phase | compound | location | uom | output | stoichiometry
0 | matrix | solid | U | matrix | (mol/m3) | 0 | U:1
1 | matrix | solid | O2 | matrix | (mol/m3) | 0 | O:2
2 | matrix | solid | UO | matrix | (mol/m3) | 0 | U:1,O:1
3 | matrix | solid | UO2 | matrix | (mol/m3) | 0 | U:1,O:2
4 | matrix | solid | UO3 | matrix | (mol/m3) | 0 | U:1,O:3
5 | matrix | vapour | U | matrix | (mol/m3) | 0 | U:1
6 | matrix | vapour | O2 | matrix | (mol/m3) | 0 | O:2
7 | matrix | vapour | UO | matrix | (mol/m3) | 0 | U:1,O:1
8 | matrix | vapour | UO2 | matrix | (mol/m3) | 0 | U:1,O:2
9 | matrix | vapour | UO3 | matrix | (mol/m3) | 0 | U:1,O:3
10 | matrix | gas | O | matrix | (mol/m3) | 1 | O:1
11 | matrix | gas | O2 | matrix | (mol/m3) | 1 | O:2
12 | matrix | gas | O3 | matrix | (mol/m3) | 0 | O:3
13 | matrix | gas | U | matrix | (mol/m3) | 0 | U:1
14 | matrix | gas | UO | matrix | (mol/m3) | 0 | U:1,O:1
15 | matrix | gas | UO2 | matrix | (mol/m3) | 0 | U:1,O:2
16 | matrix | gas | UO3 | matrix | (mol/m3) | 0 | U:1,O:3
17 | matrix | ionic_liquid | UO2:Va | matrix | (mol/m3) | 0 | U:1,O:2
18 | matrix | ionic_liquid | U | matrix | (mol/m3) | 0 | U:1
19 | matrix | ionic_liquid | O | matrix | (mol/m3) | 0 | O:1
20 | matrix | condensed | UO3 | matrix | (mol/m3) | 1 | U:1,O:3
21 | matrix | condensed | U4O9_S1 | matrix | (mol/m3) | 1 | U:4,O:9
22 | matrix | condensed | U4O9_S2 | matrix | (mol/m3) | 1 | U:4,O:9
23 | matrix | condensed | U4O9_S3 | matrix | (mol/m3) | 1 | U:4,O:9
24 | matrix | condensed | U3O8_S1 | matrix | (mol/m3) | 1 | U:3,O:8
25 | matrix | condensed | U3O8_S2 | matrix | (mol/m3) | 1 | U:3,O:8
26 | matrix | condensed | U3O8_S3 | matrix | (mol/m3) | 1 | U:3,O:8
27 | matrix | condensed | U3O8_S4 | matrix | (mol/m3) | 1 | U:3,O:8
28 | matrix | condensed | TETRAGONAL_U | matrix | (mol/m3) | 0 | U:1
29 | matrix | condensed | ORTHORHOMBIC_A20 | matrix | (mol/m3) | 0 | U:1
30 | matrix | condensed | FCC_A1 | matrix | (mol/m3) | 0 | U:1,O:1
31 | matrix | condensed | C1_MO2 | matrix | (mol/m3) | 1 | U:1,O:1
32 | matrix | condensed | BCC_A2 | matrix | (mol/m3) | 0 | U:1,O:1
