Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1170	4.14e+18	-0.2	8.62e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
355.16126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+24	1.215253e+24	1.215253e+24	0	5.514477e+22	0	1.587997e+23	1.519066e+23	1.519066e+23	0	6.893096e+21	0	0	5.435437e+23	0	0	0	0	0	0	0	8804.188	1.987953e+13	8966.787	25610.2	1.363209e-08	3.425963e-16	1.78921e-24	0.006810652	0.5	1.237888e-05	1	0.1834168	9.414652e+26	2.230976e+28	
710.32252	1170	4.14e+18	-0.2	8.62e-06	2.540795e+24	2.462423e+24	1.088907e+23	2.353532e+24	7.837234e+22	0	3.175994e+23	3.078029e+23	1.361134e+22	2.941915e+23	9.796543e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17528	1.97855e+13	12804.26	51814.36	1.650992e-08	5.025137e-16	3.178404e-24	0.009942484	0.5	2.188618e-05	1	0.3668335	9.414652e+26	2.230976e+28	
1065.48378	1170	4.14e+18	-0.2	8.62e-06	3.811193e+24	3.71097e+24	5.990959e+22	3.65106e+24	1.002233e+23	0	4.763991e+23	4.638712e+23	7.488699e+21	4.563825e+23	1.252791e+22	0	0	5.446623e+23	3.620707e-10	0.0001082919	0	0	0	0.0001082919	0	26172.18	1.970301e+13	16442.75	78636.67	1.864307e-08	6.407557e-16	4.576421e-24	0.01262482	0.5	3.138142e-05	1	0.5502503	9.414652e+26	2.230976e+28	
1420.64504	1170	4.14e+18	-0.2	8.62e-06	5.08159e+24	4.842231e+24	4.312228e+24	5.30003e+23	2.393593e+23	0	6.351988e+23	6.052789e+23	5.390285e+23	6.625038e+22	2.991991e+22	0	0	5.446623e+23	4.191405e-10	0.0001679944	0	0	0	0.0001679944	0	34737.45	1.93554e+13	39974.82	234149.9	2.632411e-08	1.277513e-15	1.288354e-23	0.02472678	0.5	8.678634e-05	1	0.7336671	9.414652e+26	2.230976e+28	
1775.8063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+24	5.974201e+24	5.270753e+24	7.034476e+23	3.777873e+23	0	7.939985e+23	7.467751e+23	6.588442e+23	8.793095e+22	4.722341e+22	0	0	5.446623e+23	2.202822e-10	2.438676e-05	0	0	0	2.438676e-05	0	43224.52	1.892358e+13	64533.1	496090.6	3.310671e-08	2.020644e-15	2.562843e-23	0.03823782	0.5	0.0001687871	1	0.9170839	9.414652e+26	2.230976e+28	
2130.96756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+24	7.096571e+24	6.50251e+24	5.940607e+23	5.258147e+23	0	9.527982e+23	8.870714e+23	8.128138e+23	7.425758e+22	6.572684e+22	0	0	5.446623e+23	2.420828e-10	3.236738e-05	0	0	0	3.236738e-05	0	51634.11	1.844584e+13	92145.21	869793.9	3.939974e-08	2.861834e-15	4.319703e-23	0.05278894	0.5	0.0002773105	1	1.100501	9.414652e+26	2.230976e+28	
2486.12882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+24	8.212059e+24	7.493323e+24	7.187356e+23	6.807246e+23	0	1.111598e+24	1.026507e+24	9.366654e+23	8.984195e+22	8.509058e+22	0	0	5.446623e+23	2.288215e-10	2.733422e-05	0	0	0	2.733422e-05	0	59966.94	1.794408e+13	122627.8	1359777	4.532386e-08	3.787142e-15	6.575891e-23	0.06795677	0.5	0.0004106669	1	1.283917	9.414652e+26	2.230976e+28	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.31915e+24	8.525289e+24	7.938606e+23	8.44031e+23	0	1.270398e+24	1.164894e+24	1.065661e+24	9.923258e+22	1.055039e+23	0	0	5.446623e+23	2.438239e-10	3.307082e-05	0	0	0	3.307082e-05	0	68223.69	1.742457e+13	156579.5	1980319	5.104705e-08	4.803957e-15	9.394764e-23	0.08370686	0.5	0.0005697204	1	1.467334	9.414652e+26	2.230976e+28	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.041845e+25	9.503331e+24	9.151169e+23	1.015131e+24	0	1.429197e+24	1.302306e+24	1.187916e+24	1.143896e+23	1.268914e+23	0	0	5.446623e+23	2.520392e-10	3.652751e-05	0	0	0	3.652751e-05	0	76405.07	1.689207e+13	194257.5	2748462	5.666161e-08	5.918827e-15	1.284815e-22	0.09998125	0.5	0.0007553314	1	1.650751	9.414652e+26	2.230976e+28	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.150991e+25	1.048221e+25	1.027698e+24	1.194071e+24	0	1.587997e+24	1.438738e+24	1.310276e+24	1.284622e+23	1.492588e+23	0	0	5.446623e+23	2.642686e-10	4.210682e-05	0	0	0	4.210682e-05	0	84511.77	1.634946e+13	236083.2	3686030	6.224006e-08	7.141637e-15	1.702879e-22	0.1167619	0.5	0.0009689499	1	1.834168	9.414652e+26	2.230976e+28	
3906.77386	1170	4.14e+18	-0.2	8.62e-06	1.397437e+25	1.259387e+25	1.144234e+25	1.151529e+24	1.380508e+24	0	1.746797e+24	1.574233e+24	1.430292e+24	1.439411e+23	1.725635e+23	0	0	5.446623e+23	2.746893e-10	4.728694e-05	0	0	0	4.728694e-05	0	92544.46	1.57995e+13	282445.3	4818232	6.783165e-08	8.482475e-15	2.204302e-22	0.1340188	0.5	0.001212072	1	2.017585	9.414652e+26	2.230976e+28	
4261.93512	1170	4.14e+18	-0.2	8.62e-06	1.524477e+25	1.367054e+25	1.239563e+25	1.274904e+24	1.574236e+24	0	1.905596e+24	1.708817e+24	1.549454e+24	1.59363e+23	1.967795e+23	0	0	5.446623e+23	2.853064e-10	5.298471e-05	0	0	0	5.298471e-05	0	100503.8	1.524456e+13	333805.4	6174741	7.347576e-08	9.952816e-15	2.8016e-22	0.1517263	0.5	0.001486398	1	2.201001	9.414652e+26	2.230976e+28	
4617.09638	1170	4.14e+18	-0.2	8.62e-06	1.651517e+25	1.474019e+25	1.333826e+25	1.401923e+24	1.774982e+24	0	2.064396e+24	1.842523e+24	1.667283e+24	1.752403e+23	2.218728e+23	0	0	5.446623e+23	2.95152e-10	5.866151e-05	0	0	0	5.866151e-05	0	108390.5	1.468692e+13	390662.7	7789937	7.920393e-08	1.156515e-14	3.509249e-22	0.1698564	0.5	0.001793737	1	2.384418	9.414652e+26	2.230976e+28	
4972.25764	1170	4.14e+18	-0.2	8.62e-06	1.778557e+25	1.580305e+25	1.427304e+25	1.530014e+24	1.982515e+24	0	2.223196e+24	1.975381e+24	1.78413e+24	1.912518e+23	2.478144e+23	0	0	5.446623e+23	3.046454e-10	6.450597e-05	0	0	0	6.450597e-05	0	116205.2	1.412862e+13	453581.5	9703786	8.504341e-08	1.333335e-14	4.344061e-22	0.1883818	0.5	0.002136041	1	2.567835	9.414652e+26	2.230976e+28	
5327.4189	1170	4.14e+18	-0.2	8.62e-06	1.905596e+25	1.685936e+25	1.519941e+25	1.659956e+24	2.196603e+24	0	2.381996e+24	2.10742e+24	1.899926e+24	2.074945e+23	2.745753e+23	0	0	5.446623e+23	3.136547e-10	7.039977e-05	0	0	0	7.039977e-05	0	123948.6	1.357161e+13	523189.1	1.196259e+07	9.101828e-08	1.527267e-14	5.325492e-22	0.2072748	0.5	0.002515389	1	2.751252	9.414652e+26	2.230976e+28	
