Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
182.755552	at grain boundary	HALITE	HALITE#2	9.734186383	4.867093192	1	1	BA+2	1
182.755552	at grain boundary	HALITE	HALITE#2	9.734186383	4.867093192	1	1	VA	1.100880705e-12
182.755552	at grain boundary	HALITE	HALITE#2	9.734186383	4.867093192	2	1	O-2	1
182.755552	at grain boundary	HALITE	HALITE#2	9.734186383	4.867093192	2	1	VA	1.100110011e-12
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	1	1	BA	4.07878904e-08
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	1	1	CS	0.01602425916
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	1	1	MO	0.3001262924
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	1	1	PD	0.2590130995
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	1	1	RH	0.08085594114
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	1	1	RU	0.2713470633
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	1	1	TC	0.07263330368
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	2	0.5	O	1.100220044e-12
182.755552	at grain boundary	HCP_A3	HCP_A3	35.87358375	35.87358375	2	0.5	VA	1
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	BA	1.937463265e-08
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	BA2	2.327072296e-18
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	BA2O	5.806947803e-11
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	BA2O2	1.138545066e-12
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	BAMOO4	1.044096766e-17
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	BAO	5.526693846e-09
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	CS	0.9774962547
182.755552	at grain boundary	gas	GAS	0.2023295662	0.2023295662	1	1	CS2	0.02249811748
