Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2422	1.7e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
6.45	2419.36	1.692e+19	0	5e-06	9.429178e+22	1.435988e+22	1.435988e+22	0	7.99319e+22	0	1.178647e+22	1.794984e+21	1.794984e+21	0	9.991488e+21	0	0	1.242409e+24	0	0	1.981002e+13	7565.48	42255.46	1.493766e-08	4.113608e-16	2.354081e-24	0.008149065	nan	2.798064e-05	nan	nan	0	0	
12.9	2416.72	1.684e+19	0	5e-06	1.881377e+23	1.05272e+23	5.557895e+19	1.052164e+23	8.286573e+22	0	2.351722e+22	1.3159e+22	6.947368e+18	1.315205e+22	1.035822e+22	0	0	1.320962e+24	0	0	1.971883e+13	7879.437	68808.54	1.69937e-08	5.323947e-16	3.466074e-24	0.0104982	nan	4.100815e-05	nan	nan	0	0	
19.35	2414.08	1.676e+19	0	5e-06	2.815379e+23	1.942822e+23	9.754379e+19	1.941846e+23	8.725571e+22	0	3.519223e+22	2.428527e+22	1.219297e+19	2.427308e+22	1.090696e+22	0	0	1.325951e+24	9.552442e-11	4.84127e-06	1.967607e+13	8314.895	82520.92	1.791796e-08	5.918817e-16	4.062932e-24	0.01164591	nan	4.796552e-05	nan	nan	0	0	
25.8	2411.44	1.668e+19	0	5e-06	3.744922e+23	2.822963e+23	1.177817e+20	2.821786e+23	9.219583e+22	0	4.681152e+22	3.528704e+22	1.472272e+19	3.527232e+22	1.152448e+22	0	0	1.117006e+24	1.240649e-10	8.934919e-06	1.964801e+13	8798.202	91954.38	1.852324e-08	6.325452e-16	4.488741e-24	0.01242826	nan	5.29169e-05	nan	nan	0	0	
32.25	2408.8	1.66e+19	0	5e-06	4.670006e+23	3.682366e+23	1.775376e+20	3.68059e+23	9.876407e+22	0	5.837508e+22	4.602957e+22	2.219221e+19	4.600738e+22	1.234551e+22	0	0	1.053156e+24	1.433088e-10	1.298374e-05	1.961941e+13	9438.748	101935.9	1.913711e-08	6.751658e-16	4.949973e-24	0.01324635	nan	5.826932e-05	nan	nan	0	0	
38.7	2406.16	1.652e+19	0	5e-06	5.590633e+23	4.526197e+23	2.289119e+20	4.523908e+23	1.064436e+23	0	6.988291e+22	5.657747e+22	2.861398e+19	5.654885e+22	1.330544e+22	0	0	1.016575e+24	1.584365e-10	1.693532e-05	1.958725e+13	10189.37	113591.4	1.980769e-08	7.233117e-16	5.488775e-24	0.01416768	nan	6.450599e-05	nan	nan	0	0	
45.15	2403.52	1.644e+19	0	5e-06	6.506801e+23	5.356301e+23	2.793559e+20	5.353508e+23	1.1505e+23	0	8.133502e+22	6.695377e+22	3.491949e+19	6.691885e+22	1.438125e+22	0	0	9.897042e+23	1.712374e-10	2.081563e-05	1.955122e+13	11033.52	127178.7	2.053328e-08	7.772744e-16	6.114328e-24	0.01519666	nan	7.172554e-05	nan	nan	0	0	
51.6	2400.88	1.636e+19	0	5e-06	7.418511e+23	6.173717e+23	3.303596e+20	6.170413e+23	1.244795e+23	0	9.273139e+22	7.717146e+22	4.129496e+19	7.713016e+22	1.555993e+22	0	0	9.679357e+23	1.824707e-10	2.463283e-05	1.951158e+13	11962.08	142767.2	2.130369e-08	8.366956e-16	6.828707e-24	0.01632525	nan	7.99433e-05	nan	nan	0	0	
58.05	2398.24	1.628e+19	0	5e-06	8.325763e+23	6.979188e+23	3.822867e+20	6.975365e+23	1.346575e+23	0	1.04072e+23	8.723985e+22	4.778583e+19	8.719206e+22	1.683219e+22	0	0	9.49472e+23	1.925483e-10	2.839161e-05	1.946862e+13	12968.71	160391.7	2.210906e-08	9.011531e-16	7.63282e-24	0.01754421	nan	8.91603e-05	nan	nan	0	0	
