Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2161	2.6e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
20.05	2158.72	2.574e+19	0	5e-06	4.458992e+23	1.034837e+23	1.034837e+23	0	3.424155e+23	0	5.57374e+22	1.293546e+22	1.293546e+22	0	4.280194e+22	0	0	1.307622e+24	0	0	1.93364e+13	33203.14	268740	2.689373e-08	1.333398e-15	1.37381e-23	0.02578311	nan	0.0001593873	nan	nan	0	0	
40.1	2156.44	2.548e+19	0	5e-06	8.872943e+23	5.108843e+23	2.127616e+21	5.087566e+23	3.7641e+23	0	1.109118e+23	6.386053e+22	2.65952e+20	6.359458e+22	4.705126e+22	0	0	1.326026e+24	0	0	1.890873e+13	37325.02	525371.1	3.264687e-08	1.964902e-15	2.457529e-23	0.03715381	nan	0.0002788125	nan	nan	0	0	
60.15	2154.16	2.522e+19	0	5e-06	1.324185e+24	8.976039e+23	3.710938e+21	8.93893e+23	4.265815e+23	0	1.655232e+23	1.122005e+23	4.638673e+20	1.117366e+23	5.332269e+22	0	0	1.326287e+24	1.615176e-10	2.340917e-05	1.862366e+13	42947.53	732309.1	3.619997e-08	2.415874e-15	3.350416e-23	0.04499243	nan	0.0003743821	nan	nan	0	0	
80.2	2151.88	2.496e+19	0	5e-06	1.756572e+24	1.277645e+24	4.057768e+21	1.273587e+24	4.789279e+23	0	2.195716e+23	1.597056e+23	5.07221e+20	1.591983e+23	5.986599e+22	0	0	9.867816e+23	2.150885e-10	4.113025e-05	1.839366e+13	48820.61	920944.8	3.894085e-08	2.795559e-15	4.170519e-23	0.05142057	nan	0.0004602668	nan	nan	0	0	
100.25	2149.6	2.47e+19	0	5e-06	2.184456e+24	1.631952e+24	6.700139e+21	1.625252e+24	5.525038e+23	0	2.730569e+23	2.03994e+23	8.375174e+20	2.031564e+23	6.906297e+22	0	0	8.991861e+23	2.496445e-10	5.860091e-05	1.81338e+13	57127.83	1158727	4.194405e-08	3.243385e-15	5.211767e-23	0.05881489	nan	0.0005670548	nan	nan	0	0	
120.3	2147.32	2.444e+19	0	5e-06	2.607835e+24	1.969983e+24	8.735208e+21	1.961247e+24	6.378519e+23	0	3.259793e+23	2.462478e+23	1.091901e+21	2.451559e+23	7.973148e+22	0	0	8.49785e+23	2.759304e-10	7.478189e-05	1.783773e+13	67047.35	1462834	4.523576e-08	3.772434e-15	6.53762e-23	0.06729164	nan	0.0006996976	nan	nan	0	0	
140.35	2145.04	2.418e+19	0	5e-06	3.02671e+24	2.294459e+24	1.068127e+22	2.283777e+24	7.32251e+23	0	3.783387e+23	2.868073e+23	1.335159e+21	2.854722e+23	9.153137e+22	0	0	8.150007e+23	2.978886e-10	9.02419e-05	1.751057e+13	78408.12	1842117	4.875029e-08	4.381393e-15	8.182867e-23	0.07672067	nan	0.0008597198	nan	nan	0	0	
160.4	2142.76	2.392e+19	0	5e-06	3.44108e+24	2.606858e+24	1.260331e+22	2.594255e+24	8.342225e+23	0	4.301351e+23	3.258572e+23	1.575414e+21	3.242818e+23	1.042778e+23	0	0	7.875931e+23	3.169906e-10	0.0001050823	1.715835e+13	91160.7	2304518	5.243066e-08	5.067904e-15	1.017958e-22	0.08695688	nan	0.001047989	nan	nan	0	0	
180.45	2140.48	2.366e+19	0	5e-06	3.850947e+24	2.908128e+24	1.452491e+22	2.893603e+24	9.42819e+23	0	4.813684e+23	3.63516e+23	1.815614e+21	3.617004e+23	1.178524e+23	0	0	7.648726e+23	3.339926e-10	0.0001193681	1.678613e+13	105312.3	2858890	5.624082e-08	5.831242e-15	1.256403e-22	0.09788398	nan	0.001265408	nan	nan	0	0	
200.5	2138.2	2.34e+19	0	5e-06	4.25631e+24	3.198986e+24	1.645003e+22	3.182536e+24	1.057324e+24	0	5.320388e+23	3.998733e+23	2.056254e+21	3.97817e+23	1.321655e+23	0	0	7.454727e+23	3.493533e-10	0.0001331419	1.639799e+13	120897.9	3515321	6.01598e-08	6.672223e-15	1.537776e-22	0.1094111	nan	0.001512986	nan	nan	0	0	
220.55	2135.92	2.314e+19	0	5e-06	4.657169e+24	3.48002e+24	1.837815e+22	3.461642e+24	1.177149e+24	0	5.821461e+23	4.350025e+23	2.297269e+21	4.327052e+23	1.471436e+23	0	0	7.285769e+23	3.633806e-10	0.0001464365	1.599733e+13	137970.2	4285210	6.41761e-08	7.592843e-15	1.866783e-22	0.1214652	nan	0.001791812	nan	nan	0	0	
240.6	2133.64	2.288e+19	0	5e-06	5.053524e+24	3.751736e+24	2.030752e+22	3.731428e+24	1.301788e+24	0	6.316905e+23	4.68967e+23	2.53844e+21	4.664285e+23	1.627235e+23	0	0	7.136466e+23	3.762952e-10	0.0001592788	1.5587e+13	156595.4	5181315	6.828401e-08	8.595988e-15	2.248697e-22	0.1339857	nan	0.002103027	nan	nan	0	0	
260.65	2131.36	2.262e+19	0	5e-06	5.445375e+24	4.014583e+24	2.223609e+22	3.992347e+24	1.430792e+24	0	6.806718e+23	5.018229e+23	2.779511e+21	4.990433e+23	1.78849e+23	0	0	7.003041e+23	3.882623e-10	0.0001716923	1.516951e+13	176850.5	6217826	7.248137e-08	9.685244e-15	2.689385e-22	0.1469204	nan	0.002447799	nan	nan	0	0	
280.7	2129.08	2.236e+19	0	5e-06	5.832721e+24	4.268967e+24	2.41618e+22	4.244806e+24	1.563754e+24	0	7.290902e+23	5.336209e+23	3.020225e+21	5.306007e+23	1.954692e+23	0	0	6.882727e+23	3.994094e-10	0.0001836979	1.474704e+13	198822.2	7410467	7.676824e-08	1.086478e-14	3.195351e-22	0.1602233	nan	0.002827318	nan	nan	0	0	
300.75	2126.8	2.21e+19	0	5e-06	6.215564e+24	4.515262e+24	2.608268e+22	4.489179e+24	1.700302e+24	0	7.769455e+23	5.644078e+23	3.260335e+21	5.611474e+23	2.125378e+23	0	0	6.773433e+23	4.098379e-10	0.0001953141	1.432154e+13	222606.4	8776623	8.114611e-08	1.213929e-14	3.773784e-22	0.1738533	nan	0.003242784	nan	nan	0	0	
320.8	2124.52	2.184e+19	0	5e-06	6.593903e+24	4.75381e+24	2.799686e+22	4.725814e+24	1.840092e+24	0	8.242379e+23	5.942263e+23	3.499607e+21	5.907267e+23	2.300116e+23	0	0	6.67353e+23	4.196297e-10	0.0002065584	1.389475e+13	248307.7	1.033548e+07	8.561742e-08	1.351394e-14	4.432618e-22	0.1877728	nan	0.003695407	nan	nan	0	0	
340.85	2122.24	2.158e+19	0	5e-06	6.967738e+24	4.984932e+24	2.990258e+22	4.955029e+24	1.982806e+24	0	8.709672e+23	6.231165e+23	3.737822e+21	6.193786e+23	2.478507e+23	0	0	6.581728e+23	4.288525e-10	0.0002174465	1.346821e+13	276039.7	1.210821e+07	9.018524e-08	1.499439e-14	5.180603e-22	0.2019476	nan	0.004186408	nan	nan	0	0	
360.9	2119.96	2.132e+19	0	5e-06	7.337068e+24	5.208924e+24	3.179818e+22	5.177125e+24	2.128144e+24	0	9.171335e+23	6.511155e+23	3.974773e+21	6.471407e+23	2.660181e+23	0	0	6.496986e+23	4.375629e-10	0.0002279933	1.304332e+13	305924.5	1.411812e+07	9.485309e-08	1.658673e-14	6.027377e-22	0.216346	nan	0.00471702	nan	nan	0	0	
380.95	2117.68	2.106e+19	0	5e-06	7.701895e+24	5.426065e+24	3.368211e+22	5.392383e+24	2.27583e+24	0	9.627368e+23	6.782581e+23	4.210263e+21	6.740478e+23	2.844788e+23	0	0	6.418448e+23	4.458088e-10	0.0002382125	1.26213e+13	338093.6	1.639089e+07	9.96248e-08	1.829754e-14	6.983551e-22	0.2309388	nan	0.005288489	nan	nan	0	0	
